,cycle,SOC,voltage,temperature,discharge_voltage_rate,capacity
7,1.0,30.474092974711432,3.4668782846731614,34.20371453338459,-0.00011063797044154253,1.8564874208181559
8,1.0,47.40928608975536,3.5303096065844497,32.860179914347135,-0.0001348988246521431,1.8564874208181559
9,1.0,52.99271398309879,3.5571167694625268,32.40641924269525,-0.0001533184708857184,1.8564874208181559
10,1.0,2.076162507147316,2.83960079776012,38.49708952375579,-0.005094601741013714,1.8564874208181568
11,1.0,70.1581659761788,3.6559293135457835,30.80757132612381,-0.00019383405705915082,1.8564874208181568
44,1.0,33.31878822726664,3.4772583789650873,33.95232174218197,-9.998757131998117e-05,1.8564874208181568
45,1.0,31.616097042721684,3.4712515535771735,34.096661053674396,-0.00010775284717581914,1.8564874208181568
46,1.0,29.91070876529564,3.465075443559516,34.24517354767629,-0.00011035647177938333,1.8564874208181568
47,1.0,55.49892221112003,3.5700380794140956,32.19077759443949,-0.00015914635243178394,1.8564874208181563
48,1.0,18.129770181001938,3.4093413569866984,35.575626464711945,-0.00019040979786729876,1.8564874208181563
49,1.0,28.19653277700517,3.4585379467792388,34.40754834745486,-0.00012287696944676956,1.8564874208181568
50,1.0,21.30742361448345,3.4277979230500137,35.17481201259903,-0.0001546995306717107,1.8564874208181568
51,1.0,23.035037043831466,3.4363459477100955,34.969496001047425,-0.00014303079399811047,1.8564874208181568
52,1.0,24.757392957891778,3.4442787169798557,34.77618844285131,-0.00013596352074367348,1.8564874208181568
53,1.0,81.9603620658315,3.7391247123535494,29.615277495660695,-0.00023065032191991845,1.8564874208181563
54,1.0,52.14270664697621,3.5545982070208333,32.45438185274973,-0.00014794309290349516,1.8564874208181568
55,1.0,84.97287660979751,3.763259551783809,29.059388738781923,-0.00024901786922701754,1.8564874208181568
56,1.0,9.11680744865846,3.3033755072133077,36.870430115948885,-0.0007174730979600635,1.8564874208181568
57,1.0,81.41216624536492,3.7355928053471885,29.63045992476097,-0.00023188904199334572,1.8564874208181563
58,1.0,74.28150192077945,3.683898608695378,30.448286810098402,-0.0002066225733673905,1.8564874208181563
59,1.0,45.44465558939494,3.522055175369874,33.007231299614936,-0.0001271741855494107,1.8564874208181563
92,1.0,38.12555310621896,3.49393301315866,33.5629538743677,-0.00010619421845068795,1.8564874208181563
93,1.0,19.784964360614648,3.3506457667592264,35.60166852989404,-0.0004655470395040649,1.8564874208181565
94,1.0,40.88868360142131,3.5075883929678984,33.38157799250444,-0.00012963490592853014,1.8564874208181565
95,1.0,2.3701994515249334,2.9763196268509065,38.25195751727319,-0.0015513001977270724,1.8564874208181563
96,1.0,60.22072399984627,3.5959073791662646,31.759644530235754,-0.00016882803024480218,1.8564874208181568
43,1.0,35.01916586835146,3.4830728311135823,33.8105305447348,-9.975715813532812e-05,1.8564874208181568
12,1.0,86.06566724745795,3.772844326213179,28.758589323257585,-0.00025425079812106216,1.8564874208181559
13,1.0,58.83333890335899,3.5881735793731826,31.887767631913295,-0.00016721611422514844,1.8564874208181563
14,1.0,85.24650476579346,3.7656958833063188,28.97658565324702,-0.0002524656486732965,1.8564874208181563
15,1.0,58.55610465830962,3.586661268685063,31.914809781901944,-0.0001695161540002406,1.8564874208181568
16,1.0,21.593643473751467,3.4290356097038632,35.14419537442444,-0.000152712449726297,1.8564874208181563
17,1.0,64.08890037149827,3.6185859095393904,31.384952570895283,-0.00017972846216768304,1.8564874208181559
18,1.0,58.5543222975518,3.586760658573479,31.91221576517358,-0.00016618829076579423,1.8564874208181559
19,1.0,59.93779538087606,3.5946707508527185,31.78024183829037,-0.00016950220691051778,1.8564874208181563
20,1.0,52.712916590507064,3.5559139123084953,32.42706922345016,-0.0001517928652834518,1.8564874208181563
21,1.0,68.50409795265963,3.64543543449183,30.958561407281024,-0.00018888184358661352,1.8564874208181568
22,1.0,66.85046434145079,3.63517194959926,31.11529279655222,-0.0001833310944033763,1.8564874208181568
23,1.0,65.19338762557416,3.62505988769513,31.274149819086425,-0.00017924930854923247,1.8564874208181568
24,1.0,7.3618953053449205,3.2277334576872247,37.23531901232491,-0.001225140912865945,1.8564874208181559
25,1.0,3.840083277119704,3.0608514347881797,37.93744101212134,-0.0014604929947399825,1.8564874208181559
26,1.0,42.07565972447209,3.508045421747121,33.25792593201301,-0.00011331804010647388,1.8564874208181563
27,1.0,38.693464281170385,3.4957522432471366,33.50747429161423,-0.0001055105662069663,1.8564874208181563
28,1.0,40.103744286391745,3.5006979146371515,33.399478632954796,-0.00010945964340906006,1.8564874208181568
29,1.0,16.104642202623506,3.395917284571412,35.834055044306396,-0.000223844934847148,1.8564874208181568
30,1.0,35.30165625911165,3.484028906413271,33.78458369814065,-0.00010207601245992231,1.8564874208181563
31,1.0,7.3639763098620294,3.2519981708513535,37.191259026798036,-0.0010543704525070008,1.8564874208181568
32,1.0,5.610424711361833,3.175579334550838,37.56511209396958,-0.0015789567772052046,1.8564874208181568
33,1.0,89.8890338328039,3.8059691263116426,27.773711697175692,-0.00027027231645160543,1.8564874208181568
34,1.0,88.25418571555113,3.7915102560286327,28.229021233703214,-0.0002624240424002672,1.8564874208181568
35,1.0,3.8463482567405527,3.056840373627657,37.99052404618339,-0.002517370537899125,1.8564874208181568
36,1.0,98.24610869999724,3.9414138008045057,25.04241699253992,-0.0019033774578655288,1.8564874208181563
37,1.0,12.884702119868365,3.298203992466152,36.42281908750213,-0.0008975696871962857,1.8564874208181568
38,1.0,23.315895564988416,3.4366050653262747,34.95260932722855,-0.00014404204388840315,1.8564874208181563
39,1.0,48.809875831745295,3.5365289077609647,32.75481894859558,-0.00014015385570701023,1.8564874208181563
40,1.0,83.32909556067834,3.749705554680303,29.394488840695583,-0.00024006378622082173,1.8564874208181568
41,1.0,81.68599448520342,3.7367417913930354,29.675975745000663,-0.00023055132511294103,1.8564874208181568
42,1.0,80.04383719425076,3.7244857059008667,29.906309051679436,-0.00022022187188708658,1.8564874208181568
156,5.0,63.66388080173113,3.625561942267557,31.20586293914864,-0.00018186887218931723,1.8346455082120416
181,5.0,68.12768019600199,3.6528697823685095,30.784324852636576,-0.00019511714248471063,1.8346455082120419
182,5.0,29.771505001602527,3.428664822827022,34.353306005481734,-0.0005428139918412416,1.834645508212042
183,5.0,29.625992092533764,3.4754319238372906,34.08413453035756,-0.00010885013297843443,1.8346455082120416
184,5.0,23.843490132513615,3.452622734512283,34.67415942539926,-0.00013320695149312837,1.8346455082120416
185,5.0,66.45655675847414,3.642332059686729,30.944603180902373,-0.00018943068827126613,1.8346455082120419
186,5.0,64.78135634858681,3.632033140666529,31.099937758143277,-0.00018174102552201464,1.8346455082120419
187,5.0,61.70827946464446,3.613906367511453,31.38869203842238,-0.0001772532816209706,1.8346455082120419
188,5.0,93.08822744428592,3.8505606233567833,26.850394012770586,-0.00033101756420110496,1.8346455082120419
173,5.0,91.7079382186214,3.836776940447872,27.24820505036671,-0.0003061793381582169,1.8346455082120419
174,5.0,37.37347327541231,3.5017760956829966,33.396203722964195,-0.00010363928653128973,1.8346455082120419
175,5.0,41.09041385141984,3.514334451129371,33.09214676124889,-0.0001076760743474127,1.8346455082120419
176,5.0,17.145846474727616,3.417129463806171,35.46338864937892,-0.0002029060209364036,1.8346455082120419
177,5.0,44.51023537079694,3.527414703106919,32.82148277903977,-0.00012282321637462022,1.8346455082120419
178,5.0,61.43104469015943,3.612235024237735,31.41667900568309,-0.00017506691838767128,1.8346455082120419
179,5.0,74.80998206153349,3.6974910344613003,30.208970424893952,-0.00021164543645611896,1.8346455082120416
180,5.0,69.24195753456078,3.6601856422753505,30.688674406029907,-0.00019535099834059206,1.8346455082120416
165,5.0,22.38879045966786,3.4452919085544096,34.84325177972288,-0.00014718191387595972,1.8346455082120419
166,5.0,18.02156008611096,3.4219237027597322,35.35660902520569,-0.00019247758434750797,1.8346455082120416
167,5.0,12.15588726244878,3.3676080177348635,36.13093036100686,-0.00042213403272678077,1.8346455082120416
168,5.0,44.79449255515758,3.5287036335810256,32.80294629018814,-0.0001232537873209285,1.8346455082120419
169,5.0,56.37718317469178,3.5839763162695855,31.85988760704572,-0.00016530584015312698,1.8346455082120419
170,5.0,27.318139948609627,3.467219209750501,34.30225919741146,-0.00011604833023973982,1.8346455082120419
171,5.0,53.0018368873041,3.566330678302587,32.150216990914565,-0.00015423142554784323,1.8346455082120419
172,5.0,95.02008653445458,3.874387313130901,26.249333525003443,-0.00039553407635325717,1.8346455082120419
158,5.0,39.37536265906705,3.508297538407672,33.22752054986792,-0.00010192293172641959,1.8346455082120419
159,5.0,3.585945510319275,2.999763782014094,37.755455871940036,-0.003881013042644433,1.8346455082120419
160,5.0,96.87979027633018,3.9215856554541806,25.634875970000785,-0.0012925082966395401,1.8346455082120416
161,5.0,51.3110542859823,3.557912564072308,32.29289238441144,-0.00014827213432332099,1.8346455082120419
162,5.0,73.14039100098059,3.68578932319663,30.345643543321263,-0.00020754540157741223,1.8346455082120419
163,5.0,14.797265224902478,3.394492226490165,35.77602721589959,-0.0002968286010197842,1.8346455082120419
164,5.0,52.0405607209132,3.574075347627866,32.18279319167585,-0.00015228223133632014,1.834645508212042
277,5.0,30.78434081930535,3.479735016290897,33.9723711381056,-0.00010489360211701104,1.8346455082120419
278,5.0,20.65026984418575,3.437778284170391,35.03189352232805,-0.0001572439552131622,1.8346455082120419
279,5.0,58.062190893036714,3.5933727915359137,31.71436269752591,-0.0001675505765286252,1.8346455082120416
280,5.0,62.224010428449034,3.6223438865596083,31.319317270868492,-0.0001766571524842551,1.834645508212042
281,5.0,25.582428155949337,3.4605095782674136,34.48197509192829,-0.00012059315560150813,1.8346455082120419
282,5.0,22.31481802184072,3.4005266812126056,35.03744921786087,-0.0004791861639068009,1.834645508212042
283,5.0,12.428571572836795,3.2928806652578544,36.23175048820097,-0.0011866952443053479,1.8346455082120419
284,5.0,91.43323749963824,3.833486186298056,27.331600436735204,-0.0002945301339303205,1.8346455082120419
269,5.0,83.14198060360141,3.758826573214736,29.32735004232013,-0.0002494808416994521,1.8346455082120419
270,5.0,6.259545240292058,3.229203381733155,37.1035318825411,-0.001372807459646449,1.8346455082120419
271,5.0,8.034375527445476,3.2951003051153878,36.75503788682197,-0.0008975147590926932,1.8346455082120419
272,5.0,2.6945024198301244,2.9415692135279263,37.96527616009852,-0.004371399372908149,1.8346455082120419
273,5.0,54.97140192972584,3.5765973789557917,31.980803830418875,-0.00015926833558469215,1.8346455082120419
274,5.0,78.1478640457427,3.72088111070068,29.932342179974636,-0.0002193506528446747,1.8346455082120419
275,5.0,23.8463344720483,3.4533071571746774,34.66788483394354,-0.0001314583387545088,1.8346455082120419
276,5.0,27.60700101406095,3.4681973099199164,34.276443630427615,-0.00011379737355596755,1.8346455082120419
261,5.0,24.134607924710117,3.454272794604077,34.63854497527155,-0.00013117610595080043,1.8346455082120419
262,5.0,88.39269281408572,3.805253171269304,28.160503796005138,-0.00027720235794327376,1.8346455082120419
263,5.0,85.07659084000281,3.7755090723407974,28.943129142416,-0.0002639149565108788,1.8346455082120419
264,5.0,52.15329572708072,3.5625749938396885,32.21781144394056,-0.00015087097855279587,1.8346455082120419
265,5.0,80.36830898747672,3.737640331012075,29.676139771993387,-0.00022995023664447358,1.8346455082120416
266,5.0,52.437571008097265,3.56376016185576,32.19649194711418,-0.00015214974966302553,1.8346455082120416
267,5.0,46.78240783826882,3.5373050065920166,32.64978181462697,-0.00013130689945401144,1.8346455082120416
268,5.0,44.774113883571474,3.53101658820201,32.80539329785903,-0.00012547773647343294,1.8346455082120419
253,5.0,95.51815208215719,3.899560788165149,26.05905708668439,-0.0010314057428809312,1.8346455082120419
254,5.0,89.77479113146451,3.8178680189757612,27.798236445833005,-0.00027550204844802473,1.8346455082120419
255,5.0,65.06087684897972,3.6338495623353295,31.07416321635772,-0.00018527213753788556,1.8346455082120419
256,5.0,87.25618534340725,3.8098834824209478,28.03519290768324,-0.0005493559181506168,1.834645508212042
257,5.0,47.92259747769275,3.5419619331162955,32.56717057682541,-0.00013868494324419914,1.8346455082120419
258,5.0,46.217069816475785,3.5344799211989297,32.69511047123689,-0.00012793493532910677,1.8346455082120419
259,5.0,29.053034771395254,3.4736091023894686,34.132069522313046,-0.00011159665712603774,1.8346455082120419
260,5.0,88.39268513516912,3.8058148843274813,28.115134055761928,-0.0002830984361256567,1.8346455082120419
285,5.0,51.592929006625276,3.5593992084409924,32.26852960190364,-0.00014861326619790673,1.8346455082120419
245,5.0,15.095562285408622,3.4028969595984093,35.72581663287807,-0.00024185062837820618,1.8346455082120419
246,5.0,35.94684526403807,3.496795212120355,33.50751163366275,-9.951011724660617e-05,1.8346455082120419
247,5.0,29.911131616762844,3.476242871655974,34.060926349212146,-0.00010790656814293884,1.8346455082120419
248,5.0,76.47954998723273,3.7090322514360152,30.073523968112273,-0.00021082790951809625,1.8346455082120419
249,5.0,96.40082108131874,3.892091486202779,25.81410986356347,-0.0004498029752509346,1.8346455082120419
250,5.0,34.22730483769273,3.4912341661713717,33.65571134740692,-9.601850354249728e-05,1.8346455082120419
251,5.0,58.342892410060585,3.594805538063067,31.6915566701898,-0.00016891691604987947,1.8346455082120419
252,5.0,35.37160074528209,3.494984471698529,33.56158616819345,-0.00010058381762384297,1.8346455082120416
237,5.0,9.80307550197305,3.3380136254426893,36.45765958283995,-0.000588254700823929,1.8346455082120419
238,5.0,30.34866634173063,3.4391516592817997,34.284419839376625,-0.00044330801833311563,1.834645508212042
239,5.0,42.801982607042355,3.5207045564799118,32.956009903093964,-0.00011627024460671675,1.8346455082120419
240,5.0,90.01999157651599,3.8355805669102487,27.520460694605124,-0.0006348594245341049,1.8346455082120419
241,5.0,75.08161685900049,3.701186280935171,30.137035297279944,-0.00021532531529266152,1.8346455082120419
242,5.0,60.01155648280371,3.605786713308033,31.52586812744254,-0.0001716629469946353,1.8346455082120419
243,5.0,75.08843359470244,3.699295043423978,30.186066252428454,-0.00021028206513598306,1.8346455082120419
244,5.0,78.42557311688066,3.723006469220702,29.904053613539322,-0.00022013594148169614,1.8346455082120419
229,5.0,22.1066427863359,3.4453068771584845,34.859387783089375,-0.00014528186188341607,1.8346455082120419
230,5.0,21.15081561329769,3.3756360970294588,35.19223879636643,-0.0007174369471386083,1.834645508212042
231,5.0,69.79857798832536,3.663526867437563,30.632382311024838,-0.0001962259064901669,1.8346455082120419
232,5.0,99.49547948727201,4.000983119837281,24.754486327263983,-0.0034176855548099447,1.8346455082120419
233,5.0,88.11587746795662,3.8027328315081483,28.241265434061262,-0.0002749762126562479,1.8346455082120419
234,5.0,86.45772932522972,3.7875552536936765,28.654620310861965,-0.00027863039328982663,1.8346455082120419
235,5.0,37.662258243427985,3.5025226703991565,33.36588983765376,-0.00010071811516649664,1.8346455082120419
236,5.0,85.9054229309231,3.783069581185723,28.735803405320258,-0.0002681605446872206,1.8346455082120416
221,5.0,98.2241384888318,3.9508421616300886,25.192144462619364,-0.0018058808722200132,1.8346455082120419
222,5.0,71.47109847361048,3.6745496186857,30.486104181243537,-0.0002069261727012428,1.8346455082120419
223,5.0,37.94716093295782,3.5034985689970903,33.34430167439338,-0.00010192780088256879,1.8346455082120419
224,5.0,81.48002215209596,3.7456124134820525,29.58118954790291,-0.0002360169519840662,1.8346455082120419
225,5.0,84.80092835976468,3.7727970747647817,29.02017450567709,-0.00026183530719526486,1.8346455082120419
226,5.0,79.81552463859595,3.733095456064137,29.779677807837167,-0.00022332124903824235,1.8346455082120419
227,5.0,63.10801741492467,3.622031724607871,31.255662222876936,-0.00018206562016587558,1.8346455082120419
228,5.0,66.73279087385606,3.644470694132316,30.91936455523799,-0.00018952142185578222,1.8346455082120419
148,5.0,54.69223262905357,3.575002096238665,32.00677018995331,-0.00015809078080075776,1.8346455082120419
149,5.0,81.19813549887508,3.744497123268741,29.532381680860375,-0.00023784263883597069,1.8346455082120419
150,5.0,73.97429547235356,3.6919095752367936,30.280080327135824,-0.00020855910073538564,1.8346455082120419
151,5.0,4.4783410007549636,3.1260813688612594,37.49635471133769,-0.002183515288674021,1.8346455082120419
152,5.0,32.50776333504106,3.485593004447974,33.811579673376045,-0.00010198604062839692,1.8346455082120419
153,5.0,48.202833269654946,3.543373329469856,32.54167259969636,-0.00013768087215481017,1.8346455082120419
154,5.0,15.348578628613446,3.3275072377490433,35.85229013134201,-0.0009685356879573133,1.834645508212042
155,5.0,6.546898703005937,3.163233177117612,37.13666764870519,-0.0022222282071787604,1.8346455082120419
144,5.0,41.37464666917558,3.5154870366555295,33.0687013209388,-0.00011116938824951612,1.8346455082120419
145,5.0,91.43110572000275,3.834781199744168,27.316340410139478,-0.00030937715561348364,1.8346455082120416
146,5.0,2.0994869585385008,2.8335211228771597,38.150050035195015,-0.006181622894878155,1.8346455082120419
147,5.0,17.105446592757986,3.3729334095107566,35.590524741909256,-0.0005403813841850186,1.834645508212042
213,5.0,59.46294240464886,3.601371359897917,31.586702836097697,-0.0001712434702295552,1.8346455082120419
214,5.0,59.74710335473969,3.6025711204512687,31.572009709431974,-0.00017436813384526454,1.8346455082120419
215,5.0,58.06233809809098,3.593147850708477,31.7151338535004,-0.0001677915543900088,1.8346455082120419
216,5.0,34.51403646424313,3.4921509896421457,33.63187823965452,-9.934537968103574e-05,1.8346455082120419
217,5.0,73.3491733072094,3.7067548973607973,29.80240400551845,-0.0003580314884550471,1.834645508212042
218,5.0,6.25429192591629,3.1913460055196006,37.15105336399661,-0.0017328248651223676,1.8346455082120416
219,5.0,5.068755516028007,3.0982092897145255,37.42198321023401,-0.00284097798324267,1.8346455082120416
220,5.0,44.79073394690951,3.5292178988541267,32.804618882944595,-0.00012442023348828223,1.8346455082120419
205,5.0,10.097139434647138,3.339099059412304,36.423049956384325,-0.0005864136296949485,1.8346455082120419
206,5.0,42.456704546022785,3.524914663035454,33.01271563039939,-0.0001293677802168767,1.834645508212042
207,5.0,49.620063201978795,3.5498225661509983,32.430812715332266,-0.00014234922683895542,1.8346455082120419
208,5.0,94.74324340079757,3.869768049292671,26.349961492606553,-0.0003729853558522465,1.8346455082120419
209,5.0,74.81002995384571,3.697288508170223,30.20722124047404,-0.0002140751944354607,1.8346455082120419
210,5.0,31.0691334419512,3.4806547215748487,33.94564587443186,-0.00010420885761936833,1.8346455082120419
211,5.0,18.609509943579354,3.426886825012997,35.276725423663166,-0.00017871837547129063,1.8346455082120419
212,5.0,16.854422130065736,3.4157809356116156,35.50178337702086,-0.00020674735904003595,1.8346455082120419
197,5.0,70.06635572976,3.6681509842801057,30.6233778604338,-0.0001994904930117444,1.834645508212042
198,5.0,7.1387470631687835,3.204943019961159,37.01044205005508,-0.0017131323202904194,1.8346455082120419
199,5.0,81.71092306980286,3.764625629715676,28.83011968190966,-0.00044591024350750896,1.834645508212042
200,5.0,29.31680139830206,3.4724019923847558,34.152152333709026,-0.00011930101458609214,1.8346455082120419
201,5.0,13.604002909492962,3.333422862960954,36.03831998331579,-0.0007661625797090427,1.8346455082120419
202,5.0,41.088265367370816,3.5146433660362266,33.092621141554915,-0.00011078324157636995,1.8346455082120416
203,5.0,68.40628726217204,3.654664366584084,30.761340558810183,-0.00019471303579340337,1.8346455082120419
