cycle,ambient_temperature,Date,capacity,voltage,current,temperature,current_load,voltage_load,time,SOC,SOE,SOH,SOH_aval,relativeTime
1,24,2008-04-02 15:25:41,1.8564874208181572,3.801121633463299,-2.0146661803839097,27.93132997915235,-1.9982,2.882,399.187,89.34359881259954,88.37620212057463,100.0,100.0,399.187
1,24,2008-04-02 15:25:41,1.8564874208181572,3.7962931305502456,-2.013218328840318,28.07896948157122,-1.9982,2.877,417.281,88.79918234000115,87.79273387553864,100.0,100.0,417.281
1,24,2008-04-02 15:25:41,1.8564874208181572,3.7914489063900754,-2.011514220111743,28.233503103314952,-1.9982,2.872,435.484,88.25560769890598,87.21089815745118,100.0,100.0,435.484
1,24,2008-04-02 15:25:41,1.8564874208181572,3.78662468670613,-2.0122022798127417,28.378779409387704,-1.9982,2.867,453.672,87.70918644036367,86.62676007949408,100.0,100.0,453.672
1,24,2008-04-02 15:25:41,1.8564874208181572,3.782062923033413,-2.0138533447712548,28.52252419508983,-1.9982,2.863,471.812,87.16335328588531,86.0439944391979,100.0,100.0,471.812
1,24,2008-04-02 15:25:41,1.8564874208181572,3.7771754018686496,-2.012131460111624,28.6658983307403,-1.9982,2.858,490.203,86.61864416701133,85.46314928031924,100.0,100.0,490.203
1,24,2008-04-02 15:25:41,1.8564874208181572,3.7724062939793614,-2.010701731407519,28.816718288957556,-1.9982,2.853,508.344,86.06640771774839,84.87501230869753,100.0,100.0,508.344
1,24,2008-04-02 15:25:41,1.8564874208181572,3.767937459194956,-2.01208603752232,28.932748936688014,-1.9982,2.849,526.625,85.52210457706418,84.29606494333582,100.0,100.0,526.625
1,24,2008-04-02 15:25:41,1.8564874208181572,3.7632293036403497,-2.0122939193277443,29.0704460950252,-1.9982,2.845,544.922,84.97360706519117,83.71337036998351,100.0,100.0,544.922
1,24,2008-04-02 15:25:41,1.8564874208181572,3.758511492029129,-2.0134659783611792,29.1845862659112,-1.9982,2.84,563.125,84.42441221320325,83.13064495077141,100.0,100.0,563.125
1,24,2008-04-02 15:25:41,1.8564874208181572,3.754213210075249,-2.013587960930042,29.292444107327626,-1.9982,2.835,581.406,83.87785147578055,82.5514403943594,100.0,100.0,581.406
1,24,2008-04-02 15:25:41,1.8564874208181572,3.7496292028995617,-2.0128470572358244,29.4027458081941,-1.9982,2.831,599.656,83.32877228176001,81.97026434314986,100.0,100.0,599.656
1,24,2008-04-02 15:25:41,1.8564874208181572,3.745168859636383,-2.0124262827670187,29.498965095148662,-1.9982,2.827,617.875,82.78070843392679,81.3908487692368,100.0,100.0,617.875
1,24,2008-04-02 15:25:41,1.8564874208181572,3.741005008761193,-2.012455650506209,29.593702926896327,-1.9982,2.823,636.047,82.23373339872111,80.81328130173999,100.0,100.0,636.047
1,24,2008-04-02 15:25:41,1.8564874208181572,3.736699828857414,-2.0133848004978523,29.681428273132017,-1.9982,2.819,654.422,81.68822245756657,80.23792267606524,100.0,100.0,654.422
1,24,2008-04-02 15:25:41,1.8564874208181572,3.73248270531015,-2.012628857345505,29.76670141542565,-1.9982,2.815,672.594,81.13648623242214,79.65665654943209,100.0,100.0,672.594
1,24,2008-04-02 15:25:41,1.8564874208181572,3.7283525544000353,-2.015505361933708,29.83908101440069,-1.9982,2.81,690.812,80.59082190338054,79.0824423360388,100.0,100.0,690.812
1,24,2008-04-02 15:25:41,1.8564874208181572,3.724533235478666,-2.011329657572897,29.910875731095437,-1.9982,2.807,708.937,80.04348816061815,78.50711533466496,100.0,100.0,708.937
1,24,2008-04-02 15:25:41,1.8564874208181572,3.7206510260877055,-2.0108790415318465,29.982244319075196,-1.9982,2.803,727.266,79.49912410093594,77.93551905146714,100.0,100.0,727.266
1,24,2008-04-02 15:25:41,1.8564874208181572,3.7164090082277776,-2.012996130285865,30.03264277840019,-1.9982,2.799,745.578,78.94926557389704,77.35875033647226,100.0,100.0,745.578
1,24,2008-04-02 15:25:41,1.8564874208181572,3.712791837839384,-2.01075794856787,30.094357850362577,-1.9982,2.795,763.797,78.39968943133215,76.78290708242479,100.0,100.0,763.797
1,24,2008-04-02 15:25:41,1.8564874208181572,3.7084276144367743,-2.0137012692563894,30.1385033025236,-1.9982,2.791,782.109,77.85292084121738,76.2106106611265,100.0,100.0,782.109
1,24,2008-04-02 15:25:41,1.8564874208181572,3.704791771654605,-2.011144436461852,30.18676402113827,-1.9982,2.787,800.484,77.3032649303352,75.63591059752696,100.0,100.0,800.484
1,24,2008-04-02 15:25:41,1.8564874208181572,3.700682577796298,-2.012174075768356,30.237829191847663,-1.9982,2.783,818.797,76.7516650337452,75.05979926359917,100.0,100.0,818.797
1,24,2008-04-02 15:25:41,1.8564874208181572,3.6967577147701225,-2.01231592461865,30.280514742929128,-1.9982,2.779,837.016,76.20213491144114,74.4864495782344,100.0,100.0,837.016
1,24,2008-04-02 15:25:41,1.8564874208181572,3.6930393322124,-2.0120123756511448,30.33483731398849,-1.9982,2.775,855.25,75.65526632048851,73.9164957223508,100.0,100.0,855.25
1,24,2008-04-02 15:25:41,1.8564874208181572,3.689176796697776,-2.0120803747271694,30.3862846045558,-1.9982,2.772,873.578,75.10796947444278,73.34668485461276,100.0,100.0,873.578
1,24,2008-04-02 15:25:41,1.8564874208181572,3.685214481541968,-2.010711081087841,30.422588674734524,-1.9982,2.768,891.812,74.55788340043577,72.77455757273033,100.0,100.0,891.812
1,24,2008-04-02 15:25:41,1.8564874208181572,3.681493741415728,-2.013344119617849,30.47429007075274,-1.9982,2.765,910.141,74.01079556072855,72.20615167781985,100.0,100.0,910.141
1,24,2008-04-02 15:25:41,1.8564874208181572,3.6777922137897634,-2.0110307397305536,30.52163903632653,-1.9982,2.761,928.391,73.46068460654662,71.6352006311816,100.0,100.0,928.391
1,24,2008-04-02 15:25:41,1.8564874208181572,3.674061813182095,-2.0126836937029475,30.56564255984485,-1.9982,2.757,946.719,72.91290118011932,71.06723775835,100.0,100.0,946.719
1,24,2008-04-02 15:25:41,1.8564874208181572,3.6703017649960343,-2.0114412418104908,30.614342540274404,-1.9982,2.753,965.047,72.3628668213425,70.49751724200742,100.0,100.0,965.047
1,24,2008-04-02 15:25:41,1.8564874208181572,3.666733911530225,-2.0127904770485,30.65539856459504,-1.9982,2.749,983.391,71.81277634768675,69.92831891369293,100.0,100.0,983.391
1,24,2008-04-02 15:25:41,1.8564874208181572,3.662998049506258,-2.011569191758114,30.703512411809328,-1.9982,2.746,1001.766,71.26219104554237,69.35917718473807,100.0,100.0,1001.766
1,24,2008-04-02 15:25:41,1.8564874208181572,3.659664386801439,-2.0126631912960185,30.75861687077348,-1.9982,2.743,1020.172,70.71065775968226,68.78962287365947,100.0,100.0,1020.172
1,24,2008-04-02 15:25:41,1.8564874208181572,3.6558941361243935,-2.0139053880760813,30.805908655557538,-1.9982,2.739,1038.594,70.15821146967531,68.21967612961853,100.0,100.0,1038.594
1,24,2008-04-02 15:25:41,1.8564874208181572,3.652326513003176,-2.010715775544467,30.859714600620457,-1.9982,2.735,1056.922,69.60496395655943,67.64945652402652,100.0,100.0,1056.922
1,24,2008-04-02 15:25:41,1.8564874208181572,3.648763482293651,-2.012021545570249,30.91010409185825,-1.9982,2.732,1075.203,69.05480564943457,67.08298934874719,100.0,100.0,1075.203
1,24,2008-04-02 15:25:41,1.8564874208181572,3.645546859271647,-2.009214327441653,30.955158203441798,-1.9982,2.729,1093.687,68.50631501600076,66.51879061966726,100.0,100.0,1093.687
1,24,2008-04-02 15:25:41,1.8564874208181572,3.642076254837322,-2.013709849652648,31.00631131316394,-1.9982,2.725,1112.0,67.95194070141847,65.9490689666126,100.0,100.0,1112.0
1,24,2008-04-02 15:25:41,1.8564874208181572,3.638464063053352,-2.012817105537171,31.06151882732067,-1.9982,2.722,1130.328,67.402464439885,65.38489912934318,100.0,100.0,1130.328
1,24,2008-04-02 15:25:41,1.8564874208181572,3.6350760693865416,-2.0140626569872078,31.121401494237123,-1.9984,2.719,1148.75,66.85204561455959,64.820310414336,100.0,100.0,1148.75
1,24,2008-04-02 15:25:41,1.8564874208181572,3.6316648242502687,-2.011073764656804,31.162425809723157,-1.9982,2.715,1167.125,66.29875534511119,64.25332215709507,100.0,100.0,1167.125
1,24,2008-04-02 15:25:41,1.8564874208181572,3.628578536468816,-2.010892908444055,31.224806538316223,-1.9982,2.712,1185.641,65.74711560627968,63.68855344929879,100.0,100.0,1185.641
1,24,2008-04-02 15:25:41,1.8564874208181572,3.625012599283518,-2.012403944593161,31.27691155461776,-1.9982,2.709,1203.984,65.19168062016732,63.12040781530207,100.0,100.0,1203.984
1,24,2008-04-02 15:25:41,1.8564874208181572,3.621582226811228,-2.0132359077233173,31.329021354767168,-1.9982,2.705,1222.406,64.64125323151261,62.55790036021984,100.0,100.0,1222.406
1,24,2008-04-02 15:25:41,1.8564874208181572,3.618461251661822,-2.0141938465196407,31.377583838007816,-1.9982,2.702,1240.797,64.0881333248,61.993186455757154,100.0,100.0,1240.797
1,24,2008-04-02 15:25:41,1.8564874208181572,3.615067251937504,-2.012636675477008,31.439329349553734,-1.9984,2.699,1259.156,63.53569867466384,61.42968207630796,100.0,100.0,1259.156
1,24,2008-04-02 15:25:41,1.8564874208181572,3.611881808758121,-2.012210319697456,31.49875419125704,-1.9982,2.696,1277.547,62.98430730310061,60.86774783465617,100.0,100.0,1277.547
1,24,2008-04-02 15:25:41,1.8564874208181572,3.608578677267317,-2.011552238457628,31.554685554736025,-1.9984,2.693,1295.906,62.43222692496655,60.30562324854731,100.0,100.0,1295.906
1,24,2008-04-02 15:25:41,1.8564874208181572,3.6055349411099233,-2.0140642055357367,31.60394261572073,-1.9984,2.689,1314.297,61.881255647763226,59.74513160454759,100.0,100.0,1314.297
1,24,2008-04-02 15:25:41,1.8564874208181572,3.6021858993564058,-2.0118993923590667,31.6581151604487,-1.9982,2.686,1332.687,61.32906972584191,59.18389828216033,100.0,100.0,1332.687
1,24,2008-04-02 15:25:41,1.8564874208181572,3.598857145114916,-2.015418659421735,31.700917686184457,-1.9982,2.683,1351.203,60.776866212879725,58.62314414483685,100.0,100.0,1351.203
1,24,2008-04-02 15:25:41,1.8564874208181572,3.5957670937938047,-2.012749650022577,31.758563275374726,-1.9982,2.679,1369.687,60.22069219952414,58.05888165661659,100.0,100.0,1369.687
1,24,2008-04-02 15:25:41,1.8564874208181572,3.5930166635689296,-2.0138512952228385,31.81138302618969,-1.9984,2.677,1388.125,59.66536216764074,57.49597724071245,100.0,100.0,1388.125
1,24,2008-04-02 15:25:41,1.8564874208181572,3.589710093997269,-2.0135540833621937,31.869243502981195,-1.9982,2.673,1406.578,59.11162969334484,56.935148032765234,100.0,100.0,1406.578
1,24,2008-04-02 15:25:41,1.8564874208181572,3.5866522032766084,-2.0163099096877253,31.91584617496636,-1.9984,2.671,1425.062,58.55733602251524,56.37422337069531,100.0,100.0,1425.062
1,24,2008-04-02 15:25:41,1.8564874208181572,3.583442038235367,-2.0127709962440115,31.964417387723174,-1.9982,2.667,1443.609,58.001772220849055,55.81251172825485,100.0,100.0,1443.609
1,24,2008-04-02 15:25:41,1.8564874208181572,3.580485344347141,-2.012822716309189,32.01315881764927,-1.9984,2.664,1462.047,57.44442318719823,55.24948690584653,100.0,100.0,1462.047
1,24,2008-04-02 15:25:41,1.8564874208181572,3.577250478130265,-2.012519953474933,32.06671887324482,-1.9982,2.661,1480.547,56.8908292261194,54.690736602819925,100.0,100.0,1480.547
1,24,2008-04-02 15:25:41,1.8564874208181572,3.5743688339111253,-2.011585027857753,32.11931241437056,-1.9982,2.658,1499.031,56.33540837767658,54.13062687841204,100.0,100.0,1499.031
1,24,2008-04-02 15:25:41,1.8564874208181572,3.5712851276871667,-2.01622851328796,32.16182646107055,-1.9984,2.655,1517.672,55.780638523014304,53.57165168055135,100.0,100.0,1517.672
1,24,2008-04-02 15:25:41,1.8564874208181572,3.568720665506147,-2.012227513512012,32.21984558129608,-1.9984,2.652,1536.109,55.22064093523225,53.00788010414369,100.0,100.0,1536.109
1,24,2008-04-02 15:25:41,1.8564874208181572,3.5655546732997907,-2.013824259805759,32.26525994564743,-1.9984,2.649,1554.781,54.66668339871064,52.45062962648682,100.0,100.0,1554.781
1,24,2008-04-02 15:25:41,1.8564874208181572,3.562595408782016,-2.013887804659261,32.314372051414715,-1.9982,2.646,1573.281,54.10599988501893,51.887066160598906,100.0,100.0,1573.281
1,24,2008-04-02 15:25:41,1.8564874208181572,3.559784470410582,-2.0108430845976044,32.370839882731325,-1.9982,2.643,1591.859,53.5502521051042,51.32894328415287,100.0,100.0,1591.859
1,24,2008-04-02 15:25:41,1.8564874208181572,3.556893753831353,-2.010678198048069,32.41202452924694,-1.9984,2.64,1610.406,52.99257425227667,50.7693352823282,100.0,100.0,1610.406
1,24,2008-04-02 15:25:41,1.8564874208181572,3.553973587540843,-2.013477429843029,32.44708743388991,-1.9984,2.638,1628.953,52.43627095308281,50.2115536257225,100.0,100.0,1628.953
1,24,2008-04-02 15:25:41,1.8564874208181572,3.551197827421948,-2.013286566822403,32.50304552076205,-1.9982,2.635,1647.562,51.87960324081035,49.65386249230414,100.0,100.0,1647.562
1,24,2008-04-02 15:25:41,1.8564874208181572,3.548515599577469,-2.011740383270553,32.553065051986884,-1.9982,2.632,1666.062,51.32071264115995,49.094392718585816,100.0,100.0,1666.062
1,24,2008-04-02 15:25:41,1.8564874208181572,3.5458058311007727,-2.0130222067974155,32.5989989552268,-1.9982,2.629,1684.656,50.765335356039095,48.53886689681993,100.0,100.0,1684.656
1,24,2008-04-02 15:25:41,1.8564874208181572,3.543110721550116,-2.013411432030162,32.64351728885966,-1.9982,2.626,1703.219,50.20717281590616,47.98097924321928,100.0,100.0,1703.219
1,24,2008-04-02 15:25:41,1.8564874208181572,3.540293557597872,-2.013698959876419,32.690300195578764,-1.9982,2.624,1721.891,49.649709488667,47.42421491060724,100.0,100.0,1721.891
1,24,2008-04-02 15:25:41,1.8564874208181572,3.537401005590436,-2.013064141778605,32.730074455102304,-1.9982,2.621,1740.437,49.08887854766351,46.8645227320973,100.0,100.0,1740.437
1,24,2008-04-02 15:25:41,1.8564874208181572,3.5351870427542216,-2.0110514146671736,32.779918655246846,-1.9982,2.618,1759.016,48.53188017282908,46.30910335394432,100.0,100.0,1759.016
1,24,2008-04-02 15:25:41,1.8564874208181572,3.5325089411636674,-2.012815244329944,32.82181469931217,-1.9982,2.616,1777.641,47.97425756862291,45.75346264571152,100.0,100.0,1777.641
1,24,2008-04-02 15:25:41,1.8564874208181572,3.5299033377316102,-2.0148401368014133,32.86578626864282,-1.9982,2.613,1796.328,47.41528891416011,45.196866111843136,100.0,100.0,1796.328
1,24,2008-04-02 15:25:41,1.8564874208181572,3.5275475345562626,-2.01296867524278,32.90915818545944,-1.9982,2.61,1815.047,46.853931475886576,44.63830882396278,100.0,100.0,1815.047
1,24,2008-04-02 15:25:41,1.8564874208181572,3.5250155059872195,-2.01375543740492,32.95555573054014,-1.9982,2.608,1833.75,46.29159133651857,44.0791666247517,100.0,100.0,1833.75
1,24,2008-04-02 15:25:41,1.8564874208181572,3.5226033573884603,-2.0119977076121405,32.983756223362334,-1.9982,2.606,1852.391,45.72988316564514,43.52103973995792,100.0,100.0,1852.391
1,24,2008-04-02 15:25:41,1.8564874208181572,3.520112779230148,-2.011265054968487,33.028157482792835,-1.9982,2.603,1871.078,45.1701720401956,42.96528692798065,100.0,100.0,1871.078
1,24,2008-04-02 15:25:41,1.8564874208181572,3.5179689456722643,-2.010186980979301,33.06736385250343,-1.9982,2.6,1889.844,44.60942682637119,42.408894715809645,100.0,100.0,1889.844
1,24,2008-04-02 15:25:41,1.8564874208181572,3.515386248430449,-2.012520466035076,33.11495219390969,-1.9982,2.598,1908.578,44.046564479194174,41.85076930820174,100.0,100.0,1908.578
1,24,2008-04-02 15:25:41,1.8564874208181572,3.5132836904357765,-2.0135954787601995,33.16027947668292,-1.9982,2.596,1927.281,43.484486517471424,41.29379614420646,100.0,100.0,1927.281
1,24,2008-04-02 15:25:41,1.8564874208181572,3.5111398620917647,-2.0130695572564217,33.20376347715873,-1.9984,2.594,1946.031,42.92286318301649,40.7376441309462,100.0,100.0,1946.031
1,24,2008-04-02 15:25:41,1.8564874208181572,3.5088048409150656,-2.012128558947808,33.23715597360877,-1.9982,2.591,1964.891,42.3597517203088,40.18035531077066,100.0,100.0,1964.891
1,24,2008-04-02 15:25:41,1.8564874208181572,3.5068911484709,-2.0116508334334893,33.28336571800471,-1.9984,2.589,1983.703,41.793543016163305,39.62035854167635,100.0,100.0,1983.703
1,24,2008-04-02 15:25:41,1.8564874208181572,3.504711595241825,-2.010926155575401,33.31893013910395,-1.9984,2.587,2002.484,41.22897441055893,39.06232185043341,100.0,100.0,2002.484
1,24,2008-04-02 15:25:41,1.8564874208181572,3.5027863690522647,-2.0150827459752803,33.354143538103976,-1.9982,2.585,2021.187,40.66550457756523,38.50569615404999,100.0,100.0,2021.187
1,24,2008-04-02 15:25:41,1.8564874208181572,3.500641192436392,-2.0125090167753217,33.39763348309851,-1.9982,2.583,2039.906,40.103896175115445,37.9512342538781,100.0,100.0,2039.906
1,24,2008-04-02 15:25:41,1.8564874208181572,3.498840324724502,-2.0153399541495163,33.44167146795547,-1.9984,2.581,2058.641,39.541586338955874,37.39640204897768,100.0,100.0,2058.641
1,24,2008-04-02 15:25:41,1.8564874208181572,3.496510091730773,-2.01178460382067,33.48501453651206,-1.9982,2.579,2077.406,38.97875992976324,36.84137325393982,100.0,100.0,2077.406
1,24,2008-04-02 15:25:41,1.8564874208181572,3.494762083941214,-2.0141406052790485,33.531282695718424,-1.9982,2.577,2096.312,38.41513366434385,36.2858834644421,100.0,100.0,2096.312
1,24,2008-04-02 15:25:41,1.8564874208181572,3.49264904176421,-2.011955438626154,33.5673161733715,-1.9982,2.575,2115.047,37.84744143661937,35.72671283779984,100.0,100.0,2115.047
1,24,2008-04-02 15:25:41,1.8564874208181572,3.490903811475105,-2.0117008155469,33.60771948100527,-1.9984,2.573,2133.969,37.28485997047878,35.17288211483722,100.0,100.0,2133.969
1,24,2008-04-02 15:25:41,1.8564874208181572,3.488848632551381,-2.0122905398569,33.66266784979646,-1.9982,2.571,2152.812,36.717007523395104,34.614171158534454,100.0,100.0,2152.812
1,24,2008-04-02 15:25:41,1.8564874208181572,3.486869289553692,-2.0112903504210333,33.70836355147667,-1.9982,2.569,2171.625,36.15147878490801,34.058049338823494,100.0,100.0,2171.625
1,24,2008-04-02 15:25:41,1.8564874208181572,3.4849958723381325,-2.011624701198909,33.77033764632846,-1.9982,2.567,2190.547,35.58690802113652,33.50319040775307,100.0,100.0,2190.547
1,24,2008-04-02 15:25:41,1.8564874208181572,3.4831738120107745,-2.0136155754500638,33.81562187018666,-1.9982,2.565,2209.422,35.019160178834404,32.945517281332044,100.0,100.0,2209.422
1,24,2008-04-02 15:25:41,1.8564874208181572,3.480996352828119,-2.0119309097631826,33.85394213039995,-1.9982,2.563,2228.297,34.45249521437279,32.389202910622714,100.0,100.0,2228.297
1,24,2008-04-02 15:25:41,1.8564874208181572,3.479328828837194,-2.015181645434741,33.90438752528228,-1.9982,2.561,2247.219,33.88578714250555,31.833165407213222,100.0,100.0,2247.219
1,24,2008-04-02 15:25:41,1.8564874208181572,3.477212881390962,-2.014043673338185,33.95309699786346,-1.9982,2.559,2265.969,33.3174469129497,31.275834536427016,100.0,100.0,2265.969
1,24,2008-04-02 15:25:41,1.8564874208181572,3.4753105413831458,-2.013217760628927,34.00238375569582,-1.9982,2.557,2284.937,32.75397740591626,30.723580238629904,100.0,100.0,2284.937
1,24,2008-04-02 15:25:41,1.8564874208181572,3.473443290386014,-2.011669638943265,34.04779830166837,-1.9982,2.555,2303.859,32.18423446058887,30.165499933369023,100.0,100.0,2303.859
1,24,2008-04-02 15:25:41,1.8564874208181572,3.4711879019081686,-2.0128933420251287,34.09934357050654,-1.9984,2.553,2322.797,31.61620826383984,29.60940288256127,100.0,100.0,2322.797
1,24,2008-04-02 15:25:41,1.8564874208181572,3.469158039902223,-2.0119443831543045,34.140884767723,-1.9984,2.551,2341.766,31.04774758085877,29.053210762846764,100.0,100.0,2341.766
1,24,2008-04-02 15:25:41,1.8564874208181572,3.4671579943063167,-2.012427484501588,34.19289487277824,-1.9984,2.549,2360.594,30.478317502404707,28.496413864733167,100.0,100.0,2360.594
1,24,2008-04-02 15:25:41,1.8564874208181572,3.465097993031564,-2.010299629981853,34.24423216160412,-1.9984,2.547,2379.578,29.913185519628534,27.94414062687973,100.0,100.0,2379.578
1,24,2008-04-02 15:25:41,1.8564874208181572,3.463197485444895,-2.012658501123071,34.30023373795492,-1.9982,2.545,2398.672,29.343603999688288,27.387844796146783,100.0,100.0,2398.672
1,24,2008-04-02 15:25:41,1.8564874208181572,3.460765705112582,-2.013968219184656,34.34762219832119,-1.9982,2.542,2417.797,28.77068922389791,26.82861331741998,100.0,100.0,2417.797
1,24,2008-04-02 15:25:41,1.8564874208181572,3.4585295432468413,-2.0144535347695864,34.4037155027466,-1.9982,2.54,2436.906,28.196320997385747,26.268313652152344,100.0,100.0,2436.906
1,24,2008-04-02 15:25:41,1.8564874208181572,3.4563759463501422,-2.010759639842223,34.4552007473828,-1.9984,2.538,2455.969,27.62217745415047,25.708610715215716,100.0,100.0,2455.969
1,24,2008-04-02 15:25:41,1.8564874208181572,3.4538210537417333,-2.0121779984073718,34.530969550868825,-1.9984,2.536,2474.984,27.049872209903427,25.15105361150301,100.0,100.0,2474.984
1,24,2008-04-02 15:25:41,1.8564874208181572,3.4515907122275227,-2.0087093465325,34.57901217997282,-1.9984,2.534,2494.031,26.47933073258065,24.595593535222186,100.0,100.0,2494.031
1,24,2008-04-02 15:25:41,1.8564874208181572,3.4493434152393183,-2.016679128578936,34.641933413168545,-1.9982,2.531,2513.187,25.908120367565125,24.039867125845053,100.0,100.0,2513.187
1,24,2008-04-02 15:25:41,1.8564874208181572,3.446911775455076,-2.0138586708540003,34.71979044243843,-1.9982,2.528,2532.391,25.332998051685458,23.48069813873949,100.0,100.0,2532.391
1,24,2008-04-02 15:25:41,1.8564874208181572,3.444337080026871,-2.0115758127460204,34.774690778345644,-1.9982,2.526,2551.547,24.755697080757024,22.91979099143492,100.0,100.0,2551.547
1,24,2008-04-02 15:25:41,1.8564874208181572,3.4418610480967886,-2.011119043674645,34.836805177330966,-1.9982,2.524,2570.578,24.18056819147243,22.361399922252435,100.0,100.0,2570.578
1,24,2008-04-02 15:25:41,1.8564874208181572,3.4389402660812247,-2.013523872307681,34.90772240297295,-1.9982,2.521,2589.703,23.60958109797884,21.80743651423759,100.0,100.0,2589.703
1,24,2008-04-02 15:25:41,1.8564874208181572,3.436361034951056,-2.0112922215928988,34.96834032784512,-1.9984,2.518,2608.797,23.03549584633653,21.250903986826263,100.0,100.0,2608.797
1,24,2008-04-02 15:25:41,1.8564874208181572,3.433670809048502,-2.0138901413030603,35.03904430728114,-1.9982,2.516,2627.953,22.46231647561281,20.69569353635837,100.0,100.0,2627.953
1,24,2008-04-02 15:25:41,1.8564874208181572,3.4308965803729032,-2.0126687404943917,35.09556778980695,-1.9984,2.513,2647.234,21.887223607756727,20.13905678465625,100.0,100.0,2647.234
1,24,2008-04-02 15:25:41,1.8564874208181572,3.4278208975786204,-2.012841437574024,35.17021564015686,-1.9984,2.51,2666.516,21.308180094043728,19.579041755575275,100.0,100.0,2666.516
1,24,2008-04-02 15:25:41,1.8564874208181572,3.424844059133908,-2.0110968292008407,35.2465914739535,-1.9982,2.507,2685.812,20.72925736627001,19.019620761830357,100.0,100.0,2685.812
1,24,2008-04-02 15:25:41,1.8564874208181572,3.4217572691161324,-2.01176990089421,35.32264085179671,-1.9984,2.504,2704.969,20.15014052873398,18.4605059114237,100.0,100.0,2704.969
