current,temperature,voltage,relativeTime,cycle,capacity
0.008038205016054678,0.3373748377400232,0.7385377521898404,0.1619387922323797,10,1.824613268496936
0.008277371310105086,0.3423880551988976,0.7359541804878942,0.16692291370033618,10,1.824613268496936
0.007034857379798698,0.3472536523480587,0.7333658080946301,0.17196248444606582,10,1.824613268496936
0.008852348124108733,0.3510975947758781,0.7308768283422953,0.17695072343464904,10,1.824613268496936
0.008962012903612648,0.3549591272540862,0.7283815143419938,0.1819474719658608,10,1.824613268496936
0.0069027296635871815,0.35852537655365624,0.7258282686997457,0.18694010297644584,10,1.824613268496936
0.008699317490775793,0.3616904422127447,0.7236699914633375,0.19195826261491658,10,1.824613268496936
0.006913102342925304,0.36436074157042153,0.7211668330592762,0.197023636489907,10,1.824613268496936
0.008166143967715644,0.3676120468600097,0.7187979218742624,0.20203328658574915,10,1.824613268496936
0.008384983692021786,0.36976071286972734,0.7163981949583882,0.2070599557668484,10,1.824613268496936
0.008132936600906526,0.3715674703117693,0.7141468650452854,0.2121039185345799,10,1.824613268496936
0.009101342946294055,0.37412569844252563,0.7117515081234929,0.21714376378168468,10,1.824613268496936
0.00802085598475566,0.37591940006560987,0.7095899143775457,0.22215341387752682,10,1.824613268496936
0.007176122579109712,0.3782824906501465,0.7074528819194217,0.22718447508062792,10,1.824613268496936
0.00885997267529548,0.3803338605639053,0.7050573299203127,0.23222404582635758,10,1.824613268496936
0.007502580956385674,0.3820397788951311,0.7027417166500622,0.23722079435756935,10,1.824613268496936
0.007303050225758945,0.3840600699885657,0.7004809125391411,0.24226063960467412,10,1.824613268496936
0.008004097533691579,0.3863750193369029,0.6983630156019143,0.24729609282977702,10,1.824613268496936
0.009047660649060485,0.38887392488518313,0.6959672077006054,0.25232276201087633,10,1.824613268496936
0.008259430968493131,0.39121102187363155,0.6939150498700333,0.25733680412872034,10,1.824613268496936
0.008426959469216677,0.3940339067540177,0.6916172109449128,0.2623807668964518,10,1.824613268496936
0.007855130344135874,0.39698489309820584,0.6895354945263328,0.26742884718481,10,1.824613268496936
0.007713841104089569,0.39994491319796555,0.6873581534289908,0.2724686924319148,10,1.824613268496936
0.007065447863261132,0.40174525252664384,0.6853545669591277,0.27750387115564257,10,1.824613268496936
0.007796593734172297,0.4048194564545131,0.6832144661251778,0.2825179132734866,10,1.824613268496936
0.007936332093975151,0.40733223369647775,0.6810081182806547,0.2875533664985895,10,1.824613268496936
0.007569928164057216,0.4102725655319255,0.6790258712598038,0.29258442770169063,10,1.824613268496936
0.008601276070687836,0.41300479682430047,0.6769934184333073,0.2976154889047917,10,1.824613268496936
0.0076542958336773825,0.4167765058446149,0.6747727718851324,0.30265505965052136,10,1.824613268496936
0.008717648445863757,0.4196537082089602,0.6728292541429497,0.3077163160048851,10,1.824613268496936
0.008068256069742152,0.4219066997517822,0.6707758601483269,0.31277729785787367,10,1.824613268496936
0.008073841589828934,0.42497245597245126,0.6687860183813161,0.3178429462342392,10,1.824613268496936
0.0097262162428714,0.4278363207325464,0.6667298650356932,0.32292533919448674,10,1.824613268496936
0.00758585895576247,0.4308089402518087,0.6647469527710232,0.32798220352684865,10,1.824613268496936
0.008464068464015373,0.43401192660071763,0.6628831733225964,0.33307338053109986,10,1.824613268496936
0.007277166025293269,0.4369854638121933,0.6609613219314705,0.33813024486346166,10,1.824613268496936
0.008849201909841176,0.4389038881423586,0.6588939007754411,0.34316981560919135,10,1.824613268496936
0.007965834341932654,0.4426262157152807,0.6570034481118221,0.34824809104881216,10,1.824613268496936
0.00817981972077264,0.445354632937526,0.6551896911938793,0.35331346492380256,10,1.824613268496936
0.008286005299036225,0.44866796838876377,0.6532176117562811,0.35837032925616447,10,1.824613268496936
0.00847129963445914,0.45152935450198983,0.651329397467985,0.36342280156652446,10,1.824613268496936
0.008694531328442001,0.45429438462730154,0.6495803297945557,0.3685312721574079,10,1.824613268496936
0.008018534293740887,0.45703030177340476,0.647644610986039,0.3736051555750269,10,1.824613268496936
0.00832360437908608,0.4602084811145677,0.6456896594999793,0.3786919405572763,10,1.824613268496936
0.009541568329875849,0.46271474576642,0.6439809963794108,0.3837790000409007,10,1.824613268496936
0.00880195796746086,0.46533773403554557,0.6422817746508451,0.3888484914365179,10,1.824613268496936
0.008177300038376578,0.4683702384617685,0.6404127881074955,0.3938968462262512,10,1.824613268496936
0.008701011633373001,0.4710691865594743,0.6386410587662212,0.39898363120850056,10,1.824613268496936
0.008363253666288206,0.4742461642732225,0.6369129924248378,0.4040792002347536,10,1.824613268496936
0.007669353889133368,0.47690307973807555,0.6350745363326402,0.40916159319500117,10,1.824613268496936
0.008253157894213992,0.4799992490981222,0.6333773263372395,0.4142486526786256,10,1.824613268496936
0.008414083896168711,0.4821199886954928,0.6319211719436446,0.41934394720350354,10,1.824613268496936
0.00843342128382707,0.48448631450284885,0.6300057461667066,0.42443073218575295,10,1.824613268496936
0.008341507315353769,0.4872377409145481,0.6285680038165615,0.4295477123192649,10,1.824613268496936
0.009278423559448412,0.48968124563105886,0.6267577329315792,0.43463037978088753,10,1.824613268496936
0.007590135664921394,0.49216345354319246,0.6251526303392259,0.4397300663277673,10,1.824613268496936
0.008145127999392154,0.49506864165450204,0.623574845310648,0.4448168513100167,10,1.824613268496936
0.008552405343774216,0.4979052446541987,0.6219912169141415,0.4499080283142679,10,1.824613268496936
0.007980879243123518,0.5003255284023715,0.6203690090618232,0.45500771486114766,10,1.824613268496936
0.009312507688193805,0.5030339543496871,0.6188320918423116,0.46015022362254526,10,1.824613268496936
0.008028987858101577,0.5052498805975576,0.6172151321227088,0.4652414006267965,10,1.824613268496936
0.008038395590758474,0.5080655213482979,0.6156700820505623,0.47034108717367623,10,1.824613268496936
0.007858622751138467,0.5104210348343572,0.6141064029549141,0.4754665768498168,10,1.824613268496936
0.006729995319808557,0.5129029072903808,0.612761736093377,0.4805879490053306,10,1.824613268496936
0.008952375858476525,0.5154433801977678,0.6114331219705076,0.48571755620209783,10,1.824613268496936
0.009705056278902169,0.5175071892219074,0.6098711233859515,0.49082575229160613,10,1.824613268496936
0.008403892180068318,0.5198348037512794,0.6086753595425851,0.4959471244471199,10,1.824613268496936
0.008096896787361474,0.5225479450838049,0.6070472360086885,0.5010597125586301,10,1.824613268496936
0.006656496007806378,0.5252076816180833,0.605829408535522,0.5061679086481384,10,1.824613268496936
0.008880142276103009,0.5275782396738513,0.6044853055900392,0.5113321030181701,10,1.824613268496936
0.008222797955651173,0.5288716071492752,0.6031782301445399,0.5164617102149374,10,1.824613268496936
0.00761997282939042,0.5321168162904795,0.601888821790513,0.5216130030203386,10,1.824613268496936
0.00912824605012108,0.5338533776093555,0.600617105220598,0.5267599038037382,10,1.824613268496936
0.007719616305820964,0.5364748289627006,0.599368343870996,0.5319109221077644,10,1.824613268496936
0.008129417369673542,0.5393536334995965,0.5981592993803264,0.5370408038059067,10,1.824613268496936
0.007260949453424925,0.5419899705597202,0.5969610005892758,0.5421877045893062,10,1.824613268496936
0.008661858035865277,0.5443306998396449,0.5957949014241029,0.5473431149153343,10,1.824613268496936
0.008496971677785625,0.5473696338356553,0.5946616547443304,0.5524856236767318,10,1.824613268496936
0.007914123750661917,0.5497239759007531,0.5935388833703532,0.557679738696651,10,1.824613268496936
0.008542761508862573,0.5521041647279443,0.592458754560534,0.5628480505873095,10,1.824613268496936
0.008386063772943597,0.5553298669229383,0.5912397461534982,0.5680251465219716,10,1.824613268496936
0.00871639919728695,0.5575070623489855,0.5901036106845667,0.5732104774978871,10,1.824613268496936
0.008176044347740108,0.5605472767614119,0.5891679258832985,0.5783532607606598,10,1.824613268496936
0.006739095597158351,0.5629260324810699,0.5879898895503963,0.5835385917365753,10,1.824613268496936
0.008797807965769122,0.566155425907324,0.5869229798139772,0.5887414908004982,10,1.824613268496936
0.007695357565687955,0.5684792666698093,0.5859907598505361,0.5939183122337852,10,1.824613268496936
0.008695764760982438,0.5705981641546991,0.5847710855078472,0.5991294463389615,10,1.824613268496936
0.008556226123605293,0.5738447759933609,0.5836439312869013,0.6043065422736236,10,1.824613268496936
0.008373887493089316,0.5762663480602159,0.582655725529285,0.6095091668361713,10,1.824613268496936
0.006659139875964448,0.5791560258673389,0.5815934882576692,0.6146903802914602,10,1.824613268496936
0.008452960765128137,0.5821092585581713,0.5803771983486179,0.6198930048540079,10,1.824613268496936
0.008206578774951456,0.5853242635435372,0.5793505832324466,0.6250871198739271,10,1.824613268496936
0.008095348640266176,0.5881563221616128,0.5782414631784598,0.630268333329216,10,1.824613268496936
0.009057697809478293,0.5915292522618807,0.5771896356526696,0.6354709578917637,10,1.824613268496936
0.008551635773897837,0.5950135808595054,0.576094681666262,0.6406949935615703,10,1.824613268496936
0.009604711328724092,0.59798887580224,0.5749153061019103,0.6458935006034914,10,1.824613268496936
0.0095230998047654,0.6009827906022376,0.5736883784308193,0.6511090267306695,10,1.824613268496936
0.007991512235774545,0.6031850523419497,0.572608340348495,0.6562987497285868,10,1.824613268496936
0.006837067441863298,0.6071868976195289,0.571323899240707,0.6615441965056524,10,1.824613268496936
0.007791993739041936,0.6103455952142438,0.5699922050161648,0.6667855257620914,10,1.824613268496936
0.008736961232755358,0.6137116615149614,0.5688787782484341,0.672009561431898,10,1.824613268496936
0.009470741013479,0.6167222620866846,0.5674172100170225,0.677229479581078,10,1.824613268496936
0.0076344195277783244,0.6205027801256799,0.5661856322319734,0.6824535152508847,10,1.824613268496936
0.007957120445124533,0.6236685399216604,0.56488413240842,0.6877162556145826,10,1.824613268496936
0.009080124860256555,0.627507775368535,0.5634070127234381,0.69296609441365,10,1.824613268496936
0.009949476088192855,0.6311054937404865,0.561996715481331,0.6982074236700889,10,1.824613268496936
0.007895881509447977,0.6346149570317654,0.5606848224073424,0.7034572624691564,10,1.824613268496936
0.008441941867144975,0.6392474676828546,0.5590453980601817,0.708724120353481,10,1.824613268496936
0.008673167176219465,0.6429743879156848,0.5574510384790323,0.7139868607171789,10,1.824613268496936
0.00886471506620723,0.6468567211884182,0.5558477214021926,0.7192883057747679,10,1.824613268496936
0.007999099950850574,0.6505436426707254,0.5541059503973425,0.7245466541164639,10,1.824613268496936
0.00749445691345485,0.6547737793320891,0.5524483026892761,0.7297964929155313,10,1.824613268496936
0.008078574609533318,0.65833994110931,0.5505350900768349,0.7350976634717452,10,1.824613268496936
0.008803123251147849,0.6626194745970557,0.5485895028667465,0.7403733054000735,10,1.824613268496936
0.00798733211289493,0.6668668684074273,0.5467525872386774,0.7456618488930321,10,1.824613268496936
0.007172265288343804,0.6706429019757161,0.544769772664796,0.7509416083419871,10,1.824613268496936
0.007347716267390392,0.6744259868280094,0.5426900538761721,0.7562559549642065,10,1.824613268496936
0.009203609755672693,0.6786212501384672,0.540409774020435,0.7615401064351632,10,1.824613268496936
0.008174991970621992,0.6833303392076782,0.5380938522616279,0.7668242579061201,10,1.824613268496936
0.009390348043225472,0.6871160957640463,0.5356315226291164,0.7721210364403321,10,1.824613268496936
0.006885254807800889,0.6915125915993026,0.5329044570614099,0.7774095799332907,10,1.824613268496936
0.00779538661706447,0.6956047168240611,0.5301754277526682,0.7827151425115064,10,1.824613268496936
0.007836407379490096,0.7003548836744722,0.527114580222013,0.7880036860044651,10,1.824613268496936
0.007989422483255737,0.7041601426259028,0.5236553680941163,0.7933564628192006,10,1.824613268496936
0.010261782376576267,0.7077086020283638,0.5199752153798776,0.7986834365046752,10,1.824613268496936
0.009045154042161108,0.7125536010616957,0.5160799478370623,0.8040062926695232,10,1.824613268496936
0.00785657600513967,0.7177198412894499,0.5114690537611166,0.8093461679196283,10,1.824613268496936
0.007732020376803095,0.7217764771506032,0.5064306690658713,0.8146561225198459,10,1.824613268496936
0.0074877176269485535,0.7273418058516437,0.5005488741805861,0.820034427962467,10,1.824613268496936
0.007836947817654871,0.732570246495361,0.4940017483725696,0.8253229714554255,10,1.824613268496936
0.008233743314600472,0.7376988426064761,0.4864481385265169,0.8306414355982717,10,1.824613268496936
0.009183166027743717,0.7439716497005064,0.477759817310748,0.8359684092837464,10,1.824613268496936
0.008536329667598097,0.7500769125335238,0.4675382837219595,0.8413425972057408,10,1.824613268496936
0.007688511226038752,0.7559924679223613,0.4557420817330766,0.8467126676071085,10,1.824613268496936
0.008384277921078098,0.7627422703700049,0.44216510690788047,0.8520739539644725,10,1.824613268496936
0.009647079701149308,0.7697116068006835,0.42620934043209546,0.8574481418864669,10,1.824613268496936
0.008187878494806289,0.7766224311356487,0.4077698728683208,0.8628352313730916,10,1.824613268496936
0.008395757517282942,0.7847451917977875,0.38603653801437887,0.8682481239889772,10,1.824613268496936
0.006786440591734277,0.792233252353971,0.3605513566742069,0.8736308214536002,10,1.824613268496936
0.008269725722935384,0.8009498266789423,0.3299725784442178,0.8790094013975964,10,1.824613268496936
0.007749809939228025,0.8094645955352364,0.291677038651148,0.8844264115341086,10,1.824613268496936
0.008727355195228936,0.8187232158370876,0.24035093951147712,0.8898307946073657,10,1.824613268496936
0.008101749322586005,0.8296340433677503,0.16543928540035546,0.8952263936366189,10,1.824613268496936
0.007560475697390601,0.8413379342934468,0.04656253953519984,0.9006049735806152,10,1.824613268496936
0.9969800336967584,0.8461453827133596,0.2859059851506416,0.9060477868463883,10,1.824613268496936
0.9982490690291571,0.7660835356111213,0.4177073897169308,0.9333905943201823,10,1.824613268496936
0.9969880981103418,0.08373928671692865,0.9805618630792281,0.002041741228102682,13,1.8137521577549047
0.009314991765368319,0.08709867938456983,0.8664484088024949,0.007231464226020041,13,1.8137521577549047
0.007552894096221285,0.0951758644497247,0.8543039498186313,0.012224095236605089,13,1.8137521577549047
0.00882953518143359,0.10403990591304146,0.8454010251936468,0.01719092311792936,13,1.8137521577549047
0.008707464196095693,0.11412814659798065,0.8380852325887351,0.02217477008451074,13,1.8137521577549047
0.008216970310569116,0.12378830385636141,0.8316327482694288,0.027167126593720677,13,1.8137521577549047
0.00982178051314797,0.13334645154588576,0.8260803577778202,0.0321424640176735,13,1.8137521577549047
0.007629439168319818,0.14323667459915002,0.8210290159038636,0.03710929189899777,13,1.8137521577549047
0.00777767776893723,0.15309963597328458,0.816316492679835,0.04208023730094876,13,1.8137521577549047
0.008296708544639708,0.1627253210989319,0.8119515695327679,0.04708137785416236,13,1.8137521577549047
0.008926717730949663,0.17257815741044635,0.8077946633730904,0.05206110730011702,13,1.8137521577549047
0.008270447312808904,0.1816332327612511,0.80394107377373,0.05705346380932695,13,1.8137521577549047
0.008208628335063306,0.19112031486912695,0.8000073018900886,0.062046094819911995,13,1.8137521577549047
0.007650117354643826,0.20008733980374593,0.7963280384361291,0.06703433380849522,13,1.8137521577549047
0.007824847080666664,0.2090028634456087,0.7929836929801859,0.07202257279707842,13,1.8137521577549047
0.009045097096267551,0.2178985804416702,0.7894817418877385,0.07702343884891692,13,1.8137521577549047
0.0074460523349574315,0.22658012037945752,0.7862134878079166,0.08201606985950197,13,1.8137521577549047
0.009071481183158148,0.2351830434373321,0.7831181109934209,0.08699991682608334,13,1.8137521577549047
0.007839201221980008,0.24282317332400183,0.780059931550783,0.09200517489992366,13,1.8137521577549047
0.008001787784088998,0.2514447262745476,0.7771222455749933,0.09699780591050872,13,1.8137521577549047
0.008131388055637734,0.25913481056068877,0.7743052116867755,0.10199894646372232,13,1.8137521577549047
0.008633870527500642,0.2674137844337128,0.7713427010912046,0.10698718545230552,13,1.8137521577549047
0.007883259223726125,0.2754784318545267,0.7685136734075619,0.11196252287625835,13,1.8137521577549047
0.008087205921793128,0.2841656894119846,0.7657057556379983,0.11696338892809684,13,1.8137521577549047
0.008278503108265611,0.29189091103879194,0.7627154499133779,0.1219601374593086,13,1.8137521577549047
0.007638703505710387,0.2992165410548637,0.7598314838293263,0.1269442589272651,13,1.8137521577549047
0.00750770262947853,0.3064264463604873,0.75684726597848,0.13194512497910357,13,1.8137521577549047
0.008406893197355991,0.3134698467115846,0.7539099474774644,0.13693775598968863,13,1.8137521577549047
0.007204627646206108,0.31989448450230884,0.7510317803553577,0.14194301406352894,13,1.8137521577549047
0.007602208601311555,0.32659170464215137,0.7480148243992069,0.1469655657240015,13,1.8137521577549047
0.008198481135009983,0.33286936544735823,0.7451818614833263,0.15196231425521325,13,1.8137521577549047
0.007663380143782428,0.3386566437476026,0.7423590072723021,0.1570106690449466,13,1.8137521577549047
0.0076399608419203124,0.34472887402620267,0.7396791201969484,0.16199890803352981,13,1.8137521577549047
0.008561505065862618,0.3497241077382425,0.7369141218863902,0.1670299692366309,13,1.8137521577549047
0.009200087482202468,0.35353738868184736,0.7343078139797512,0.1720481288751016,13,1.8137521577549047
0.007107488467796408,0.35764233343848173,0.7317986592409167,0.1770662885135723,13,1.8137521577549047
0.007390299566633951,0.3609904355738176,0.729371221757656,0.18204162593752515,13,1.8137521577549047
0.007209854157479212,0.36464703471883286,0.7268088027174688,0.1870471585127406,13,1.8137521577549047
0.008435647872627294,0.3678625136929612,0.7244020685995245,0.19204829906595416,13,1.8137521577549047
0.007911462807517311,0.370331140000967,0.7221770086981818,0.19704916511779264,13,1.8137521577549047
0.007748099682942322,0.37335108044281795,0.7196488999616666,0.20207610880026705,13,1.8137521577549047
0.007086276970054817,0.3761981155190912,0.7172844396422986,0.20708987641673593,13,1.8137521577549047
0.008677238845705038,0.3780382252376482,0.7150611872742683,0.2121297216638407,13,1.8137521577549047
0.00960700140621673,0.379395837968036,0.7125788986266632,0.21713937175968284,13,1.8137521577549047
0.007656328429926251,0.38167741146406153,0.7103980350380656,0.22216604094078207,13,1.8137521577549047
0.007912252055077507,0.3837415157351516,0.7080606595790904,0.2271929846232565,13,1.8137521577549047
0.008625133297419985,0.38560671875235153,0.7056582557520137,0.23223255536898613,13,1.8137521577549047
0.007708066726194729,0.38794280541670445,0.7033705654415325,0.23728091015871947,13,1.8137521577549047
0.008223342955439028,0.38970076804059595,0.7011147808216343,0.24229467777518832,13,1.8137521577549047
0.008980279891249277,0.3920056850172695,0.6989079005117083,0.24731311191503413,13,1.8137521577549047
0.008083817225663315,0.3943695994861911,0.696639158063922,0.2523441731181353,13,1.8137521577549047
0.0076007889882586666,0.39698524573236127,0.6944666759264477,0.2573708422992345,13,1.8137521577549047
0.008976596070844667,0.3989893375732776,0.6922375662864317,0.26240190350233566,13,1.8137521577549047
0.007523836724443456,0.40113358544794564,0.6900613699508507,0.26743735672743857,13,1.8137521577549047
0.007291752692432096,0.4035945416890274,0.6878872607821596,0.27247720197454334,13,1.8137521577549047
0.007301515933495373,0.4069063444698109,0.6856627496471572,0.2775211647422748,13,1.8137521577549047
0.008647648733643543,0.409006938368333,0.6835305199074109,0.2825563434660026,13,1.8137521577549047
0.0073755784427894655,0.41204098429339586,0.6814735663723483,0.28761759982036633,13,1.8137521577549047
0.00624457286251201,0.4148282832838823,0.6793686025493157,0.2927043848026157,13,1.8137521577549047
0.007530210203737897,0.4178943491123057,0.6772214202161184,0.29773983802771864,13,1.8137521577549047
0.0065200234560850445,0.42021377847829466,0.6751958385740735,0.3027923103380787,13,1.8137521577549047
0.00891924167349012,0.4239192820649118,0.6730671338940513,0.30783627310581013,13,1.8137521577549047
0.00789494712729899,0.4268298011616629,0.6708959627303968,0.31292305808805954,13,1.8137521577549047
0.010028880930413209,0.42985683721490897,0.6689240039326425,0.31795851131316244,13,1.8137521577549047
0.008143412535992156,0.4321716220326224,0.6668987144607816,0.3230540803394155,13,1.8137521577549047
0.007603048163438375,0.43521642987083164,0.6649086945407736,0.32808074952051475,13,1.8137521577549047
0.007953195272383029,0.43821715253974536,0.6630477328058297,0.33313761385287666,13,1.8137521577549047
0.00922601466290307,0.4410266921641106,0.6609746350264463,0.3381944781852385,13,1.8137521577549047
0.00855084709300713,0.44419663114811025,0.6592139946809279,0.3432255393883396,13,1.8137521577549047
0.007772564762715262,0.44722186266706054,0.6571871229968258,0.34826099261344257,13,1.8137521577549047
0.00791771115871942,0.4500493319238936,0.6551443749492332,0.3533348760310615,13,1.8137521577549047
0.008970498607259958,0.4530844606663047,0.6533395263392088,0.3584131514706823,13,1.8137521577549047
0.008155188557627091,0.4558433439772356,0.6514308891438405,0.3634914269103031,13,1.8137521577549047
0.008777252722831475,0.4595166934555497,0.6496190606796304,0.36854389922066316,13,1.8137521577549047
0.008673345049504455,0.4620796163732044,0.6476732302721036,0.37362656668228583,13,1.8137521577549047
0.0071907381857189145,0.4646227240757981,0.6459262927157152,0.3786875485352744,13,1.8137521577549047
0.008478109050462868,0.4670819306813483,0.6439406552138964,0.3837702159968971,13,1.8137521577549047
0.008177159644688348,0.47024266736711473,0.6421067401376834,0.3888657850231501,13,1.8137521577549047
0.006424622206042896,0.47295772111190937,0.6405073341103609,0.3939525700053995,13,1.8137521577549047
0.0076003564070417085,0.4762711034926712,0.6387075060804459,0.3990308454450203,13,1.8137521577549047
0.007933615684836859,0.47859592213868307,0.6367902051905829,0.4041390415345286,13,1.8137521577549047
0.0071885563628184546,0.4819275621084713,0.6351153320599316,0.40921319945352275,13,1.8137521577549047
0.008217994379832394,0.4849012799749026,0.633370154970095,0.41432578756503285,13,1.8137521577549047
0.008606128826017856,0.4868972397133089,0.6317167904661114,0.41943398365454115,13,1.8137521577549047
0.008255311403879362,0.4902405195270336,0.6299126399909236,0.4245594733306817,13,1.8137521577549047
0.00973141275378231,0.49309746478377536,0.6283715671935586,0.4296547678555596,13,1.8137521577549047
0.008200448178098063,0.49561412822595163,0.6268063901995926,0.43471163218792147,13,1.8137521577549047
0.008448423361002155,0.4980454418485032,0.625043071464306,0.43984151388606385,13,1.8137521577549047
0.009462418574657017,0.5005865255147068,0.6234495052433948,0.44493680841094174,13,1.8137521577549047
0.008124067862079642,0.5035559466784809,0.6216511948782097,0.45002359339319115,13,1.8137521577549047
0.006992121471290913,0.5065641110881869,0.6202721757196425,0.45513618150470125,13,1.8137521577549047
0.008277591690344033,0.5084509421553369,0.618594518189606,0.4602103394236954,13,1.8137521577549047
0.008134884463074421,0.5112466675379188,0.6171322765443972,0.4653613577277216,13,1.8137521577549047
0.007789248419591055,0.5138402954244654,0.615693653485528,0.47049123942586396,13,1.8137521577549047
0.007219726107139834,0.5160551286170565,0.6141944594589652,0.47564664975189197,13,1.8137521577549047
0.007528630199151287,0.518539152354879,0.6126716275376427,0.48078064897066103,13,1.8137521577549047
0.008973572677316244,0.52164019290793,0.6111778826579057,0.48593194177606236,13,1.8137521577549047
0.008333207369202178,0.5239952667386283,0.6095570191294686,0.49104013786557066,13,1.8137521577549047
0.008040572772012089,0.5267410268236199,0.60851872168516,0.4961615100210845,13,1.8137521577549047
0.00787345780744153,0.5294812286595862,0.6069719820887995,0.501308410804484,13,1.8137521577549047
0.007399421310723131,0.5315471179791169,0.6056659129715183,0.5064465275438798,13,1.8137521577549047
0.006977679711882567,0.5338703492951657,0.6043314754410167,0.5116022123712829,13,1.8137521577549047
0.009404887034609177,0.5364783913643985,0.6030652359864839,0.516736211590052,13,1.8137521577549047
0.008981782243169922,0.5387641427269823,0.6017053346875489,0.5218831123734515,13,1.8137521577549047
0.007660065272276584,0.5414854084002678,0.6004747576696376,0.5270300131568509,13,1.8137521577549047
0.006664456071807989,0.5437289552246913,0.5992429059306532,0.5321596203536182,13,1.8137521577549047
0.00813174808685524,0.5460184074976298,0.597971212899653,0.5373150306796463,13,1.8137521577549047
0.009631157203920382,0.5485350122561814,0.5967773533051435,0.5424493043997904,13,1.8137521577549047
0.009606332517567484,0.5516823542512017,0.5957635624224855,0.5476261258330775,13,1.8137521577549047
0.009408275629926188,0.5543040907964438,0.5944816582379338,0.5527944377237358,13,1.8137521577549047
0.008950460960815088,0.5566933502456546,0.5932839764577562,0.5579542400717656,13,1.8137521577549047
0.00907975906860603,0.5592305008927672,0.5921925809741537,0.5630967488331633,13,1.8137521577549047
0.008601060006651284,0.562243537905202,0.5911172903510333,0.568260943203195,13,1.8137521577549047
0.007653024663852204,0.5644740901756491,0.590031924993186,0.573416353529223,13,1.8137521577549047
0.007300528703119591,0.5668567967411942,0.5889180069285362,0.5786019590065137,13,1.8137521577549047
0.007365542209523457,0.5697441440962485,0.5877955025605581,0.5837488597899132,13,1.8137521577549047
0.007538011333932282,0.5725925853534743,0.5867907616328185,0.5889171716805716,13,1.8137521577549047
0.007458527557675287,0.5750488716130706,0.585710515721295,0.5941368153283764,13,1.8137521577549047
0.00924287609426555,0.5781350192226151,0.5844544709082253,0.59930540172041,13,1.8137521577549047
0.008645297058046841,0.5803309828359142,0.5833374013405865,0.6044737136110684,13,1.8137521577549047
0.00907214921784405,0.5834651055857349,0.5824287977558942,0.6096719461516142,13,1.8137521577549047
0.007105208844830013,0.5872149746750692,0.5813396634528258,0.6148531596069031,13,1.8137521577549047
0.008254069211582005,0.5895104964727274,0.5801927573410941,0.6200645682134546,13,1.8137521577549047
