current,temperature,voltage,relativeTime,cycle,capacity
0.008339657593616212,0.30110995733471846,0.7457047927533906,0.1320052407802537,1,1.8564874208181568
0.009042399811840629,0.3094459809201697,0.7429814189813511,0.13698497022620834,1,1.8564874208181568
0.008361983767157688,0.3158591521446501,0.7404295145736606,0.14200312986467906,1,1.8564874208181568
0.008259805416360844,0.32346986078769957,0.7377409473091421,0.1470256815251516,1,1.8564874208181568
0.007683713348906829,0.3297785427937143,0.7350468660046949,0.15202243005636337,1,1.8564874208181568
0.007623756308958507,0.3357399919318187,0.7325923548865216,0.15704058969483406,1,1.8564874208181568
0.007987926311330495,0.34183651649532387,0.7299746818954895,0.16205023979067623,1,1.8564874208181568
0.008194745956716099,0.3471546869477591,0.7274276265259692,0.16705138034388983,1,1.8564874208181568
0.008180311085174696,0.35239097536222364,0.7250498815624622,0.17203961933247305,1,1.8564874208181568
0.00772361400389221,0.35723967419430513,0.7225914314065751,0.17708358210020453,1,1.8564874208181568
0.008095176221400102,0.3619528363895983,0.7201832653661577,0.18207182108878775,1,1.8564874208181568
0.006681312731604883,0.36595335496348813,0.7178247645890135,0.18707268714062625,1,1.8564874208181568
0.008733760679764835,0.3699215463007124,0.7156437627708596,0.19204802456457906,1,1.8564874208181568
0.00895524809576631,0.3738661849260767,0.713426847683521,0.19707936026905526,1,1.8564874208181568
0.007914653720829778,0.3766517761075723,0.7110044658778591,0.20210602945015452,1,1.8564874208181568
0.009014767875897944,0.380062851813582,0.7089388999075703,0.20710717000336815,1,1.8564874208181568
0.007568062844616641,0.3825028308107554,0.7064467332747537,0.2121338391844674,1,1.8564874208181568
0.008824800814906664,0.38517026616465744,0.7043705045330093,0.2171778019521989,1,1.8564874208181568
0.00831871108743154,0.387992707388354,0.7020239711691756,0.22220474563467327,1,1.8564874208181568
0.008248989345521984,0.39035199567339984,0.6997826989496179,0.22720588618788684,1,1.8564874208181568
0.008398190151347573,0.39335447783110533,0.6976593363067105,0.23221114426172718,1,1.8564874208181568
0.008364767152015284,0.39619803933746045,0.6954536558821338,0.23724220546482827,1,1.8564874208181568
0.009037804244114933,0.3982046145204463,0.6931909968225389,0.2422474635386686,1,1.8564874208181568
0.007743609525959205,0.40106222077961107,0.6910662879026306,0.2472787992431448,1,1.8564874208181568
0.008880685188583981,0.4036792623067096,0.68895255017913,0.252288449338987,1,1.8564874208181568
0.008068222979601303,0.4061113967153618,0.6868223246925267,0.2573195105420881,1,1.8564874208181568
0.008678914641897295,0.40880311066536157,0.6846751691134874,0.2623505717451892,1,1.8564874208181568
0.008015736682790209,0.4110723327968826,0.6826377653103386,0.2673860249702921,1,1.8564874208181568
0.008616024507736686,0.41373165036934445,0.680504421110917,0.27242998773802357,1,1.8564874208181568
0.008078300350841672,0.41677734853169923,0.6786007507000373,0.2774824600483837,1,1.8564874208181568
0.007467734081740285,0.41939122959901853,0.6764477690426205,0.2825393243807455,1,1.8564874208181568
0.00903549681834015,0.4223651571374143,0.674410496776529,0.2875703855838466,1,1.8564874208181568
0.008393682940102787,0.4251502526405708,0.672375846982783,0.2925885452223173,1,1.8564874208181568
0.009773490654017447,0.4276404544760668,0.6705390114621734,0.2976624286399363,1,1.8564874208181568
0.007563845396451163,0.4304677562082333,0.6685571412027913,0.30268937232241067,1,1.8564874208181568
0.00800264821142993,0.4335191503708127,0.66649441823816,0.30772043352551176,1,1.8564874208181568
0.007390433050330825,0.43682894656540006,0.6645597224195245,0.31277729785787367,1,1.8564874208181568
0.00885953751768287,0.4390964161066393,0.6626117489725434,0.3178212606256051,1,1.8564874208181568
0.008948432212013246,0.44254428355718134,0.6608493406999496,0.3229039280872278,1,1.8564874208181568
0.008205725646641127,0.4454241984566689,0.6588130311786247,0.32793910681095556,1,1.8564874208181568
0.007796797985128556,0.44830437776591414,0.6568541351678336,0.33299597114331747,1,1.8564874208181568
0.007325950590990948,0.4509884920598526,0.6550719188576994,0.3380443259330508,1,1.8564874208181568
0.008091333442655446,0.45440125020291644,0.6531337933117711,0.3430838966787804,1,1.8564874208181568
0.00830089642157228,0.457685741777214,0.6513147628749596,0.3481322514685138,1,1.8564874208181568
0.008624357417298945,0.4607771440732924,0.649428527151952,0.3531718222142434,1,1.8564874208181568
0.007389671905629114,0.46349964862091353,0.6476904177586473,0.35822017700397674,1,1.8564874208181568
0.008453723854398576,0.46649383861986427,0.6457779652235558,0.3632682572923349,1,1.8564874208181568
0.006723928869487916,0.4688595922526573,0.6438770977646333,0.3683509247539576,1,1.8564874208181568
0.008035804038700745,0.47204574212809414,0.6421125403426735,0.3734248081715765,1,1.8564874208181568
0.007494321875332721,0.47496516137323774,0.6405419217468824,0.3784860645259403,1,1.8564874208181568
0.007640407857682052,0.4781631883777582,0.6386537227260323,0.3835514384009307,1,1.8564874208181568
0.006285860313462677,0.48073898124632386,0.6369075304444285,0.38862532181854964,1,1.8564874208181568
0.008025311914594546,0.48342357803245695,0.63507438271949,0.39371649882280085,1,1.8564874208181568
0.007999890397053955,0.48611758295233143,0.6333859783524531,0.39877775517716463,1,1.8564874208181568
0.008148704801584139,0.4890779198464672,0.6315387251521465,0.40385603061678543,1,1.8564874208181568
0.008608240726270755,0.4919848361753729,0.6298931775006913,0.4089299140344044,1,1.8564874208181568
0.006325868383778577,0.4943346451807138,0.6281322434128158,0.4140468941679164,1,1.8564874208181568
0.00829244529420392,0.4975414406229355,0.626667820882375,0.41910787602090493,1,1.8564874208181568
0.007507610360703687,0.5000515541173696,0.6248598978205717,0.4242333656970455,1,1.8564874208181568
0.007476376706949339,0.5027660467935813,0.6231700255091621,0.4293116411366663,1,1.8564874208181568
0.008972921697518288,0.5058871003944347,0.6215648540571224,0.43441132768354607,1,1.8564874208181568
0.009053966961031001,0.5081634316490695,0.6199141256825442,0.4395025046877973,1,1.8564874208181568
0.007678084700804555,0.5101014059300144,0.618246580206496,0.4445936816920485,1,1.8564874208181568
0.007771897955100027,0.5131942852642664,0.6166614971090365,0.44970187778155674,1,1.8564874208181568
0.00853188022018958,0.5159589325758827,0.6151298251209283,0.4547801532211776,1,1.8564874208181568
0.007901836558022568,0.5184977616891235,0.6135824262008265,0.45988423179005916,1,1.8564874208181568
0.007710524036518507,0.5209583503508308,0.6120433981827105,0.46497980081631224,1,1.8564874208181568
0.007569197954234608,0.5235441050375191,0.6104346716457607,0.47010529049245275,1,1.8564874208181568
0.00788122461841645,0.5257424822907768,0.6087828951596375,0.47519619299532884,1,1.8564874208181568
0.008870523015312659,0.5284974388158563,0.6075186234215291,0.4802961540435837,1,1.8564874208181568
0.008003563034564953,0.530813089977638,0.6059893077088454,0.4854087421550939,1,1.8564874208181568
0.007008285103177969,0.5332434582350114,0.6045013916851507,0.49053834935186114,1,1.8564874208181568
0.007928148461352036,0.5356406828848734,0.603156122773487,0.49567674059263206,1,1.8564874208181568
0.007541438041780757,0.5382051381113004,0.6017102212851866,0.5008107398114011,1,1.8564874208181568
0.008405399806044489,0.5397638175862578,0.6003327766182547,0.5059277199449131,1,1.8564874208181568
0.008765514240699712,0.5422179353980612,0.5989105451672121,0.5110573271416804,1,1.8564874208181568
0.009295410649994285,0.5443849246113632,0.5976863203816347,0.5162086199470817,1,1.8564874208181568
0.008148452867317912,0.5470151967652885,0.5962114848164182,0.5213511287084793,1,1.8564874208181568
0.007620061134744005,0.5495204971428276,0.5950108302223491,0.5264851279272483,1,1.8564874208181568
0.007878562795314736,0.5519239168085057,0.5937866084141261,0.5316320287106479,1,1.8564874208181568
0.008341083577643515,0.5537695653637431,0.5924532069525943,0.5368091246453099,1,1.8564874208181568
0.008575895879215811,0.5563236405916869,0.5913604030296853,0.5419730445139666,1,1.8564874208181568
0.00893209053630628,0.5582893343671693,0.5901157807152775,0.5471284548399945,1,1.8564874208181568
0.006889037508501228,0.5602356266752819,0.5890163905082184,0.5522624540587636,1,1.8564874208181568
0.008154080423212862,0.5626393749025702,0.587791398776498,0.5574008452995346,1,1.8564874208181568
0.006762614193092431,0.5650734140361349,0.5867630228187031,0.5625436285623073,1,1.8564874208181568
0.008510144874602,0.5674690442035499,0.5854323556236671,0.5676946468663335,1,1.8564874208181568
0.007352119798762602,0.5700263480972698,0.5844341650442304,0.5728843698642508,1,1.8564874208181568
0.008426175916147804,0.5720179672644705,0.5832275235134334,0.5780271531270237,1,1.8564874208181568
0.008551328602116937,0.5742511128596985,0.5822309190109034,0.5832212681469429,1,1.8564874208181568
0.008261466498516112,0.5772881837065531,0.5810573199840727,0.5883936975582279,1,1.8564874208181568
0.00875308098508809,0.579813847096615,0.5799270266606855,0.5935578919282597,1,1.8564874208181568
0.008588740431083153,0.5832392393489272,0.5788572216935131,0.5987520069481789,1,1.8564874208181568
0.0076101831821129284,0.5857421598018495,0.5778167438050286,0.6039332204034676,1,1.8564874208181568
0.008438232376597576,0.5878601725417711,0.5765733172847249,0.6091144338587564,1,1.8564874208181568
0.0068404263102207485,0.5906483579151602,0.5756210865517337,0.6143085488786757,1,1.8564874208181568
0.007399763919597402,0.5933405965092509,0.5744127859823496,0.6194554496620751,1,1.8564874208181568
0.0078057176699117825,0.5960647424419072,0.5733264648080214,0.6246621917452496,1,1.8564874208181568
0.008566652569197197,0.5985748659747916,0.5722601810271859,0.6298563067651688,1,1.8564874208181568
0.0079651763480596,0.6014238428730243,0.5709722533960833,0.6350548138070898,1,1.8564874208181568
0.008431609916870197,0.6037198811683371,0.5698131114609073,0.6402618303916394,1,1.8564874208181568
0.008194155278488546,0.6065945501945527,0.5686709960285834,0.6454301422822978,1,1.8564874208181568
0.009240041257390641,0.6094320317555089,0.5674946432237684,0.6506412763874742,1,1.8564874208181568
0.008080605671096808,0.6125273148122132,0.5664093684438203,0.655882605643913,1,1.8564874208181568
0.0074368512488738325,0.6151465392700426,0.5650207131795395,0.6611324444429805,1,1.8564874208181568
0.007198308265359721,0.6182468922618034,0.5637437648033303,0.6663778912200461,1,1.8564874208181568
0.00901393657840277,0.6210925515410073,0.5625139647148927,0.6716107109338565,1,1.8564874208181568
0.008316783026509511,0.6252803960435971,0.5610550068381488,0.6768303545816613,1,1.8564874208181568
0.010021699564729092,0.6279357772945393,0.5597813821428184,0.6820587822734698,1,1.8564874208181568
0.006104381336454856,0.6314135191673336,0.5584980751139703,0.6873171306151659,1,1.8564874208181568
0.007490696594964152,0.6357167827403947,0.5571095001089201,0.6925886550228674,1,1.8564874208181568
0.008612770150658533,0.6387511987446246,0.5556392339369358,0.6978470033645634,1,1.8564874208181568
0.008837281912584372,0.6421843457966341,0.5542253090323925,0.7030710390343701,1,1.8564874208181568
0.007655257236730106,0.6461040370135935,0.5525574119498171,0.7083208778334376,1,1.8564874208181568
0.008752161264120262,0.6494544719123196,0.5510845556892772,0.7135622070898765,1,1.8564874208181568
0.007475228196576755,0.6533623767223375,0.549548316452515,0.7188205554315725,1,1.8564874208181568
0.00807557280122806,0.6564865062409804,0.5479641078776292,0.7241132164451578,1,1.8564874208181568
0.00799068849522444,0.6606123941438513,0.546207755526726,0.7294061519601183,1,1.8564874208181568
0.008848200801289008,0.6648337900347729,0.5445078477175238,0.7347029304943303,1,1.8564874208181568
0.008517371677229102,0.6690371422625114,0.5427451526455409,0.7399615533374015,1,1.8564874208181568
0.00911164407423326,0.6731173717220851,0.5410257684269775,0.7452413127863564,1,1.8564874208181568
0.008184126553516191,0.6765497519137817,0.5391478791300908,0.7505254642573133,1,1.8564874208181568
0.009429320501386895,0.6814940059489185,0.537045406818702,0.7557882046210112,1,1.8564874208181568
0.006807715896525401,0.6848801128006039,0.535057006715802,0.7610852576565983,1,1.8564874208181568
0.0068828436325312214,0.6890630172261296,0.5328092746027617,0.766390820234814,1,1.8564874208181568
0.007973737292393701,0.6930240424598935,0.5304556834494212,0.7717092843776602,1,1.8564874208181568
0.009525011557404817,0.6967299647186338,0.5281112464419455,0.777010454933874,1,1.8564874208181568
0.008145924608841226,0.7014708019944447,0.525645852643793,0.7823075079694612,1,1.8564874208181568
0.008172387219182453,0.7062306641121501,0.5229247752995438,0.7876174625696788,1,1.8564874208181568
0.008211869471085098,0.7102356459281445,0.5200596318293309,0.792931534690523,1,1.8564874208181568
0.00851676238730903,0.714865850577767,0.5169286929748478,0.7982414892907407,1,1.8564874208181568
0.007884631421333888,0.7189785221958629,0.5134473684901466,0.8035684629762153,1,1.8564874208181568
0.007848964747850684,0.7240289982339259,0.509641554387759,0.8088913191410633,1,1.8564874208181568
0.009139339922075607,0.7286811164814604,0.5056814535538552,0.8142097832839094,1,1.8564874208181568
0.007693162272125131,0.7330729195508301,0.5010133350283537,0.8195669521206467,1,1.8564874208181568
0.008405152217808576,0.7382020195932553,0.4958244818001516,0.8249153369133803,1,1.8564874208181568
0.0073836544463637965,0.7439290558790921,0.49013929211407214,0.8302510946428587,1,1.8564874208181568
0.009353625813017352,0.7488948182742132,0.48361383805744107,0.8355994794355923,1,1.8564874208181568
0.007486629608832729,0.7541115947040518,0.47603809442936185,0.8409478642283259,1,1.8564874208181568
0.008889535770465917,0.7604195697063512,0.46772135541907334,0.8462921315004328,1,1.8564874208181568
0.008251224000937807,0.7655727290321024,0.4582067961242269,0.8516449083151683,1,1.8564874208181568
0.00885146026740169,0.7717551849621525,0.4472431761314801,0.8569718820006429,1,1.8564874208181568
0.008780253730072851,0.7788579409654037,0.4350149287973839,0.8623076397301213,1,1.8564874208181568
0.00854336013213608,0.7849855874813167,0.4208393421631542,0.8676645340654834,1,1.8564874208181568
0.008865588869208851,0.7927944831567393,0.4046691119779231,0.8730302124448492,1,1.8564874208181568
0.008556651955138994,0.8000712092758162,0.38597381011684906,0.878400282846217,1,1.8564874208181568
0.0077180738662765425,0.8081986208930125,0.36433554928287304,0.8838131754621026,1,1.8564874208181568
0.007023994513077003,0.8160525378709287,0.3392387046876979,0.8891958729267255,1,1.8564874208181568
0.008849249466657994,0.8243835922030183,0.30936144294063217,0.8946043735206092,1,1.8564874208181568
0.007314584806253799,0.8337673585759533,0.27289696519394746,0.8999958550292358,1,1.8564874208181568
0.009087905938790941,0.8433522134127092,0.22539319788283563,0.9053914540584892,1,1.8564874208181568
0.007366379595662997,0.8539730367040801,0.16328289237088023,0.910774151523112,1,1.8564874208181568
0.00809014218146753,0.8669899218772041,0.08060443438942033,0.9161826521169958,1,1.8564874208181568
0.9959057091677799,0.8584964155870511,0.3420765061944868,0.9270814547145475,1,1.8564874208181568
0.9968466877392579,0.8041595554508203,0.4006399865188852,0.9436157705432026,1,1.8564874208181568
0.9981815805488392,0.07188870647524204,0.9799526549545543,0.002033231685474129,5,1.8346455082120416
0.007411468010475986,0.07481387871060963,0.8628134055332157,0.007231464226020043,5,1.8346455082120416
0.00878009461783058,0.0828067616630368,0.8502891977748617,0.012228212757231809,5,1.8346455082120416
0.00885349599251728,0.09251950828949473,0.841129643559664,0.017207942203186468,5,1.8346455082120416
0.008296356932350868,0.10257570721591569,0.8333601149856109,0.02219178916976785,5,1.8346455082120416
0.009144871823663303,0.1128048941606632,0.8269199264522877,0.027188537700979613,5,1.8346455082120416
0.007541516715053875,0.1231413652869513,0.8210104427392244,0.032185560733566494,5,1.8346455082120416
0.009665645902492193,0.1333309335883639,0.8158227126962949,0.0371436045708871,5,1.8346455082120416
0.006964451788994741,0.14364386028523124,0.8109059708238282,0.0421447451241007,5,1.8346455082120416
0.0087499430978627,0.15358309459269126,0.8065586809725158,0.047137101633310634,5,1.8346455082120416
0.008338284401307572,0.16373945650500654,0.8023372596241749,0.05214675172915279,5,1.8346455082120416
0.008461280953328654,0.17312346808656076,0.7983499862063141,0.057147892282366386,5,1.8346455082120416
0.00887878648064977,0.1831552619168897,0.7945838186560075,0.06213173924894777,5,1.8346455082120416
0.008127798831784938,0.1919236596137801,0.7910669200082483,0.06709856713027204,5,1.8346455082120416
0.008141799568083252,0.20066806961322214,0.7874417999592083,0.07207390455422487,5,1.8346455082120416
0.006398850034991521,0.20912226984563653,0.7840938004609963,0.0770492419781777,5,1.8346455082120416
0.0074104586095415925,0.21895359932185499,0.780868832715109,0.08205038253139128,5,1.8346455082120416
0.008058889890706245,0.22759770109676136,0.7778342964802156,0.08705152308460488,5,1.8346455082120416
0.008068310797023304,0.23635961519678372,0.7746507752606242,0.09202246848655589,5,1.8346455082120416
0.008302304352311163,0.2447743324200482,0.7718561331557032,0.09702360903976949,5,1.8346455082120416
0.0070112838882805395,0.25356911349759237,0.7690056096318931,0.10202886711360981,5,1.8346455082120416
0.007828950964717252,0.2613976524467376,0.7659973668979669,0.10702149812419486,5,1.8346455082120416
0.00678966108590362,0.26966482896201693,0.7632005949552243,0.11200095306877439,5,1.8346455082120416
0.007581258150474168,0.2781321855541108,0.7603286135800611,0.11701060316461655,5,1.8346455082120416
0.006801178353755932,0.2855897041540407,0.7573883650503304,0.12199445013119793,5,1.8346455082120416
0.008049308796318932,0.293415235788836,0.754581196671696,0.12697857159915443,5,1.8346455082120416
0.007564479376488298,0.3006049159693407,0.7516408912449106,0.13197092810836436,5,1.8346455082120416
0.007833642207625169,0.30825357743200366,0.7487349944275101,0.13696355911894942,5,1.8346455082120416
0.009263743897489296,0.31456959607740353,0.7458153131007015,0.14196030765016118,5,1.8346455082120416
0.00846933836304764,0.32106232253292855,0.743232586193429,0.14693564507411402,5,1.8346455082120416
0.008289916316298829,0.3272021882244054,0.7403874927721128,0.1519367856273276,5,1.8346455082120416
0.009086195489451332,0.3323687251424956,0.7378524748900206,0.15694204370116793,5,1.8346455082120416
0.008224337754986322,0.3381400887635837,0.7352062895637801,0.16196020333963862,5,1.8346455082120416
0.008318899280061687,0.3431224478111554,0.7326928372075436,0.16697836297810936,5,1.8346455082120416
0.006378392057661886,0.34751300149510733,0.7299948627916517,0.17196248444606582,5,1.8346455082120416
0.007688429327131097,0.3517516894009314,0.7276038485612759,0.17695484095527575,5,1.8346455082120416
0.008605132363711299,0.35609120000285377,0.7252407248554944,0.18198178463775014,5,1.8346455082120416
0.007379741295598263,0.36001838098261385,0.7228723045720329,0.18698265068958864,5,1.8346455082120416
0.008046583951010433,0.36319438473974586,0.7204987901447495,0.1920395150219505,5,1.8346455082120416
0.007989236742644179,0.36581526120972785,0.7181485721767122,0.1970535571397945,5,1.8346455082120416
0.007351821869912345,0.36823106902856506,0.7159054754266048,0.20207610880026705,5,1.8346455082120416
0.009142342005418524,0.3714266022036168,0.7135137893194583,0.20708136687410736,5,1.8346455082120416
0.007441446019610831,0.3734878801524071,0.711247367715776,0.21209540899195137,5,1.8346455082120416
0.008217567052115626,0.3765793175873784,0.7089759767701451,0.21715639084493993,5,1.8346455082120416
0.00925079075040236,0.3792683367418759,0.7067866958575302,0.22218745204804105,5,1.8346455082120416
0.009608222739315275,0.3813323534848847,0.704529413110589,0.22721000370851357,5,1.8346455082120416
0.005737484921208846,0.38388878649956704,0.7024205866814086,0.23221965380435572,5,1.8346455082120416
0.007899717171901632,0.3863029710673258,0.7000004498695696,0.23724659748683014,5,1.8346455082120416
0.00920552223000759,0.3887185111642639,0.6979008705769998,0.2423075793398187,5,1.8346455082120416
0.007560216780474804,0.3912621998590493,0.6955777082925312,0.24731311191503413,5,1.8346455082120416
0.0063400192852832715,0.3938840872581195,0.6934332667333771,0.252348290638762,5,1.8346455082120416
0.007293815301848472,0.3965925516048314,0.6914439346245451,0.2573667247786078,5,1.8346455082120416
0.007499414785926972,0.39930141400549135,0.6892405052792616,0.2623675908304463,5,1.8346455082120416
0.008228122448151187,0.4014673903294821,0.6871272801590698,0.2674159456201796,5,1.8346455082120416
0.008635210557990769,0.4042211921571801,0.6849185386458283,0.2724599083879111,5,1.8346455082120416
0.007710564241835471,0.40699346532818126,0.6827741584851801,0.27750826317764443,5,1.8346455082120416
0.007647777174820902,0.4100632742569845,0.6808130744542076,0.28254783392337407,5,1.8346455082120416
0.009507919477532711,0.41240650424260505,0.6788296174643265,0.28757889512647516,5,1.8346455082120416
0.008516067042180664,0.4153165302881705,0.6766966098831471,0.2926014467869477,5,1.8346455082120416
0.008160953319836795,0.4181412752533722,0.6746830913597928,0.29762839046942213,5,1.8346455082120416
0.00886139572551048,0.4214389114409074,0.6727365115986121,0.30266796121515177,5,1.8346455082120416
0.00864304783022829,0.42368809650686745,0.6706578090287378,0.3077119239828832,5,1.8346455082120416
0.00902552711489979,0.4270862440410679,0.6687904171980439,0.3127602787726166,5,1.8346455082120416
0.006479025214454537,0.4299234111096666,0.6665553285567778,0.31779545749634436,5,1.8346455082120416
0.008744062377598172,0.4331486572459782,0.6647760196460448,0.32287373293596516,5,1.8346455082120416
0.007978224272327417,0.43553181393519735,0.6628669266586733,0.32789216707581104,5,1.8346455082120416
0.007271512700203542,0.43806197621159515,0.6609818123767075,0.33293612984354254,5,1.8346455082120416
0.007668035772876669,0.4415472253430526,0.6589302833070707,0.3379671910466436,5,1.8346455082120416
0.007144246345907268,0.4446255389551983,0.6570465365792926,0.3429982522497447,5,1.8346455082120416
0.008380139881353776,0.4471283541829709,0.6552516757647291,0.3480378229954743,5,1.8346455082120416
0.00790632909895117,0.4498855007055125,0.6533437844779464,0.35310319687046476,5,1.8346455082120416
0.008333325785133017,0.45326504461469064,0.6514694803907852,0.3581773547894589,5,1.8346455082120416
0.008676416633819128,0.45662138688792053,0.649664795807184,0.3632597477497064,5,1.8346455082120416
0.008719932212657766,0.45884638853833004,0.6478525870677145,0.36835531677595945,5,1.8346455082120416
0.008475367143884749,0.46166012746825547,0.6459769901933134,0.37340778908631944,5,1.8346455082120416
0.007921117111392872,0.46438303067474784,0.6441908181937668,0.37847755498331176,5,1.8346455082120416
0.008121494291191356,0.46716243439539307,0.6423045271737553,0.3835514384009307,5,1.8346455082120416
0.007388757424347081,0.4696443166646862,0.6406317023585151,0.38863822338318005,5,1.8346455082120416
0.007064912966901149,0.4719650857324176,0.6388564906746368,0.39372940038743126,5,1.8346455082120416
0.009078276395139806,0.4750718280113677,0.6371006389358416,0.398790656741795,5,1.8346455082120416
0.008187041920089011,0.4775389883447234,0.6354346080465569,0.40385163859478357,5,1.8346455082120416
0.008206193748459656,0.4805283753437086,0.6336213319614556,0.40891701246977397,5,1.8346455082120416
0.007496819393256415,0.48312609918712934,0.6318843271711467,0.4140040719533985,5,1.8346455082120416
0.007874150008440273,0.4860308301573182,0.6302786215122127,0.41909085693564785,5,1.8346455082120416
0.007989419437113954,0.48831130716498117,0.6285685970461394,0.42418615146052574,5,1.8346455082120416
0.008399383133199656,0.4908257623334622,0.626921115283879,0.42929023002940736,5,1.8346455082120416
0.008066001623741714,0.494026559924885,0.6252915689834293,0.43437289749103003,5,1.8346455082120416
0.009182975915210112,0.4958679531840968,0.623700463700841,0.43947697605991165,5,1.8346455082120416
0.007286977673830686,0.49943328751290395,0.6220334117990169,0.44455525149953246,5,1.8346455082120416
0.008290814759181031,0.5020612399557811,0.6204124208699933,0.4496590555670389,5,1.8346455082120416
0.008751907739763087,0.5042137158383562,0.618909098074474,0.45475462459329197,5,1.8346455082120416
0.006898829911561433,0.5063179858804332,0.6174241648977354,0.45982439049028423,5,1.8346455082120416
0.008408460250008076,0.5095683829971396,0.6157935511394765,0.46494548814442294,5,1.8346455082120416
0.007900545420365557,0.5116965297273008,0.6143941307273655,0.4700322731266723,5,1.8346455082120416
0.00794954246741053,0.5142127864000612,0.6128598624237866,0.47517917391007175,5,1.8346455082120416
0.008118531558161779,0.5165951703327745,0.6113617146981072,0.48030905560821413,5,1.8346455082120416
0.007360248908228062,0.5192282661620722,0.6098612110654893,0.48543015326235284,5,1.8346455082120416
0.008292749552469614,0.5219600676738043,0.6084600242803251,0.49060285717501306,5,1.8346455082120416
0.009808706072168105,0.5233837121251472,0.6071693998258063,0.49574097391440886,5,1.8346455082120416
0.009427350081293029,0.5261159457720195,0.605700433295463,0.500874973133178,5,1.8346455082120416
0.007404321591212071,0.5283618857436194,0.6043830585673333,0.5060133643739488,5,1.8346455082120416
0.00713409758150918,0.5307567440573238,0.6031199952447899,0.5111561476367217,5,1.8346455082120416
0.008108356365892022,0.5331120057559924,0.6017513977289222,0.5163156754833763,5,1.8346455082120416
0.008170328647272629,0.5356271401417252,0.6004464655568762,0.5214370476388902,5,1.8346455082120416
0.007520228532124196,0.5384186491518923,0.5992866240834067,0.5266053595295486,5,1.8346455082120416
0.007527450516125023,0.540737657635673,0.5979844602653503,0.5317522603129481,5,1.8346455082120416
0.007672401833124232,0.543255751535501,0.5967734345044324,0.5368991610963476,5,1.8346455082120416
0.00847073568161405,0.5454221885157893,0.5955985201204241,0.5420759825296345,5,1.8346455082120416
0.007773891830155311,0.5483212216822337,0.5943433436595249,0.5472401768996662,5,1.8346455082120416
0.008143768571970855,0.5510367285335147,0.5933545491741692,0.5524255078755818,5,1.8346455082120416
0.008044048806319593,0.5531242580044264,0.5921331677151154,0.5575682911383545,5,1.8346455082120416
0.007142615630521654,0.5555328820956695,0.5910184311709934,0.562736603029013,5,1.8346455082120416
0.00840809286525468,0.5581699218293681,0.5899680810087602,0.5678791117904105,5,1.8346455082120416
0.00782094337979089,0.5613237413751777,0.588897838550597,0.573047423681069,5,1.8346455082120416
0.007995858071518591,0.5635131622910294,0.5877496191141403,0.5781987164864703,5,1.8346455082120416
0.007843656724467518,0.5658845952990077,0.5866950641086068,0.5833714203991306,5,1.8346455082120416
