cycle,ambient_temperature,Date,capacity,voltage,current,temperature,current_load,voltage_load,time,SOC,SOE,SOH,SOH_aval,relativeTime
10,24,2008-04-04 05:48:08,1.824613268496936,3.6638801121047417,-2.0129520256461544,30.58773061904892,-1.9982,2.726,1056.86,69.07380856727802,67.10427647136883,98.28334125209727,98.2830935473199,1056.86
10,24,2008-04-04 05:48:08,1.824613268496936,3.6604088478946233,-2.013697474264887,30.640928732036635,-1.9982,2.723,1075.188,68.51333413046142,66.52810078562179,98.28334125209727,98.2830935473199,1075.188
10,24,2008-04-04 05:48:08,1.824613268496936,3.6568496644623054,-2.011599197446178,30.690361774677623,-1.9982,2.719,1093.516,67.95328441099629,65.95293778892815,98.28334125209727,98.2830935473199,1093.516
10,24,2008-04-04 05:48:08,1.824613268496936,3.652960920625175,-2.013525828281728,30.758601624411767,-1.9982,2.716,1111.875,67.39342285070767,65.37851973564702,98.28334125209727,98.2830935473199,1111.875
10,24,2008-04-04 05:48:08,1.824613268496936,3.6495574782140094,-2.011362437904999,30.81065756402433,-1.9982,2.712,1130.313,66.83263825383715,64.80374057851219,98.28334125209727,98.2830935473199,1130.313
10,24,2008-04-04 05:48:08,1.824613268496936,3.6459616231021936,-2.012683626381072,30.85141993553984,-1.9982,2.709,1148.75,66.26947369101337,64.2270975981286,98.28334125209727,98.2830935473199,1148.75
10,24,2008-04-04 05:48:08,1.824613268496936,3.642477059151804,-2.012672262643149,30.906887296010435,-1.9982,2.705,1167.204,65.70645750683832,63.65115933861183,98.28334125209727,98.2830935473199,1167.204
10,24,2008-04-04 05:48:08,1.824613268496936,3.638876371929626,-2.0093105072083333,30.95870192429571,-1.9982,2.702,1185.719,65.14273875814776,63.07506195053153,98.28334125209727,98.2830935473199,1185.719
10,24,2008-04-04 05:48:08,1.824613268496936,3.6354039427602274,-2.0136650630768447,31.01248420395161,-1.9982,2.699,1204.141,64.57763056756886,62.49810578954133,98.28334125209727,98.2830935473199,1204.141
10,24,2008-04-04 05:48:08,1.824613268496936,3.632140136167595,-2.0118783462557897,31.070434407950074,-1.9982,2.695,1222.688,64.01522209700707,61.924464262470536,98.28334125209727,98.2830935473199,1222.688
10,24,2008-04-04 05:48:08,1.824613268496936,3.628774635359164,-2.014293098695028,31.12423329100205,-1.9982,2.692,1241.11,63.44863606203373,61.3470964763246,98.28334125209727,98.2830935473199,1241.11
10,24,2008-04-04 05:48:08,1.824613268496936,3.625154216213276,-2.011094792445974,31.158942487101672,-1.9982,2.688,1259.469,62.88578081098535,60.77405393730509,98.28334125209727,98.2830935473199,1259.469
10,24,2008-04-04 05:48:08,1.824613268496936,3.621843700115576,-2.012892003336911,31.226288900324263,-1.9982,2.685,1277.969,62.3249595914326,60.20363120666783,98.28334125209727,98.2830935473199,1277.969
10,24,2008-04-04 05:48:08,1.824613268496936,3.618667491798002,-2.012456650186848,31.275652936694847,-1.9982,2.682,1296.422,61.76002787817909,59.62957697198217,98.28334125209727,98.2830935473199,1296.422
10,24,2008-04-04 05:48:08,1.824613268496936,3.615214032819763,-2.012240615679075,31.335599637803945,-1.9982,2.679,1314.844,61.196340689946325,59.05729991397765,98.28334125209727,98.2830935473199,1314.844
10,24,2008-04-04 05:48:08,1.824613268496936,3.6119074365121113,-2.0118636344430088,31.38736942103649,-1.9982,2.675,1333.25,60.63369152784629,58.486599744856015,98.28334125209727,98.2830935473199,1333.25
10,24,2008-04-04 05:48:08,1.824613268496936,3.6088445104731335,-2.011409469669246,31.43739587833884,-1.9982,2.672,1351.86,60.07161387268029,57.91701202764603,98.28334125209727,98.2830935473199,1351.86
10,24,2008-04-04 05:48:08,1.824613268496936,3.605454725370581,-2.01278478531037,31.486895607488037,-1.9982,2.669,1370.344,59.50342389767594,57.34173777660013,98.28334125209727,98.2830935473199,1370.344
10,24,2008-04-04 05:48:08,1.824613268496936,3.6020312604569265,-2.0121641203688445,31.544396989355253,-1.9982,2.665,1388.875,58.938951673788274,56.77073847020502,98.28334125209727,98.2830935473199,1388.875
10,24,2008-04-04 05:48:08,1.824613268496936,3.599039089917538,-2.0096861732982827,31.58974171831373,-1.9982,2.663,1407.407,58.37293802025402,56.19872050613923,98.28334125209727,98.2830935473199,1407.407
10,24,2008-04-04 05:48:08,1.824613268496936,3.596063452921048,-2.011190910223965,31.637198275639733,-1.9982,2.66,1425.875,57.80732959241164,55.62762077072178,98.28334125209727,98.2830935473199,1425.875
10,24,2008-04-04 05:48:08,1.824613268496936,3.592790527786652,-2.012461776479468,31.69206402621832,-1.9982,2.656,1444.266,57.24381087893514,55.05910281551728,98.28334125209727,98.2830935473199,1444.266
10,24,2008-04-04 05:48:08,1.824613268496936,3.5896879171696647,-2.011396285491989,31.74089489085706,-1.9982,2.654,1462.797,56.68225431182076,54.493056415928685,98.28334125209727,98.2830935473199,1462.797
10,24,2008-04-04 05:48:08,1.824613268496936,3.586661768167821,-2.012083453913151,31.798374532215192,-1.9982,2.65,1481.36,56.11639405959591,53.92317762816669,98.28334125209727,98.2830935473199,1481.36
10,24,2008-04-04 05:48:08,1.824613268496936,3.583442307239091,-2.013495192675164,31.846444919167467,-1.9982,2.648,1499.875,55.54960995342518,53.35285559946963,98.28334125209727,98.2830935473199,1499.875
10,24,2008-04-04 05:48:08,1.824613268496936,3.5804701931422502,-2.0123074437083464,31.90246253100949,-1.9982,2.644,1518.407,54.98399652463106,52.78420693288454,98.28334125209727,98.2830935473199,1518.407
10,24,2008-04-04 05:48:08,1.824613268496936,3.577920209927381,-2.0119800398349703,31.940832127038867,-1.9982,2.642,1536.969,54.4178322634814,52.21549584027767,98.28334125209727,98.2830935473199,1536.969
10,24,2008-04-04 05:48:08,1.824613268496936,3.5745659615028984,-2.0119406979291043,31.9836450048739,-1.9982,2.638,1555.5,53.85096491022468,51.6465174650275,98.28334125209727,98.2830935473199,1555.5
10,24,2008-04-04 05:48:08,1.824613268496936,3.5720482210240707,-2.012127696853641,32.03342533625091,-1.9982,2.636,1574.141,53.28509584413533,51.079009574640025,98.28334125209727,98.2830935473199,1574.141
10,24,2008-04-04 05:48:08,1.824613268496936,3.5688781173651623,-2.010221541206825,32.07763457768,-1.9982,2.633,1592.657,52.715846892040894,50.50858071240681,98.28334125209727,98.2830935473199,1592.657
10,24,2008-04-04 05:48:08,1.824613268496936,3.5660672995791862,-2.0136563621141232,32.12254405877215,-1.9982,2.63,1611.235,52.15065668646931,49.94266963684157,98.28334125209727,98.2830935473199,1611.235
10,24,2008-04-04 05:48:08,1.824613268496936,3.563304319666313,-2.012527230477268,32.17510633202743,-1.9982,2.628,1629.766,51.5833584509474,49.37512390262237,98.28334125209727,98.2830935473199,1629.766
10,24,2008-04-04 05:48:08,1.824613268496936,3.560531106985402,-2.0116986249165176,32.22642772543614,-1.9982,2.624,1648.313,51.01717116796678,48.80913185053186,98.28334125209727,98.2830935473199,1648.313
10,24,2008-04-04 05:48:08,1.824613268496936,3.5576903348717885,-2.012861394492693,32.27021684023788,-1.9982,2.622,1666.891,50.45077057569921,48.2433662559606,98.28334125209727,98.2830935473199,1666.891
10,24,2008-04-04 05:48:08,1.824613268496936,3.554998921701841,-2.0101521970633285,32.31921918338403,-1.9982,2.619,1685.625,49.88337617342907,47.67705471380139,98.28334125209727,98.2830935473199,1685.625
10,24,2008-04-04 05:48:08,1.824613268496936,3.5521673399944045,-2.012763517538719,32.35931094904309,-1.9982,2.616,1704.172,49.31143719475723,47.10665071224935,98.28334125209727,98.2830935473199,1704.172
10,24,2008-04-04 05:48:08,1.824613268496936,3.5494616847648253,-2.012744377511165,32.41025308182719,-1.9982,2.614,1722.75,48.745221001811935,46.54239291347735,98.28334125209727,98.2830935473199,1722.75
10,24,2008-04-04 05:48:08,1.824613268496936,3.5467234068288565,-2.013110125266683,32.45287033715354,-1.9982,2.612,1741.422,48.177692965224026,45.977268296466114,98.28334125209727,98.2830935473199,1741.422
10,24,2008-04-04 05:48:08,1.824613268496936,3.544368657949484,-2.015406317231483,32.49777374898785,-1.9982,2.608,1760.079,47.60724426670387,45.409670847114974,98.28334125209727,98.2830935473199,1760.079
10,24,2008-04-04 05:48:08,1.824613268496936,3.542042020247289,-2.0108848850972274,32.543737392662386,-1.9982,2.606,1778.766,47.03687694951996,44.8425617739475,98.28334125209727,98.2830935473199,1778.766
10,24,2008-04-04 05:48:08,1.824613268496936,3.5393066851826918,-2.009353557144825,32.58107696921209,-1.9982,2.604,1797.375,46.46590805723563,44.27522903374169,98.28334125209727,98.2830935473199,1797.375
10,24,2008-04-04 05:48:08,1.824613268496936,3.537212691755248,-2.012000774876462,32.62318946115351,-1.9982,2.601,1816.032,45.89817716319507,43.71151675536093,98.28334125209727,98.2830935473199,1816.032
10,24,2008-04-04 05:48:08,1.824613268496936,3.53436156023964,-2.0126253568548864,32.67227711766196,-1.9982,2.599,1834.657,45.32882387531856,43.14657929856679,98.28334125209727,98.2830935473199,1834.657
10,24,2008-04-04 05:48:08,1.824613268496936,3.5322289295043,-2.015555851546309,32.72039854496561,-1.9982,2.596,1853.266,44.75998469238569,42.58254631087424,98.28334125209727,98.2830935473199,1853.266
10,24,2008-04-04 05:48:08,1.824613268496936,3.5298751681414164,-2.0110318442857342,32.76328799498426,-1.9982,2.594,1872.079,44.191132135091216,42.01889766750574,98.28334125209727,98.2830935473199,1872.079
10,24,2008-04-04 05:48:08,1.824613268496936,3.527586248462808,-2.0123692109887124,32.78668831608501,-1.9982,2.592,1890.766,43.61627106708324,41.44965676709532,98.28334125209727,98.2830935473199,1890.766
10,24,2008-04-04 05:48:08,1.824613268496936,3.525328266977917,-2.013595658417399,32.84540243823996,-1.9982,2.589,1909.532,43.04571202693806,40.88504753055005,98.28334125209727,98.2830935473199,1909.532
10,24,2008-04-04 05:48:08,1.824613268496936,3.5231012669279096,-2.0105270772771338,32.87682126795772,-1.9982,2.587,1928.282,42.472375814998806,40.31805560741813,98.28334125209727,98.2830935473199,1928.282
10,24,2008-04-04 05:48:08,1.824613268496936,3.520914465518067,-2.0133929338126504,32.924250018551724,-1.9982,2.585,1947.047,41.899790546755725,39.752166207423485,98.28334125209727,98.2830935473199,1947.047
10,24,2008-04-04 05:48:08,1.824613268496936,3.5187972153344336,-2.0125591937458545,32.97633494555794,-1.9982,2.582,1965.735,41.32677607869783,39.1862075197923,98.28334125209727,98.2830935473199,1965.735
10,24,2008-04-04 05:48:08,1.824613268496936,3.516698782766419,-2.0143260913026744,33.02403301660807,-1.9982,2.58,1984.485,40.7558247188882,38.62263094510351,98.28334125209727,98.2830935473199,1984.485
10,24,2008-04-04 05:48:08,1.824613268496936,3.514656737423464,-2.011475943467238,33.06638278788419,-1.9982,2.578,2003.266,40.18284637240998,38.05739236693442,98.28334125209727,98.2830935473199,2003.266
10,24,2008-04-04 05:48:08,1.824613268496936,3.5126722225777605,-2.0118114046832405,33.12136486580239,-1.9982,2.576,2022.0,39.60907509032262,37.49170448411984,98.28334125209727,98.2830935473199,2022.0
10,24,2008-04-04 05:48:08,1.824613268496936,3.510706051840392,-2.012997208509916,33.16396092713155,-1.9982,2.574,2040.922,39.03709719255108,36.92810778225158,98.28334125209727,98.2830935473199,2040.922
10,24,2008-04-04 05:48:08,1.824613268496936,3.508814555755189,-2.011718245293995,33.2070246224038,-1.9982,2.573,2059.75,38.459160921244425,36.35896019687264,98.28334125209727,98.2830935473199,2059.75
10,24,2008-04-04 05:48:08,1.824613268496936,3.506679856996322,-2.01203704676216,33.265385814077895,-1.9982,2.57,2078.61,37.88410901063856,35.79296406484801,98.28334125209727,98.2830935473199,2078.61
10,24,2008-04-04 05:48:08,1.824613268496936,3.504690283371207,-2.0113649795006263,33.304776840245374,-1.9982,2.569,2097.5,37.3082171651167,35.22646640042078,98.28334125209727,98.2830935473199,2097.5
10,24,2008-04-04 05:48:08,1.824613268496936,3.5030517342255,-2.0124643311814623,33.35978208416694,-1.9982,2.567,2116.235,36.73145990769607,34.659450933889666,98.28334125209727,98.2830935473199,2116.235
10,24,2008-04-04 05:48:08,1.824613268496936,3.500988784796085,-2.015387802721603,33.40281985086352,-1.9982,2.565,2135.125,36.159374425190094,34.097319428364706,98.28334125209727,98.2830935473199,2135.125
10,24,2008-04-04 05:48:08,1.824613268496936,3.4991204376403053,-2.011199353400406,33.46124782633912,-1.9982,2.564,2154.079,35.58197924198896,33.53027036744975,98.28334125209727,98.2830935473199,2154.079
10,24,2008-04-04 05:48:08,1.824613268496936,3.4974879560368457,-2.013442288207753,33.50329204119874,-1.9982,2.561,2172.938,35.002809772868034,32.96179779091313,98.28334125209727,98.2830935473199,2172.938
10,24,2008-04-04 05:48:08,1.824613268496936,3.4953520911071765,-2.0114069602513376,33.54162830870828,-1.9982,2.56,2191.922,34.42682161217638,32.39673073395006,98.28334125209727,98.2830935473199,2191.922
10,24,2008-04-04 05:48:08,1.824613268496936,3.493378245231613,-2.0116908515417937,33.600367809242954,-1.9982,2.558,2210.782,33.84698581546614,31.82819520885153,98.28334125209727,98.2830935473199,2210.782
10,24,2008-04-04 05:48:08,1.824613268496936,3.491647722626426,-2.012061819397652,33.64418023302023,-1.9982,2.556,2229.735,33.2711880704784,31.263950940239734,98.28334125209727,98.2830935473199,2229.735
10,24,2008-04-04 05:48:08,1.824613268496936,3.489787557780759,-2.0155504725978157,33.696461885256944,-1.9982,2.554,2248.61,32.692456838341165,30.697132647748436,98.28334125209727,98.2830935473199,2248.61
10,24,2008-04-04 05:48:08,1.824613268496936,3.4876576195914177,-2.0119009448638194,33.74989340766945,-1.9982,2.552,2267.563,32.11555450206391,30.13239617647045,98.28334125209727,98.2830935473199,2267.563
10,24,2008-04-04 05:48:08,1.824613268496936,3.48585983542383,-2.012402208904025,33.80806105949896,-1.9982,2.55,2286.485,31.53629128391579,29.5656724076135,98.28334125209727,98.2830935473199,2286.485
10,24,2008-04-04 05:48:08,1.824613268496936,3.4839175705559144,-2.0126285065594054,33.859300233437054,-1.9982,2.548,2305.36,30.95842759328653,29.00063629247881,98.28334125209727,98.2830935473199,2305.36
10,24,2008-04-04 05:48:08,1.824613268496936,3.4820756350115105,-2.010670607638702,33.92032515396151,-1.9982,2.546,2324.313,30.38189503379627,28.43720409349381,98.28334125209727,98.2830935473199,2324.313
10,24,2008-04-04 05:48:08,1.824613268496936,3.480158177426879,-2.01170019060606,33.983365557832975,-1.9982,2.544,2343.344,29.803229036148625,27.87199389646082,98.28334125209727,98.2830935473199,2343.344
10,24,2008-04-04 05:48:08,1.824613268496936,3.47809288276695,-2.0095577088975745,34.03719624273296,-1.9982,2.542,2362.282,29.22231563929375,27.304894888420684,98.28334125209727,98.2830935473199,2362.282
10,24,2008-04-04 05:48:08,1.824613268496936,3.4759443159797314,-2.009723747503714,34.091363808408964,-1.9982,2.54,2381.282,28.64440096906969,26.741045901870397,98.28334125209727,98.2830935473199,2381.282
10,24,2008-04-04 05:48:08,1.824613268496936,3.474052978774377,-2.012839761674272,34.131208348214074,-1.9982,2.538,2400.188,28.064879272365395,26.175971510298403,98.28334125209727,98.2830935473199,2400.188
10,24,2008-04-04 05:48:08,1.824613268496936,3.4718036958138927,-2.0151884790507943,34.20361195064747,-1.9982,2.536,2419.297,27.48775380013051,25.613560636438105,98.28334125209727,98.2830935473199,2419.297
10,24,2008-04-04 05:48:08,1.824613268496936,3.469471664310326,-2.013245681959664,34.2607608579619,-1.9982,2.534,2438.391,26.90363908530855,25.044677834727665,98.28334125209727,98.2830935473199,2438.391
10,24,2008-04-04 05:48:08,1.824613268496936,3.467521857626922,-2.011323146049381,34.32166159482123,-1.9982,2.532,2457.422,26.319924065930643,24.47655907051549,98.28334125209727,98.2830935473199,2457.422
10,24,2008-04-04 05:48:08,1.824613268496936,3.4649623938270127,-2.009830271439338,34.37613104872592,-1.9982,2.53,2476.438,25.73869322819308,23.911207090702295,98.28334125209727,98.2830935473199,2476.438
10,24,2008-04-04 05:48:08,1.824613268496936,3.462805683869954,-2.013566266616495,34.44453027610766,-1.9982,2.527,2495.469,25.15841337647116,23.347147010806918,98.28334125209727,98.2830935473199,2495.469
10,24,2008-04-04 05:48:08,1.824613268496936,3.4605265280889363,-2.0129097317557654,34.501806956680994,-1.9982,2.525,2514.641,24.577351841608174,22.78271158499606,98.28334125209727,98.2830935473199,2514.641
