comment,Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
reference discharge,2014-08-01 19:22:47,10730.84,930.04,3.947,1.0,22.74868,0.25832084,1.0356563666666667,87.778404,100.0,86.86101,3
reference discharge,2014-08-01 19:22:47,10760.84,960.04,3.944,0.999,22.77982,0.26665,1.0685191,87.38434,100.0,86.444084,3
reference discharge,2014-08-01 19:22:47,10790.84,990.04,3.94,1.0,22.79538,0.27497917,1.1013526666666666,86.99027,100.0,86.02754,3
reference discharge,2014-08-01 19:22:47,10820.84,1020.04,3.937,1.001,22.82652,0.28331667,1.1341899041666668,86.59581,100.0,85.61095,3
reference discharge,2014-08-01 19:22:47,10850.84,1050.04,3.933,1.0,22.85765,0.29165417,1.166997975,86.201355,100.0,85.19472,3
reference discharge,2014-08-01 19:22:47,10880.84,1080.04,3.93,1.0,22.87322,0.2999875,1.199760475,85.80709,100.0,84.779076,3
reference discharge,2014-08-01 19:22:47,10910.84,1110.04,3.926,1.0,22.90435,0.30832082,1.2324938083333332,85.41283,100.0,84.3638,3
reference discharge,2014-08-01 19:22:47,10940.84,1140.04,3.923,1.0,22.93548,0.31665418,1.265197975,85.01856,100.0,83.94889,3
reference discharge,2014-08-01 19:22:47,10970.84,1170.04,3.919,1.0,22.96662,0.3249875,1.2978729749999998,84.6243,100.0,83.534355,3
reference discharge,2014-08-01 19:22:47,11000.84,1200.04,3.916,0.999,22.99775,0.33331665,1.3305024916666666,84.23023,100.0,83.1204,3
reference discharge,2014-08-01 19:22:47,11030.84,1230.04,3.913,1.0,22.99775,0.34164584,1.3631070083333332,83.83616,100.0,82.70676,3
reference discharge,2014-08-01 19:22:47,11060.84,1260.04,3.909,0.999,23.02888,0.349975,1.3956823875,83.44209,100.0,82.29349,3
reference discharge,2014-08-01 19:22:47,11090.84,1290.04,3.906,1.0,23.02888,0.35830417,1.4282285999999995,83.04803,100.0,81.880585,3
reference discharge,2014-08-01 19:22:47,11120.84,1320.04,3.902,1.0,23.06002,0.3666375,1.4607619333333333,82.65376,100.0,81.46784,3
reference discharge,2014-08-01 19:22:47,11150.84,1350.04,3.899,1.0,23.09115,0.37497082,1.4932661,82.2595,100.0,81.05547,3
reference discharge,2014-08-01 19:22:47,11180.84,1380.04,3.896,1.0,23.10672,0.38330418,1.5257452666666669,81.865234,100.0,80.643425,3
reference discharge,2014-08-01 19:22:47,11210.84,1410.04,3.893,1.0,23.12228,0.3916375,1.558199433333333,81.47097,100.0,80.23169,3
reference discharge,2014-08-01 19:22:47,11240.84,1440.04,3.89,1.0,23.13785,0.39997083,1.5906285999999998,81.076706,100.0,79.820274,3
reference discharge,2014-08-01 19:22:47,11270.84,1470.04,3.886,1.0,23.16898,0.40830415,1.6230286,80.68244,100.0,79.409225,3
reference discharge,2014-08-01 19:22:47,11300.84,1500.04,3.883,1.0,23.18455,0.4166375,1.6553994333333333,80.28818,100.0,78.99855,3
reference discharge,2014-08-01 19:22:47,11330.84,1530.04,3.88,0.999,23.20012,0.42496666,1.6877291,79.89411,100.0,78.588394,3
reference discharge,2014-08-01 19:22:47,11360.84,1560.04,3.877,1.0,23.21568,0.43329585,1.7200337666666667,79.500046,100.0,78.17856,3
reference discharge,2014-08-01 19:22:47,11390.84,1590.04,3.874,1.0,23.24682,0.44162917,1.7523296000000002,79.10578,100.0,77.76883,3
reference discharge,2014-08-01 19:22:47,11420.84,1620.04,3.871,1.0,23.24682,0.4499625,1.7846004333333334,78.71152,100.0,77.35942,3
reference discharge,2014-08-01 19:22:47,11450.84,1650.04,3.867,0.999,23.26238,0.45829168,1.8168259875,78.31745,100.0,76.95059,3
reference discharge,2014-08-01 19:22:47,11480.84,1680.04,3.864,1.0,23.27795,0.46662083,1.849022375,77.923386,100.0,76.54213,3
reference discharge,2014-08-01 19:22:47,11510.84,1710.04,3.861,1.0,23.30908,0.47495416,1.881209875,77.52912,100.0,76.13377,3
reference discharge,2014-08-01 19:22:47,11540.84,1740.04,3.858,0.999,23.30908,0.48328334,1.9133563,77.135056,100.0,75.725945,3
reference discharge,2014-08-01 19:22:47,11570.84,1770.04,3.855,0.999,23.32465,0.49160832,1.9454616625,76.74119,100.0,75.318634,3
reference discharge,2014-08-01 19:22:47,11600.84,1800.04,3.852,1.0,23.34022,0.4999375,1.9775581,76.347115,100.0,74.91144,3
reference discharge,2014-08-01 19:22:47,11630.84,1830.04,3.849,0.999,23.37135,0.5082667,2.0096295625,75.95305,100.0,74.50456,3
reference discharge,2014-08-01 19:22:47,11660.84,1860.04,3.847,0.999,23.38692,0.51659167,2.0416641625,75.55918,100.0,74.09815,3
reference discharge,2014-08-01 19:22:47,11690.84,1890.04,3.844,1.0,23.40248,0.5249208,2.0736939666666667,75.165115,100.0,73.691795,3
reference discharge,2014-08-01 19:22:47,11720.84,1920.04,3.841,1.0,23.40248,0.53325415,2.1057148,74.77085,100.0,73.28556,3
reference discharge,2014-08-01 19:22:47,11750.84,1950.04,3.838,1.0,23.43362,0.5415875,2.1377106333333336,74.37659,100.0,72.87965,3
reference discharge,2014-08-01 19:22:47,11780.84,1980.04,3.835,0.999,23.43362,0.5499167,2.1696654875,73.98252,100.0,72.47424,3
reference discharge,2014-08-01 19:22:47,11810.84,2010.04,3.832,1.0,23.44918,0.55824584,2.2015953416666667,73.588455,100.0,72.06916,3
reference discharge,2014-08-01 19:22:47,11840.84,2040.04,3.829,0.999,23.46475,0.566575,2.233500220833333,73.19439,100.0,71.6644,3
reference discharge,2014-08-01 19:22:47,11870.84,2070.04,3.827,0.999,23.46475,0.5749,2.2653683208333337,72.800514,100.0,71.26009,3
reference discharge,2014-08-01 19:22:47,11900.84,2100.04,3.824,0.999,23.48032,0.583225,2.297215608333333,72.40665,100.0,70.856064,3
reference discharge,2014-08-01 19:22:47,11930.84,2130.04,3.821,1.0,23.49588,0.59155416,2.329053841666666,72.01258,100.0,70.45214,3
reference discharge,2014-08-01 19:22:47,11960.84,2160.04,3.819,1.0,23.49588,0.5998875,2.360887175,71.61832,100.0,70.04829,3
reference discharge,2014-08-01 19:22:47,11990.84,2190.04,3.816,1.0,23.52702,0.6082208,2.392699675,71.22405,100.0,69.64469,3
reference discharge,2014-08-01 19:22:47,12020.84,2220.04,3.813,1.0,23.52702,0.61655414,2.4244871750000003,70.82979,100.0,69.24142,3
reference discharge,2014-08-01 19:22:47,12050.84,2250.04,3.811,1.0,23.54258,0.6248875,2.456253841666667,70.435524,100.0,68.8384,3
reference discharge,2014-08-01 19:22:47,12080.84,2280.04,3.808,1.0,23.55815,0.63322085,2.4879996750000006,70.04126,100.0,68.43565,3
reference discharge,2014-08-01 19:22:47,12110.84,2310.04,3.806,1.0,23.55815,0.6415542,2.5197246750000004,69.646996,100.0,68.03317,3
reference discharge,2014-08-01 19:22:47,12140.84,2340.04,3.803,0.999,23.57372,0.64988333,2.5514129958333336,69.25293,100.0,67.63115,3
reference discharge,2014-08-01 19:22:47,12170.84,2370.04,3.8,1.0,23.58928,0.6582125,2.583076316666667,68.858864,100.0,67.229454,3
reference discharge,2014-08-01 19:22:47,12200.84,2400.04,3.798,0.999,23.58928,0.6665417,2.614718825,68.4648,100.0,66.82801,3
reference discharge,2014-08-01 19:22:47,12230.84,2430.04,3.796,1.0,23.60485,0.67487085,2.646344666666667,68.07073,100.0,66.42679,3
reference discharge,2014-08-01 19:22:47,12260.84,2460.04,3.793,1.0,23.60485,0.6832042,2.6779655,67.67647,100.0,66.02563,3
reference discharge,2014-08-01 19:22:47,12290.84,2490.04,3.79,0.999,23.63598,0.6915333,2.7095455416666665,67.282394,100.0,65.624985,3
reference discharge,2014-08-01 19:22:47,12320.84,2520.04,3.788,1.0,23.63598,0.6998625,2.7411047500000003,66.88833,100.0,65.2246,3
reference discharge,2014-08-01 19:22:47,12350.84,2550.04,3.786,0.999,23.63598,0.7081917,2.7726473083333336,66.49426,100.0,64.82443,3
reference discharge,2014-08-01 19:22:47,12380.84,2580.04,3.783,1.0,23.66712,0.71652085,2.8041690333333333,66.1002,100.0,64.42453,3
reference discharge,2014-08-01 19:22:47,12410.84,2610.04,3.781,1.0,23.68268,0.7248542,2.8356857,65.70593,100.0,64.02469,3
reference discharge,2014-08-01 19:22:47,12440.84,2640.04,3.779,1.0,23.69825,0.7331875,2.8671857000000003,65.31167,100.0,63.625057,3
reference discharge,2014-08-01 19:22:47,12470.84,2670.04,3.776,1.0,23.69825,0.7415208,2.898664866666667,64.917404,100.0,63.225693,3
reference discharge,2014-08-01 19:22:47,12500.84,2700.04,3.774,1.0,23.71382,0.74985415,2.9301232,64.52314,100.0,62.82659,3
reference discharge,2014-08-01 19:22:47,12530.84,2730.04,3.771,1.0,23.72938,0.7581875,2.9615607000000006,64.128876,100.0,62.427757,3
reference discharge,2014-08-01 19:22:47,12560.84,2760.04,3.769,0.999,23.74495,0.7665167,2.9929616625000004,63.73481,100.0,62.029385,3
reference discharge,2014-08-01 19:22:47,12590.84,2790.04,3.767,1.0,23.76052,0.77484584,3.0243459583333334,63.340744,100.0,61.63122,3
reference discharge,2014-08-01 19:22:47,12620.84,2820.04,3.765,1.0,23.76052,0.78317916,3.0557292916666667,62.94648,100.0,61.233074,3
reference discharge,2014-08-01 19:22:47,12650.84,2850.04,3.763,0.999,23.74495,0.7915083,3.087080279166667,62.552414,100.0,60.835335,3
reference discharge,2014-08-01 19:22:47,12680.84,2880.04,3.76,1.0,23.76052,0.7998375,3.118410433333333,62.158344,100.0,60.437862,3
reference discharge,2014-08-01 19:22:47,12710.84,2910.04,3.758,1.001,23.76052,0.808175,3.1497510916666664,61.763885,100.0,60.040253,3
reference discharge,2014-08-01 19:22:47,12740.84,2940.04,3.756,1.0,23.77608,0.8165125,3.181075083333333,61.369423,100.0,59.642857,3
reference discharge,2014-08-01 19:22:47,12770.84,2970.04,3.754,1.0,23.79165,0.82484585,3.21236675,60.97516,100.0,59.245872,3
reference discharge,2014-08-01 19:22:47,12800.84,3000.04,3.752,1.0,23.77608,0.8331792,3.24364175,60.580894,100.0,58.8491,3
reference discharge,2014-08-01 19:22:47,12830.84,3030.04,3.749,1.0,23.80722,0.8415125,3.2748959166666665,60.18663,100.0,58.452587,3
reference discharge,2014-08-01 19:22:47,12860.84,3060.04,3.747,1.0,23.80722,0.8498458,3.30612925,59.792366,100.0,58.05634,3
reference discharge,2014-08-01 19:22:47,12890.84,3090.04,3.745,1.0,23.82278,0.85817915,3.3373459166666666,59.3981,100.0,57.660305,3
reference discharge,2014-08-01 19:22:47,12920.84,3120.04,3.743,1.0,23.82278,0.8665125,3.3685459166666663,59.003838,100.0,57.264484,3
reference discharge,2014-08-01 19:22:47,12950.84,3150.04,3.741,0.999,23.80722,0.8748417,3.3997136624999995,58.60977,100.0,56.86907,3
reference discharge,2014-08-01 19:22:47,12980.84,3180.04,3.739,1.0,23.82278,0.88317084,3.4308647416666664,58.215706,100.0,56.473866,3
reference discharge,2014-08-01 19:22:47,13010.84,3210.04,3.737,0.999,23.82278,0.8915,3.461999170833333,57.82164,100.0,56.078876,3
reference discharge,2014-08-01 19:22:47,13040.84,3240.04,3.735,1.0,23.82278,0.89982915,3.493116933333333,57.42757,100.0,55.684097,3
reference discharge,2014-08-01 19:22:47,13070.84,3270.04,3.733,1.0,23.85392,0.9081625,3.5242336,57.03331,100.0,55.28933,3
reference discharge,2014-08-01 19:22:47,13100.84,3300.04,3.731,0.999,23.86948,0.9164917,3.5553180541666665,56.63924,100.0,54.894974,3
reference discharge,2014-08-01 19:22:47,13130.84,3330.04,3.729,1.0,23.88505,0.92482084,3.5863858416666665,56.245174,100.0,54.500828,3
reference discharge,2014-08-01 19:22:47,13160.84,3360.04,3.727,1.0,23.88505,0.93315417,3.617452508333333,55.85091,100.0,54.106697,3
reference discharge,2014-08-01 19:22:47,13190.84,3390.04,3.726,1.001,23.88505,0.94149166,3.6485222,55.456448,100.0,53.712524,3
reference discharge,2014-08-01 19:22:47,13220.84,3420.04,3.724,1.0,23.88505,0.94982916,3.6795793916666666,55.06199,100.0,53.318516,3
reference discharge,2014-08-01 19:22:47,13250.84,3450.04,3.722,1.0,23.90062,0.9581625,3.7106043916666662,54.667725,100.0,52.92491,3
reference discharge,2014-08-01 19:22:47,13280.84,3480.04,3.72,1.001,23.90062,0.9665,3.741628225,54.273262,100.0,52.531322,3
reference discharge,2014-08-01 19:22:47,13310.84,3510.04,3.718,1.0,23.90062,0.9748375,3.7726353916666655,53.878803,100.0,52.137947,3
reference discharge,2014-08-01 19:22:47,13340.84,3540.04,3.716,1.0,23.90062,0.9831708,3.8036103916666666,53.48454,100.0,51.74498,3
reference discharge,2014-08-01 19:22:47,13370.84,3570.04,3.714,1.0,23.91618,0.9915042,3.834568725,53.090275,100.0,51.352222,3
reference discharge,2014-08-01 19:22:47,13400.84,3600.04,3.713,0.999,23.94732,0.99983335,3.8654990875,52.69621,100.0,50.95982,3
reference discharge,2014-08-01 19:22:47,13430.84,3630.04,3.711,1.0,23.91618,1.0081625,3.89641695,52.30214,100.0,50.567577,3
reference discharge,2014-08-01 19:22:47,13460.84,3660.04,3.709,1.0,23.94732,1.0164958,3.927333616666667,51.907875,100.0,50.175346,3
reference discharge,2014-08-01 19:22:47,13490.84,3690.04,3.707,1.0,23.94732,1.0248291,3.958233616666667,51.51361,100.0,49.78333,3
reference discharge,2014-08-01 19:22:47,13520.84,3720.04,3.706,1.0,23.96288,1.0331625,3.989121116666667,51.119347,100.0,49.39147,3
reference discharge,2014-08-01 19:22:47,13550.84,3750.04,3.704,1.0,23.94732,1.0414958,4.0199961166666665,50.725082,100.0,48.99977,3
reference discharge,2014-08-01 19:22:47,13580.84,3780.04,3.702,1.0,23.96288,1.0498291,4.05085445,50.330822,100.0,48.608284,3
reference discharge,2014-08-01 19:22:47,13610.84,3810.04,3.7,1.0,23.96288,1.0581625,4.081696116666667,49.936558,100.0,48.217007,3
reference discharge,2014-08-01 19:22:47,13640.84,3840.04,3.699,1.001,23.96288,1.0665,4.112540695833333,49.542095,100.0,47.82569,3
reference discharge,2014-08-01 19:22:47,13670.84,3870.04,3.697,1.0,23.97845,1.0748374,4.1433727750000005,49.147633,100.0,47.434536,3
reference discharge,2014-08-01 19:22:47,13700.84,3900.04,3.696,0.999,23.96288,1.0831667,4.174161541666667,48.753567,100.0,47.04393,3
reference discharge,2014-08-01 19:22:47,13730.84,3930.04,3.694,1.0,23.96288,1.0914959,4.204937808333334,48.3595,100.0,46.653484,3
reference discharge,2014-08-01 19:22:47,13760.84,3960.04,3.692,1.0,23.96288,1.0998292,4.235712808333333,47.965237,100.0,46.263054,3
reference discharge,2014-08-01 19:22:47,13790.84,3990.04,3.691,1.001,23.96288,1.1081667,4.266490687499999,47.570774,100.0,45.872585,3
reference discharge,2014-08-01 19:22:47,13820.84,4020.04,3.689,1.0,23.97845,1.1165042,4.297256066666666,47.176315,100.0,45.482277,3
reference discharge,2014-08-01 19:22:47,13850.84,4050.04,3.688,0.999,23.99402,1.1248333,4.3279782,46.782246,100.0,45.092514,3
reference discharge,2014-08-01 19:22:47,13880.84,4080.04,3.686,1.0,23.99402,1.1331625,4.358687833333334,46.38818,100.0,44.70291,3
reference discharge,2014-08-01 19:22:47,13910.84,4110.04,3.684,1.001,23.99402,1.1415,4.389411516666667,45.99372,100.0,44.313133,3
reference discharge,2014-08-01 19:22:47,13940.84,4140.04,3.683,1.0,24.00958,1.1498375,4.4201227,45.59926,100.0,43.92351,3
reference discharge,2014-08-01 19:22:47,13970.84,4170.04,3.682,1.001,24.00958,1.158175,4.450825541666666,45.204796,100.0,43.533997,3
reference discharge,2014-08-01 19:22:47,14000.84,4200.04,3.68,1.0,24.02515,1.1665125,4.481515883333333,44.810337,100.0,43.144638,3
reference discharge,2014-08-01 19:22:47,14030.84,4230.04,3.678,1.001,24.04072,1.17485,4.512189541666666,44.415874,100.0,42.755493,3
reference discharge,2014-08-01 19:22:47,14060.84,4260.04,3.677,1.0,24.04072,1.1831875,4.5428507,44.02141,100.0,42.366505,3
reference discharge,2014-08-01 19:22:47,14090.84,4290.04,3.676,1.0,24.04072,1.1915208,4.5734882,43.62715,100.0,41.977818,3
reference discharge,2014-08-01 19:22:47,14120.84,4320.04,3.674,1.0,24.04072,1.1998541,4.6041132000000005,43.232887,100.0,41.58929,3
reference discharge,2014-08-01 19:22:47,14150.84,4350.04,3.673,0.999,24.04072,1.2081833,4.634710395833334,42.838818,100.0,41.201115,3
reference discharge,2014-08-01 19:22:47,14180.84,4380.04,3.671,1.0,24.05628,1.2165124,4.665295091666668,42.44475,100.0,40.8131,3
reference discharge,2014-08-01 19:22:47,14210.84,4410.04,3.67,1.0,24.05628,1.2248459,4.695882591666667,42.050488,100.0,40.425045,3
reference discharge,2014-08-01 19:22:47,14240.84,4440.04,3.669,1.001,24.07185,1.2331834,4.726477045833334,41.65603,100.0,40.036903,3
reference discharge,2014-08-01 19:22:47,14270.84,4470.04,3.667,1.0,24.07185,1.2415209,4.757059,41.261566,100.0,39.648922,3
reference discharge,2014-08-01 19:22:47,14300.84,4500.04,3.666,0.999,24.08742,1.24985,4.787597891666668,40.8675,100.0,39.261486,3
reference discharge,2014-08-01 19:22:47,14330.84,4530.04,3.665,1.001,24.08742,1.2581834,4.818143720833334,40.473236,100.0,38.873962,3
reference discharge,2014-08-01 19:22:47,14360.84,4560.04,3.664,1.0,24.10298,1.2665209,4.848696491666667,40.078773,100.0,38.48635,3
reference discharge,2014-08-01 19:22:47,14390.84,4590.04,3.662,0.999,24.10298,1.27485,4.879206233333333,39.684708,100.0,38.099285,3
reference discharge,2014-08-01 19:22:47,14420.84,4620.04,3.661,1.001,24.11855,1.2831833,4.909718729166666,39.290443,100.0,37.712185,3
reference discharge,2014-08-01 19:22:47,14450.84,4650.04,3.66,1.0,24.13412,1.2915208,4.94023815,38.89598,100.0,37.324997,3
reference discharge,2014-08-01 19:22:47,14480.84,4680.04,3.658,1.0,24.14968,1.2998542,4.970729816666666,38.501717,100.0,36.93816,3
reference discharge,2014-08-01 19:22:47,14510.84,4710.04,3.657,1.0,24.14968,1.3081875,5.001208983333333,38.107452,100.0,36.55148,3
reference discharge,2014-08-01 19:22:47,14540.84,4740.04,3.656,1.0,24.16525,1.3165208,5.031679816666667,37.71319,100.0,36.16491,3
reference discharge,2014-08-01 19:22:47,14570.84,4770.04,3.655,0.999,24.18082,1.32485,5.0621270875,37.319122,100.0,35.778637,3
reference discharge,2014-08-01 19:22:47,14600.84,4800.04,3.654,1.0,24.19638,1.3331791,5.092566025,36.925056,100.0,35.392467,3
reference discharge,2014-08-01 19:22:47,14630.84,4830.04,3.652,1.0,24.19638,1.3415124,5.1230076916666665,36.530792,100.0,35.006264,3
reference discharge,2014-08-01 19:22:47,14660.84,4860.04,3.651,1.0,24.21195,1.3498459,5.1534368583333325,36.136528,100.0,34.62022,3
reference discharge,2014-08-01 19:22:47,14690.84,4890.04,3.65,1.0,24.21195,1.3581792,5.183857691666667,35.742264,100.0,34.234283,3
reference discharge,2014-08-01 19:22:47,14720.84,4920.04,3.649,1.0,24.21195,1.3665125,5.214270191666666,35.348,100.0,33.84845,3
reference discharge,2014-08-01 19:22:47,14750.84,4950.04,3.648,1.001,24.24308,1.37485,5.2446895583333335,34.95354,100.0,33.462532,3
reference discharge,2014-08-01 19:22:47,14780.84,4980.04,3.647,1.0,24.24308,1.3831875,5.275100591666667,34.55908,100.0,33.076717,3
reference discharge,2014-08-01 19:22:47,14810.84,5010.04,3.646,1.0,24.27422,1.3915209,5.305488091666667,34.164814,100.0,32.691204,3
reference discharge,2014-08-01 19:22:47,14840.84,5040.04,3.645,1.0,24.28978,1.3998542,5.335867258333334,33.77055,100.0,32.305794,3
reference discharge,2014-08-01 19:22:47,14870.84,5070.04,3.644,1.0,24.28978,1.4081875,5.366238091666666,33.376286,100.0,31.92049,3
reference discharge,2014-08-01 19:22:47,14900.84,5100.04,3.643,1.0,24.30535,1.4165208,5.396600591666666,32.98202,100.0,31.535292,3
reference discharge,2014-08-01 19:22:47,14930.84,5130.04,3.641,1.0,24.33648,1.4248542,5.426950591666666,32.587757,100.0,31.150251,3
reference discharge,2014-08-01 19:22:47,14960.84,5160.04,3.64,1.0,24.33648,1.4331875,5.457288091666667,32.193493,100.0,30.765371,3
reference discharge,2014-08-01 19:22:47,14990.84,5190.04,3.639,1.0,24.33648,1.4415208,5.487617258333334,31.79923,100.0,30.380596,3
reference discharge,2014-08-01 19:22:47,15020.84,5220.04,3.638,1.0,24.38318,1.4498541,5.517938091666666,31.404966,100.0,29.995926,3
reference discharge,2014-08-01 19:22:47,15050.84,5250.04,3.637,1.0,24.39875,1.4581875,5.548250591666667,31.010702,100.0,29.611362,3
reference discharge,2014-08-01 19:22:47,15080.84,5280.04,3.636,1.0,24.41432,1.4665208,5.5785547583333335,30.616438,100.0,29.226906,3
reference discharge,2014-08-01 19:22:47,15110.84,5310.04,3.635,1.0,24.41432,1.4748541,5.608850591666666,30.222174,100.0,28.842552,3
reference discharge,2014-08-01 19:22:47,15140.84,5340.04,3.634,0.999,24.42988,1.4831834,5.63912295,29.828108,100.0,28.458498,3
reference discharge,2014-08-01 19:22:47,15170.84,5370.04,3.633,1.0,24.47658,1.4915125,5.669386975,29.43404,100.0,28.07455,3
reference discharge,2014-08-01 19:22:47,15200.84,5400.04,3.632,1.0,24.49215,1.4998459,5.699657808333334,29.039776,100.0,27.690516,3
reference discharge,2014-08-01 19:22:47,15230.84,5430.04,3.631,1.0,24.50772,1.5081792,5.729920308333334,28.645514,100.0,27.306585,3
reference discharge,2014-08-01 19:22:47,15260.84,5460.04,3.63,0.999,24.52328,1.5165083,5.76015935,28.251446,100.0,26.922955,3
reference discharge,2014-08-01 19:22:47,15290.84,5490.04,3.629,0.999,24.52328,1.5248333,5.7903749375,27.857576,100.0,26.53962,3
reference discharge,2014-08-01 19:22:47,15320.84,5520.04,3.628,1.0,24.53885,1.5331625,5.820597316666667,27.463509,100.0,26.156199,3
reference discharge,2014-08-01 19:22:47,15350.84,5550.04,3.627,1.0,24.55442,1.5414958,5.850826483333334,27.069244,100.0,25.772694,3
reference discharge,2014-08-01 19:22:47,15380.84,5580.04,3.625,1.001,24.58555,1.5498333,5.881058254166667,26.674784,100.0,25.389153,3
reference discharge,2014-08-01 19:22:47,15410.84,5610.04,3.624,1.0,24.60112,1.5581708,5.911277525000001,26.280323,100.0,25.005772,3
reference discharge,2014-08-01 19:22:47,15440.84,5640.04,3.623,0.999,24.61668,1.5665,5.941458262500001,25.886255,100.0,24.62288,3
reference discharge,2014-08-01 19:22:47,15470.84,5670.04,3.622,1.0,24.61668,1.5748292,5.971630666666668,25.49219,100.0,24.240093,3
reference discharge,2014-08-01 19:22:47,15500.84,5700.04,3.621,0.999,24.63225,1.5831584,6.001794745833334,25.098122,100.0,23.857412,3
reference discharge,2014-08-01 19:22:47,15530.84,5730.04,3.62,0.999,24.66338,1.5914834,6.031935408333334,24.704252,100.0,23.475029,3
reference discharge,2014-08-01 19:22:47,15560.84,5760.04,3.618,1.001,24.67895,1.5998167,6.062093733333333,24.309988,100.0,23.092422,3
reference discharge,2014-08-01 19:22:47,15590.84,5790.04,3.617,0.999,24.69452,1.60815,6.092239570833334,23.915724,100.0,22.709972,3
