comment,Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
reference discharge,2014-11-14 20:16:37,11504.6,570.04,3.948,1.0,39.95064,0.15833333,0.6314844500000001,92.60661,100.0,91.98709,9
reference discharge,2014-11-14 20:16:37,11534.6,600.04,3.944,1.0,39.9813,0.16666667,0.6643677833333335,92.21748,100.0,91.56983,9
reference discharge,2014-11-14 20:16:37,11564.6,630.04,3.941,0.999,40.02716,0.17499584,0.6972055291666668,91.82855,100.0,91.15316,9
reference discharge,2014-11-14 20:16:37,11594.6,660.04,3.937,0.999,40.05767,0.18332084,0.7299977041666668,91.43982,100.0,90.73705,9
reference discharge,2014-11-14 20:16:37,11624.6,690.04,3.933,1.0,40.10344,0.19165,0.7627729666666668,91.05089,100.0,90.321175,9
reference discharge,2014-11-14 20:16:37,11654.6,720.04,3.929,1.0,40.16447,0.19998333,0.7955312999999999,90.66176,100.0,89.9055,9
reference discharge,2014-11-14 20:16:37,11684.6,750.04,3.926,1.0,40.17973,0.20831667,0.8282604666666666,90.27264,100.0,89.490204,9
reference discharge,2014-11-14 20:16:37,11714.6,780.04,3.922,1.0,40.22549,0.21665,0.8609604666666666,89.88351,100.0,89.07527,9
reference discharge,2014-11-14 20:16:37,11744.6,810.04,3.918,1.0,40.25601,0.22498333,0.8936271333333332,89.494385,100.0,88.66076,9
reference discharge,2014-11-14 20:16:37,11774.6,840.04,3.915,1.0,40.28652,0.23331666,0.9262646333333332,89.105255,100.0,88.24663,9
reference discharge,2014-11-14 20:16:37,11804.6,870.04,3.911,1.0,40.33229,0.24165,0.9588729666666664,88.71613,100.0,87.832855,9
reference discharge,2014-11-14 20:16:37,11834.6,900.04,3.907,1.0,40.3628,0.24998334,0.9914479666666668,88.327,100.0,87.41951,9
reference discharge,2014-11-14 20:16:37,11864.6,930.04,3.904,0.999,40.37806,0.2583125,1.0239775333333332,87.93807,100.0,87.006744,9
reference discharge,2014-11-14 20:16:37,11894.6,960.04,3.9,1.001,40.37806,0.26664582,1.0564941833333332,87.54895,100.0,86.59414,9
reference discharge,2014-11-14 20:16:37,11924.6,990.04,3.896,1.0,40.40857,0.27498335,1.0889937666666665,87.15963,100.0,86.181755,9
reference discharge,2014-11-14 20:16:37,11954.6,1020.04,3.893,1.0,40.43908,0.28331667,1.1214479333333331,86.7705,100.0,85.76994,9
reference discharge,2014-11-14 20:16:37,11984.6,1050.04,3.889,1.0,40.46959,0.29165,1.153872933333333,86.38138,100.0,85.358505,9
reference discharge,2014-11-14 20:16:37,12014.6,1080.04,3.886,1.0,40.50011,0.29998332,1.1862687666666665,85.99225,100.0,84.94743,9
reference discharge,2014-11-14 20:16:37,12044.6,1110.04,3.882,1.0,40.53062,0.30831668,1.2186354333333331,85.60313,100.0,84.53673,9
reference discharge,2014-11-14 20:16:37,12074.6,1140.04,3.879,1.0,40.54588,0.31665,1.2509729333333333,85.214,100.0,84.1264,9
reference discharge,2014-11-14 20:16:37,12104.6,1170.04,3.875,1.0,40.54588,0.32498333,1.2832812666666664,84.824875,100.0,83.71644,9
reference discharge,2014-11-14 20:16:37,12134.6,1200.04,3.872,1.0,40.57639,0.33331665,1.3155604333333333,84.435745,100.0,83.30685,9
reference discharge,2014-11-14 20:16:37,12164.6,1230.04,3.868,1.0,40.56113,0.34165,1.3478104333333332,84.04662,100.0,82.89763,9
reference discharge,2014-11-14 20:16:37,12194.6,1260.04,3.865,1.0,40.6069,0.34998333,1.3800312666666663,83.65749,100.0,82.48878,9
reference discharge,2014-11-14 20:16:37,12224.6,1290.04,3.862,1.0,40.59165,0.35831666,1.4122270999999995,83.26837,100.0,82.080246,9
reference discharge,2014-11-14 20:16:37,12254.6,1320.04,3.858,0.999,40.62216,0.36664584,1.4443776916666664,82.87944,100.0,81.67229,9
reference discharge,2014-11-14 20:16:37,12284.6,1350.04,3.855,1.0,40.65267,0.374975,1.4764991166666666,82.49051,100.0,81.264694,9
reference discharge,2014-11-14 20:16:37,12314.6,1380.04,3.851,1.0,40.65267,0.38330832,1.5086074499999995,82.10138,100.0,80.85728,9
reference discharge,2014-11-14 20:16:37,12344.6,1410.04,3.848,1.0,40.68319,0.39164168,1.5406866166666664,81.71226,100.0,80.450226,9
reference discharge,2014-11-14 20:16:37,12374.6,1440.04,3.845,1.0,40.68319,0.399975,1.5727407833333331,81.32313,100.0,80.04349,9
reference discharge,2014-11-14 20:16:37,12404.6,1470.04,3.841,1.0,40.68319,0.40830833,1.6047657833333335,80.934006,100.0,79.63712,9
reference discharge,2014-11-14 20:16:37,12434.6,1500.04,3.838,1.0,40.69844,0.41664165,1.6367616166666668,80.544876,100.0,79.231125,9
reference discharge,2014-11-14 20:16:37,12464.6,1530.04,3.835,0.999,40.74421,0.42497084,1.6687164708333335,80.155945,100.0,78.82565,9
reference discharge,2014-11-14 20:16:37,12494.6,1560.04,3.832,0.999,40.75947,0.43329585,1.700630358333333,79.76721,100.0,78.42069,9
reference discharge,2014-11-14 20:16:37,12524.6,1590.04,3.829,1.0,40.77472,0.441625,1.732535225,79.37828,100.0,78.015854,9
reference discharge,2014-11-14 20:16:37,12554.6,1620.04,3.826,1.0,40.80524,0.44995832,1.7644310583333334,78.98916,100.0,77.61113,9
reference discharge,2014-11-14 20:16:37,12584.6,1650.04,3.823,0.999,40.78998,0.4582875,1.7962859625,78.60023,100.0,77.206924,9
reference discharge,2014-11-14 20:16:37,12614.6,1680.04,3.819,1.0,40.80524,0.46661666,1.8281117,78.211296,100.0,76.803085,9
reference discharge,2014-11-14 20:16:37,12644.6,1710.04,3.817,1.0,40.80524,0.47495,1.8599283666666668,77.82217,100.0,76.39936,9
reference discharge,2014-11-14 20:16:37,12674.6,1740.04,3.813,1.0,40.80524,0.48328334,1.8917200333333333,77.433044,100.0,75.99596,9
reference discharge,2014-11-14 20:16:37,12704.6,1770.04,3.81,1.0,40.83575,0.49161667,1.9234825333333336,77.043915,100.0,75.592926,9
reference discharge,2014-11-14 20:16:37,12734.6,1800.04,3.807,1.0,40.85101,0.49995,1.9552200333333336,76.65479,100.0,75.19021,9
reference discharge,2014-11-14 20:16:37,12764.6,1830.04,3.804,1.0,40.89677,0.5082833,1.9869325333333336,76.26566,100.0,74.7878,9
reference discharge,2014-11-14 20:16:37,12794.6,1860.04,3.801,1.0,40.88152,0.51661664,2.0186200333333337,75.87654,100.0,74.38573,9
reference discharge,2014-11-14 20:16:37,12824.6,1890.04,3.798,1.0,40.89677,0.52495,2.0502825333333337,75.48741,100.0,73.983955,9
reference discharge,2014-11-14 20:16:37,12854.6,1920.04,3.795,1.0,40.91203,0.53328335,2.0819200333333328,75.09829,100.0,73.58251,9
reference discharge,2014-11-14 20:16:37,12884.6,1950.04,3.792,1.0,40.92728,0.5416167,2.113532533333333,74.70916,100.0,73.18138,9
reference discharge,2014-11-14 20:16:37,12914.6,1980.04,3.79,1.0,40.92728,0.54995,2.1451242,74.32004,100.0,72.78051,9
reference discharge,2014-11-14 20:16:37,12944.6,2010.04,3.787,0.999,40.91203,0.55827916,2.1766792541666664,73.93111,100.0,72.38011,9
reference discharge,2014-11-14 20:16:37,12974.6,2040.04,3.784,1.0,40.94254,0.5666083,2.208209308333333,73.542175,100.0,71.98003,9
reference discharge,2014-11-14 20:16:37,13004.6,2070.04,3.781,1.0,40.94254,0.5749417,2.2397301416666666,73.153046,100.0,71.580055,9
reference discharge,2014-11-14 20:16:37,13034.6,2100.04,3.778,1.0,40.9578,0.583275,2.271225975,72.76392,100.0,71.180405,9
reference discharge,2014-11-14 20:16:37,13064.6,2130.04,3.776,1.0,40.98831,0.59160835,2.302700975,72.374794,100.0,70.78102,9
reference discharge,2014-11-14 20:16:37,13094.6,2160.04,3.773,1.0,40.98831,0.5999417,2.3341551416666664,71.98567,100.0,70.3819,9
reference discharge,2014-11-14 20:16:37,13124.6,2190.04,3.77,1.0,41.00357,0.608275,2.365584308333333,71.59654,100.0,69.98309,9
reference discharge,2014-11-14 20:16:37,13154.6,2220.04,3.767,1.0,41.00357,0.6166083,2.396988475,71.20742,100.0,69.5846,9
reference discharge,2014-11-14 20:16:37,13184.6,2250.04,3.765,0.999,41.00357,0.6249375,2.428356120833333,70.81849,100.0,69.186584,9
reference discharge,2014-11-14 20:16:37,13214.6,2280.04,3.762,1.0,41.01883,0.6332667,2.4597029333333333,70.42956,100.0,68.78882,9
reference discharge,2014-11-14 20:16:37,13244.6,2310.04,3.759,1.0,41.03408,0.6416,2.491040433333333,70.04043,100.0,68.39118,9
reference discharge,2014-11-14 20:16:37,13274.6,2340.04,3.756,0.999,41.06459,0.64992917,2.522337283333333,69.6515,100.0,67.99406,9
reference discharge,2014-11-14 20:16:37,13304.6,2370.04,3.754,0.999,41.07985,0.65825415,2.553597658333333,69.262764,100.0,67.59739,9
reference discharge,2014-11-14 20:16:37,13334.6,2400.04,3.751,1.0,41.03408,0.66658336,2.58485285,68.87383,100.0,67.20079,9
reference discharge,2014-11-14 20:16:37,13364.6,2430.04,3.749,1.0,41.04934,0.6749167,2.61610285,68.4847,100.0,66.80426,9
reference discharge,2014-11-14 20:16:37,13394.6,2460.04,3.746,1.0,41.04934,0.68325,2.6473320166666663,68.09558,100.0,66.408,9
reference discharge,2014-11-14 20:16:37,13424.6,2490.04,3.743,1.0,41.03408,0.69158334,2.6785361833333328,67.70645,100.0,66.01205,9
reference discharge,2014-11-14 20:16:37,13454.6,2520.04,3.741,1.0,41.07985,0.69991666,2.7097195166666666,67.31733,100.0,65.61636,9
reference discharge,2014-11-14 20:16:37,13484.6,2550.04,3.738,1.001,41.09511,0.70825416,2.7408975916666662,66.92801,100.0,65.22074,9
reference discharge,2014-11-14 20:16:37,13514.6,2580.04,3.736,1.0,41.09511,0.71659166,2.772054833333333,66.53869,100.0,64.825386,9
reference discharge,2014-11-14 20:16:37,13544.6,2610.04,3.733,1.0,41.09511,0.724925,2.803175666666666,66.14956,100.0,64.4305,9
reference discharge,2014-11-14 20:16:37,13574.6,2640.04,3.731,1.0,41.07985,0.7332583,2.834275666666666,65.76044,100.0,64.035866,9
reference discharge,2014-11-14 20:16:37,13604.6,2670.04,3.728,1.0,41.09511,0.7415917,2.8653548333333334,65.37131,100.0,63.641502,9
reference discharge,2014-11-14 20:16:37,13634.6,2700.04,3.726,1.0,41.09511,0.749925,2.8964131666666666,64.982185,100.0,63.247402,9
reference discharge,2014-11-14 20:16:37,13664.6,2730.04,3.724,1.0,41.11036,0.75825834,2.927454833333333,64.593056,100.0,62.853516,9
reference discharge,2014-11-14 20:16:37,13694.6,2760.04,3.721,1.0,41.12562,0.76659167,2.9584756666666667,64.20393,100.0,62.459892,9
reference discharge,2014-11-14 20:16:37,13724.6,2790.04,3.719,1.0,41.14088,0.774925,2.9894756666666664,63.814808,100.0,62.066532,9
reference discharge,2014-11-14 20:16:37,13754.6,2820.04,3.716,1.0,41.14088,0.7832583,3.020454833333333,63.425682,100.0,61.67344,9
reference discharge,2014-11-14 20:16:37,13784.6,2850.04,3.714,0.999,41.12562,0.7915875,3.0513976916666667,63.03675,100.0,61.280804,9
reference discharge,2014-11-14 20:16:37,13814.6,2880.04,3.712,1.0,41.12562,0.7999167,3.0823238833333333,62.64782,100.0,60.888382,9
reference discharge,2014-11-14 20:16:37,13844.6,2910.04,3.709,1.0,41.14088,0.80825,3.1132447166666664,62.258694,100.0,60.49603,9
reference discharge,2014-11-14 20:16:37,13874.6,2940.04,3.707,1.0,41.12562,0.81658334,3.1441447166666663,61.869568,100.0,60.103935,9
reference discharge,2014-11-14 20:16:37,13904.6,2970.04,3.705,1.0,41.12562,0.82491666,3.17502805,61.480442,100.0,59.71206,9
reference discharge,2014-11-14 20:16:37,13934.6,3000.04,3.703,0.999,41.17139,0.8332458,3.2058792875,61.09151,100.0,59.320587,9
reference discharge,2014-11-14 20:16:37,13964.6,3030.04,3.7,1.0,41.17139,0.841575,3.2367096916666664,60.70258,100.0,58.92938,9
reference discharge,2014-11-14 20:16:37,13994.6,3060.04,3.698,1.0,41.15613,0.84990835,3.2675346916666665,60.313454,100.0,58.538242,9
reference discharge,2014-11-14 20:16:37,14024.6,3090.04,3.696,1.0,41.17139,0.8582417,3.2983430250000003,59.924328,100.0,58.147312,9
reference discharge,2014-11-14 20:16:37,14054.6,3120.04,3.694,1.0,41.14088,0.866575,3.329134691666667,59.535202,100.0,57.7566,9
reference discharge,2014-11-14 20:16:37,14084.6,3150.04,3.692,0.999,41.18665,0.87490416,3.359894308333333,59.14627,100.0,57.36629,9
reference discharge,2014-11-14 20:16:37,14114.6,3180.04,3.69,1.0,41.15613,0.8832333,3.3906372583333337,58.75734,100.0,56.976192,9
reference discharge,2014-11-14 20:16:37,14144.6,3210.04,3.688,1.0,41.14088,0.8915667,3.4213789250000004,58.368214,100.0,56.58611,9
reference discharge,2014-11-14 20:16:37,14174.6,3240.04,3.686,0.999,41.17139,0.89989585,3.4520885666666667,57.979282,100.0,56.196438,9
reference discharge,2014-11-14 20:16:37,14204.6,3270.04,3.684,1.0,41.18665,0.908225,3.4827815416666668,57.59035,100.0,55.806973,9
reference discharge,2014-11-14 20:16:37,14234.6,3300.04,3.682,1.0,41.18665,0.9165583,3.513473208333333,57.201225,100.0,55.417526,9
reference discharge,2014-11-14 20:16:37,14264.6,3330.04,3.68,0.999,41.17139,0.9248875,3.5441328750000003,56.812294,100.0,55.028484,9
reference discharge,2014-11-14 20:16:37,14294.6,3360.04,3.678,1.0,41.15613,0.9332167,3.574775875,56.423363,100.0,54.639656,9
reference discharge,2014-11-14 20:16:37,14324.6,3390.04,3.676,1.0,41.15613,0.94155,3.6054175416666654,56.034237,100.0,54.250843,9
reference discharge,2014-11-14 20:16:37,14354.6,3420.04,3.674,1.0,41.15613,0.94988334,3.6360425416666655,55.64511,100.0,53.862244,9
reference discharge,2014-11-14 20:16:37,14384.6,3450.04,3.672,1.0,41.14088,0.95821667,3.666650875,55.255985,100.0,53.473854,9
reference discharge,2014-11-14 20:16:37,14414.6,3480.04,3.67,1.0,41.14088,0.96655,3.6972425416666654,54.86686,100.0,53.08568,9
reference discharge,2014-11-14 20:16:37,14444.6,3510.04,3.668,1.0,41.17139,0.9748833,3.727817541666666,54.477734,100.0,52.697712,9
reference discharge,2014-11-14 20:16:37,14474.6,3540.04,3.666,1.0,41.15613,0.98321664,3.758375875,54.088608,100.0,52.309956,9
reference discharge,2014-11-14 20:16:37,14504.6,3570.04,3.664,1.0,41.15613,0.99155,3.7889175416666654,53.699482,100.0,51.922413,9
reference discharge,2014-11-14 20:16:37,14534.6,3600.04,3.663,1.0,41.12562,0.99988335,3.819446708333333,53.310356,100.0,51.535027,9
reference discharge,2014-11-14 20:16:37,14564.6,3630.04,3.661,1.0,41.11036,1.0082166,3.849963375,52.92123,100.0,51.1478,9
reference discharge,2014-11-14 20:16:37,14594.6,3660.04,3.659,1.0,41.09511,1.01655,3.880463375,52.532104,100.0,50.760788,9
reference discharge,2014-11-14 20:16:37,14624.6,3690.04,3.657,0.999,41.09511,1.0248792,3.910931470833333,52.143173,100.0,50.374176,9
reference discharge,2014-11-14 20:16:37,14654.6,3720.04,3.656,1.0,41.12562,1.0332084,3.9413870666666666,51.754242,100.0,49.987724,9
reference discharge,2014-11-14 20:16:37,14684.6,3750.04,3.654,1.0,41.09511,1.0415417,3.9718454,51.365116,100.0,49.60124,9
reference discharge,2014-11-14 20:16:37,14714.6,3780.04,3.652,1.0,41.14088,1.049875,4.002287066666667,50.975994,100.0,49.214966,9
reference discharge,2014-11-14 20:16:37,14744.6,3810.04,3.65,1.0,41.12562,1.0582083,4.032712066666668,50.58687,100.0,48.828903,9
reference discharge,2014-11-14 20:16:37,14774.6,3840.04,3.649,1.0,41.07985,1.0665417,4.063124566666668,50.197742,100.0,48.442997,9
reference discharge,2014-11-14 20:16:37,14804.6,3870.04,3.647,1.0,41.11036,1.074875,4.093524566666666,49.808617,100.0,48.05725,9
reference discharge,2014-11-14 20:16:37,14834.6,3900.04,3.646,1.0,41.07985,1.0832083,4.123912066666666,49.41949,100.0,47.671665,9
reference discharge,2014-11-14 20:16:37,14864.6,3930.04,3.644,1.0,41.09511,1.0915416,4.154287066666666,49.030365,100.0,47.286236,9
reference discharge,2014-11-14 20:16:37,14894.6,3960.04,3.643,1.0,41.09511,1.099875,4.184649566666666,48.64124,100.0,46.900967,9
reference discharge,2014-11-14 20:16:37,14924.6,3990.04,3.641,1.0,41.07985,1.1082083,4.214999566666666,48.252113,100.0,46.515858,9
reference discharge,2014-11-14 20:16:37,14954.6,4020.04,3.639,1.0,41.07985,1.1165416,4.245332899999999,47.862988,100.0,46.130955,9
reference discharge,2014-11-14 20:16:37,14984.6,4050.04,3.638,1.001,41.11036,1.1248791,4.275668891666666,47.473667,100.0,45.74602,9
reference discharge,2014-11-14 20:16:37,15014.6,4080.04,3.636,1.0,41.12562,1.1332166,4.305992383333333,47.084347,100.0,45.361248,9
reference discharge,2014-11-14 20:16:37,15044.6,4110.04,3.635,1.0,41.14088,1.14155,4.3362882166666665,46.69522,100.0,44.976826,9
reference discharge,2014-11-14 20:16:37,15074.6,4140.04,3.633,1.0,41.11036,1.1498834,4.36657155,46.306095,100.0,44.59256,9
reference discharge,2014-11-14 20:16:37,15104.6,4170.04,3.632,1.0,41.12562,1.1582167,4.3968423833333325,45.91697,100.0,44.20845,9
reference discharge,2014-11-14 20:16:37,15134.6,4200.04,3.63,1.0,41.09511,1.16655,4.427100716666666,45.527843,100.0,43.824505,9
reference discharge,2014-11-14 20:16:37,15164.6,4230.04,3.629,1.0,41.11036,1.1748834,4.457346549999999,45.138718,100.0,43.440716,9
reference discharge,2014-11-14 20:16:37,15194.6,4260.04,3.627,1.0,41.14088,1.1832167,4.487579883333334,44.74959,100.0,43.057083,9
reference discharge,2014-11-14 20:16:37,15224.6,4290.04,3.626,0.999,41.12562,1.1915458,4.517785608333334,44.36066,100.0,42.6738,9
reference discharge,2014-11-14 20:16:37,15254.6,4320.04,3.624,1.0,41.11036,1.199875,4.5479788333333335,43.97173,100.0,42.29068,9
reference discharge,2014-11-14 20:16:37,15284.6,4350.04,3.623,1.0,41.12562,1.2082083,4.578174666666667,43.582603,100.0,41.907524,9
reference discharge,2014-11-14 20:16:37,15314.6,4380.04,3.622,1.0,41.11036,1.2165416,4.608362166666667,43.193478,100.0,41.524475,9
reference discharge,2014-11-14 20:16:37,15344.6,4410.04,3.621,0.999,41.12562,1.2248708,4.638526245833333,42.804546,100.0,41.141724,9
reference discharge,2014-11-14 20:16:37,15374.6,4440.04,3.619,1.0,41.12562,1.2332,4.668677825,42.415615,100.0,40.759132,9
reference discharge,2014-11-14 20:16:37,15404.6,4470.04,3.618,1.0,41.15613,1.2415333,4.698831991666667,42.02649,100.0,40.376503,9
reference discharge,2014-11-14 20:16:37,15434.6,4500.04,3.616,1.0,41.17139,1.2498667,4.728973658333334,41.637363,100.0,39.994038,9
reference discharge,2014-11-14 20:16:37,15464.6,4530.04,3.615,1.0,41.2019,1.2582,4.759102825000001,41.248238,100.0,39.61173,9
reference discharge,2014-11-14 20:16:37,15494.6,4560.04,3.614,1.0,41.18665,1.2665334,4.7892236583333325,40.85911,100.0,39.229523,9
reference discharge,2014-11-14 20:16:37,15524.6,4590.04,3.613,1.0,41.21716,1.2748667,4.819336158333333,40.469986,100.0,38.847427,9
reference discharge,2014-11-14 20:16:37,15554.6,4620.04,3.611,0.999,41.17139,1.2831959,4.8494211125,40.081055,100.0,38.46568,9
reference discharge,2014-11-14 20:16:37,15584.6,4650.04,3.61,1.0,41.15613,1.291525,4.879493566666666,39.692123,100.0,38.08409,9
reference discharge,2014-11-14 20:16:37,15614.6,4680.04,3.609,1.0,41.18665,1.2998583,4.9095727333333326,39.302998,100.0,37.702415,9
reference discharge,2014-11-14 20:16:37,15644.6,4710.04,3.608,1.0,41.18665,1.3081917,4.939643566666667,38.91387,100.0,37.320847,9
reference discharge,2014-11-14 20:16:37,15674.6,4740.04,3.607,1.0,41.24767,1.316525,4.969706066666667,38.524746,100.0,36.939384,9
reference discharge,2014-11-14 20:16:37,15704.6,4770.04,3.605,1.0,41.24767,1.3248583,4.9997560666666665,38.13562,100.0,36.55808,9
reference discharge,2014-11-14 20:16:37,15734.6,4800.04,3.604,0.999,41.29344,1.3331875,5.02977855,37.74669,100.0,36.177124,9
reference discharge,2014-11-14 20:16:37,15764.6,4830.04,3.603,1.0,41.26293,1.3415166,5.059792699999999,37.357758,100.0,35.796272,9
reference discharge,2014-11-14 20:16:37,15794.6,4860.04,3.602,0.999,41.24767,1.3498459,5.089798524999999,36.968826,100.0,35.415527,9
reference discharge,2014-11-14 20:16:37,15824.6,4890.04,3.601,1.001,41.24767,1.3581792,5.119811020833333,36.5797,100.0,35.0347,9
reference discharge,2014-11-14 20:16:37,15854.6,4920.04,3.6,1.0,41.26293,1.3665167,5.149830191666666,36.19038,100.0,34.653786,9
reference discharge,2014-11-14 20:16:37,15884.6,4950.04,3.599,0.999,41.32396,1.3748459,5.179811029166666,35.80145,100.0,34.27336,9
reference discharge,2014-11-14 20:16:37,15914.6,4980.04,3.598,1.001,41.33921,1.3831792,5.209798525,35.412323,100.0,33.89285,9
reference discharge,2014-11-14 20:16:37,15944.6,5010.04,3.597,1.0,41.38498,1.3915167,5.239792683333333,35.023003,100.0,33.512253,9
reference discharge,2014-11-14 20:16:37,15974.6,5040.04,3.596,1.0,41.36972,1.39985,5.269763516666666,34.633877,100.0,33.131954,9
reference discharge,2014-11-14 20:16:37,16004.6,5070.04,3.594,1.0,41.36972,1.4081833,5.299721849999999,34.24475,100.0,32.751812,9
reference discharge,2014-11-14 20:16:37,16034.6,5100.04,3.593,1.0,41.38498,1.4165167,5.329667683333332,33.855625,100.0,32.37183,9
reference discharge,2014-11-14 20:16:37,16064.6,5130.04,3.592,1.0,41.38498,1.42485,5.359605183333333,33.4665,100.0,31.991951,9
reference discharge,2014-11-14 20:16:37,16094.6,5160.04,3.591,1.0,41.43075,1.4331833,5.38953435,33.077374,100.0,31.61218,9
reference discharge,2014-11-14 20:16:37,16124.6,5190.04,3.59,1.0,41.46126,1.4415166,5.419455183333333,32.688248,100.0,31.232515,9
reference discharge,2014-11-14 20:16:37,16154.6,5220.04,3.589,0.999,41.47652,1.4498458,5.449352729166666,32.299316,100.0,30.853144,9
reference discharge,2014-11-14 20:16:37,16184.6,5250.04,3.589,1.0,41.49177,1.458175,5.479246108333332,31.910387,100.0,30.473827,9
reference discharge,2014-11-14 20:16:37,16214.6,5280.04,3.587,1.0,41.53754,1.4665084,5.509146108333333,31.521261,100.0,30.094425,9
reference discharge,2014-11-14 20:16:37,16244.6,5310.04,3.586,1.0,41.56805,1.4748417,5.539033608333333,31.132135,100.0,29.715183,9
reference discharge,2014-11-14 20:16:37,16274.6,5340.04,3.585,1.0,41.58331,1.483175,5.568912774999999,30.74301,100.0,29.336046,9
reference discharge,2014-11-14 20:16:37,16304.6,5370.04,3.585,1.0,41.56805,1.4915084,5.598787775,30.353884,100.0,28.956963,9
reference discharge,2014-11-14 20:16:37,16334.6,5400.04,3.584,1.0,41.58331,1.4998417,5.628658608333334,29.964758,100.0,28.577932,9
reference discharge,2014-11-14 20:16:37,16364.6,5430.04,3.583,1.0,41.58331,1.508175,5.658521108333334,29.575632,100.0,28.199007,9
reference discharge,2014-11-14 20:16:37,16394.6,5460.04,3.582,0.999,41.61382,1.5165042,5.68836035,29.1867,100.0,27.820375,9
reference discharge,2014-11-14 20:16:37,16424.6,5490.04,3.581,1.0,41.65959,1.5248333,5.7181912583333325,28.79777,100.0,27.44185,9
reference discharge,2014-11-14 20:16:37,16454.6,5520.04,3.58,1.0,41.70536,1.5331666,5.748028758333334,28.408644,100.0,27.063244,9
reference discharge,2014-11-14 20:16:37,16484.6,5550.04,3.579,1.0,41.73587,1.5415,5.777857924999999,28.019518,100.0,26.68474,9
reference discharge,2014-11-14 20:16:37,16514.6,5580.04,3.578,0.999,41.72062,1.5498291,5.807663849999999,27.630587,100.0,26.306534,9
reference discharge,2014-11-14 20:16:37,16544.6,5610.04,3.577,1.0,41.70536,1.5581583,5.837461441666667,27.241655,100.0,25.928432,9
reference discharge,2014-11-14 20:16:37,16574.6,5640.04,3.576,1.0,41.78165,1.5664917,5.867265608333334,26.85253,100.0,25.550247,9
reference discharge,2014-11-14 20:16:37,16604.6,5670.04,3.575,1.0,41.78165,1.574825,5.897061441666667,26.463406,100.0,25.172167,9
reference discharge,2014-11-14 20:16:37,16634.6,5700.04,3.574,1.0,41.84267,1.5831584,5.926848941666666,26.07428,100.0,24.794193,9
reference discharge,2014-11-14 20:16:37,16664.6,5730.04,3.573,1.0,41.87318,1.5914917,5.956628108333334,25.685154,100.0,24.416325,9
reference discharge,2014-11-14 20:16:37,16694.6,5760.04,3.572,1.0,41.9037,1.599825,5.986398941666666,25.296028,100.0,24.038563,9
reference discharge,2014-11-14 20:16:37,16724.6,5790.04,3.571,1.0,41.97998,1.6081583,6.016161441666666,24.906902,100.0,23.660906,9
