Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
2014-08-01 19:22:34,10599.62,750.04,3.967,1.0,22.48357,0.20831667,0.8374180416666667,90.15231,100.0,89.38051,1
2014-08-01 19:22:34,10629.62,780.04,3.963,1.0,22.53028,0.21665,0.8704597083333333,89.75837,100.0,88.961494,1
2014-08-01 19:22:34,10659.62,810.04,3.96,0.999,22.56142,0.22497916,0.9034557083333332,89.36463,100.0,88.54307,1
2014-08-01 19:22:34,10689.62,840.04,3.956,1.0,22.57699,0.23330833,0.9364225416666666,88.97089,100.0,88.12501,1
2014-08-01 19:22:34,10719.62,870.04,3.952,0.999,22.63927,0.2416375,0.969356075,88.57714,100.0,87.70737,1
2014-08-01 19:22:34,10749.62,900.04,3.949,1.0,22.65484,0.24996667,1.0022604416666667,88.1834,100.0,87.2901,1
2014-08-01 19:22:34,10779.62,930.04,3.945,1.0,22.67041,0.2583,1.0351521083333333,87.78947,100.0,86.87299,1
2014-08-01 19:22:34,10809.62,960.04,3.941,0.999,22.70155,0.26662916,1.0679940208333334,87.39572,100.0,86.45652,1
2014-08-01 19:22:34,10839.62,990.04,3.938,0.999,22.73269,0.27495417,1.1007903583333332,87.002174,100.0,86.04062,1
2014-08-01 19:22:34,10869.62,1020.04,3.934,0.999,22.74826,0.28327918,1.1335575583333333,86.60863,100.0,85.62509,1
2014-08-01 19:22:34,10899.62,1050.04,3.931,1.0,22.7794,0.29160833,1.1663119999999998,86.21489,100.0,85.209724,1
2014-08-01 19:22:34,10929.62,1080.04,3.927,1.0,22.81053,0.29994166,1.1990536666666665,85.820946,100.0,84.794525,1
2014-08-01 19:22:34,10959.62,1110.04,3.924,1.0,22.84167,0.308275,1.2317661666666664,85.42701,100.0,84.379684,1
2014-08-01 19:22:34,10989.62,1140.04,3.92,1.0,22.85724,0.31660834,1.2644494999999998,85.03307,100.0,83.965225,1
2014-08-01 19:22:34,11019.62,1170.04,3.917,1.0,22.88838,0.32494166,1.2971036666666664,84.63913,100.0,83.551125,1
2014-08-01 19:22:34,11049.62,1200.04,3.913,1.0,22.91952,0.333275,1.3297286666666666,84.24519,100.0,83.1374,1
2014-08-01 19:22:34,11079.62,1230.04,3.91,1.0,22.93509,0.34160835,1.3623244999999995,83.85126,100.0,82.724045,1
2014-08-01 19:22:34,11109.62,1260.04,3.907,0.999,22.95066,0.3499375,1.3948790541666665,83.45751,100.0,82.31121,1
2014-08-01 19:22:34,11139.62,1290.04,3.903,1.0,22.95066,0.35826668,1.4274044416666662,83.06377,100.0,81.89875,1
2014-08-01 19:22:34,11169.62,1320.04,3.9,0.999,22.9818,0.36659583,1.4599006916666664,82.67003,100.0,81.48666,1
2014-08-01 19:22:34,11199.62,1350.04,3.897,1.0,23.01294,0.374925,1.4923719416666663,82.27628,100.0,81.07488,1
2014-08-01 19:22:34,11229.62,1380.04,3.894,1.0,23.04408,0.38325834,1.5248344416666664,81.88235,100.0,80.66322,1
2014-08-01 19:22:34,11259.62,1410.04,3.89,1.0,23.04408,0.39159167,1.557267775,81.4884,100.0,80.25192,1
2014-08-01 19:22:34,11289.62,1440.04,3.887,1.0,23.05965,0.399925,1.5896719416666665,81.09447,100.0,79.841,1
2014-08-01 19:22:34,11319.62,1470.04,3.884,1.0,23.10636,0.40825832,1.622051108333333,80.70053,100.0,79.43039,1
2014-08-01 19:22:34,11349.62,1500.04,3.881,1.0,23.10636,0.41659167,1.6544052749999998,80.30659,100.0,79.0201,1
2014-08-01 19:22:34,11379.62,1530.04,3.877,0.999,23.1375,0.42492083,1.6867141208333332,79.91285,100.0,78.61039,1
2014-08-01 19:22:34,11409.62,1560.04,3.874,1.0,23.15307,0.43325,1.7189937999999998,79.519104,100.0,78.20104,1
2014-08-01 19:22:34,11439.62,1590.04,3.871,1.0,23.15307,0.44158334,1.7512646333333333,79.12517,100.0,77.79181,1
2014-08-01 19:22:34,11469.62,1620.04,3.868,1.0,23.16864,0.44991666,1.7835104666666666,78.731224,100.0,77.38289,1
2014-08-01 19:22:34,11499.62,1650.04,3.865,1.0,23.19978,0.45825,1.8157313,78.33729,100.0,76.97429,1
2014-08-01 19:22:34,11529.62,1680.04,3.862,1.0,23.19978,0.46658334,1.8479271333333327,77.94335,100.0,76.56601,1
2014-08-01 19:22:34,11559.62,1710.04,3.859,0.999,23.23092,0.4749125,1.8800818875,77.54961,100.0,76.15824,1
2014-08-01 19:22:34,11589.62,1740.04,3.856,1.0,23.23092,0.48324168,1.9122116416666664,77.15586,100.0,75.7508,1
2014-08-01 19:22:34,11619.62,1770.04,3.853,1.0,23.24648,0.491575,1.944332475,76.761925,100.0,75.34347,1
2014-08-01 19:22:34,11649.62,1800.04,3.85,1.0,23.24648,0.49990833,1.976428308333333,76.36799,100.0,74.936455,1
2014-08-01 19:22:34,11679.62,1830.04,3.847,1.0,23.2932,0.50824165,2.0084991416666664,75.974045,100.0,74.529755,1
2014-08-01 19:22:34,11709.62,1860.04,3.844,1.0,23.30876,0.516575,2.0405449749999995,75.58011,100.0,74.123375,1
2014-08-01 19:22:34,11739.62,1890.04,3.841,1.0,23.32433,0.5249083,2.0725658083333327,75.18617,100.0,73.71731,1
2014-08-01 19:22:34,11769.62,1920.04,3.838,1.0,23.32433,0.5332417,2.104561641666667,74.79223,100.0,73.31156,1
2014-08-01 19:22:34,11799.62,1950.04,3.836,1.0,23.3399,0.541575,2.136536641666667,74.39829,100.0,72.90608,1
2014-08-01 19:22:34,11829.62,1980.04,3.833,0.999,23.37104,0.54990417,2.1684748375000003,74.00455,100.0,72.50107,1
2014-08-01 19:22:34,11859.62,2010.04,3.83,1.0,23.37104,0.5582333,2.2003880333333337,73.61081,100.0,72.09637,1
2014-08-01 19:22:34,11889.62,2040.04,3.827,1.0,23.40218,0.56656665,2.2322922000000003,73.216866,100.0,71.69178,1
2014-08-01 19:22:34,11919.62,2070.04,3.824,1.0,23.40218,0.5749,2.2641713666666674,72.82293,100.0,71.28751,1
2014-08-01 19:22:34,11949.62,2100.04,3.822,1.0,23.40218,0.58323336,2.2960297000000005,72.428986,100.0,70.883514,1
2014-08-01 19:22:34,11979.62,2130.04,3.819,1.0,23.40218,0.5915667,2.3278672000000005,72.03505,100.0,70.479774,1
2014-08-01 19:22:34,12009.62,2160.04,3.816,0.999,23.40218,0.59989583,2.3596638,71.64131,100.0,70.07655,1
2014-08-01 19:22:34,12039.62,2190.04,3.814,1.0,23.43332,0.608225,2.391439566666667,71.24757,100.0,69.6736,1
2014-08-01 19:22:34,12069.62,2220.04,3.811,1.0,23.44889,0.6165583,2.4232104000000003,70.85363,100.0,69.270706,1
2014-08-01 19:22:34,12099.62,2250.04,3.809,1.0,23.44889,0.62489164,2.4549604,70.45969,100.0,68.86807,1
2014-08-01 19:22:34,12129.62,2280.04,3.806,1.0,23.44889,0.633225,2.486689566666667,70.06575,100.0,68.46571,1
2014-08-01 19:22:34,12159.62,2310.04,3.803,1.0,23.48003,0.64155835,2.5183937333333337,69.67181,100.0,68.06366,1
2014-08-01 19:22:34,12189.62,2340.04,3.801,1.0,23.48003,0.6498917,2.550077066666667,69.27787,100.0,67.66188,1
2014-08-01 19:22:34,12219.62,2370.04,3.798,0.999,23.51117,0.6582208,2.5817237416666665,68.884125,100.0,67.26056,1
2014-08-01 19:22:34,12249.62,2400.04,3.796,1.0,23.51117,0.66655,2.613349583333334,68.49039,100.0,66.859505,1
2014-08-01 19:22:34,12279.62,2430.04,3.793,1.0,23.52674,0.6748833,2.644970416666667,68.09644,100.0,66.45851,1
2014-08-01 19:22:34,12309.62,2460.04,3.791,1.0,23.52674,0.6832167,2.676570416666668,67.70251,100.0,66.057785,1
2014-08-01 19:22:34,12339.62,2490.04,3.788,1.0,23.52674,0.69155,2.7081495833333338,67.30857,100.0,65.657326,1
2014-08-01 19:22:34,12369.62,2520.04,3.786,1.0,23.52674,0.69988334,2.739707916666668,66.91463,100.0,65.257126,1
2014-08-01 19:22:34,12399.62,2550.04,3.784,1.0,23.55788,0.70821667,2.771249583333334,66.52069,100.0,64.85714,1
2014-08-01 19:22:34,12429.62,2580.04,3.781,1.0,23.57345,0.71655,2.802770416666667,66.126755,100.0,64.45741,1
2014-08-01 19:22:34,12459.62,2610.04,3.779,1.0,23.60459,0.7248833,2.834270416666667,65.73281,100.0,64.05796,1
2014-08-01 19:22:34,12489.62,2640.04,3.777,1.0,23.60459,0.73321664,2.8657537500000005,65.338875,100.0,63.65871,1
2014-08-01 19:22:34,12519.62,2670.04,3.774,1.001,23.60459,0.74155414,2.8972319750000004,64.94474,100.0,63.25953,1
2014-08-01 19:22:34,12549.62,2700.04,3.772,1.0,23.63573,0.74989164,2.928689366666667,64.5506,100.0,62.860607,1
2014-08-01 19:22:34,12579.62,2730.04,3.769,1.0,23.63573,0.758225,2.960110200000001,64.15666,100.0,62.462154,1
2014-08-01 19:22:34,12609.62,2760.04,3.767,1.0,23.6513,0.76655835,2.991510200000001,63.762722,100.0,62.063965,1
2014-08-01 19:22:34,12639.62,2790.04,3.765,1.0,23.66687,0.7748917,3.022893533333334,63.368782,100.0,61.665985,1
2014-08-01 19:22:34,12669.62,2820.04,3.763,1.0,23.66687,0.783225,3.0542602000000008,62.974846,100.0,61.268215,1
2014-08-01 19:22:34,12699.62,2850.04,3.76,1.0,23.68244,0.7915583,3.0856060333333346,62.580906,100.0,60.870712,1
2014-08-01 19:22:34,12729.62,2880.04,3.758,1.0,23.68244,0.79989165,3.116931033333333,62.186966,100.0,60.473473,1
2014-08-01 19:22:34,12759.62,2910.04,3.756,1.0,23.69801,0.808225,3.1482393666666666,61.793026,100.0,60.076443,1
2014-08-01 19:22:34,12789.62,2940.04,3.754,1.0,23.69801,0.81655836,3.1795310333333333,61.399086,100.0,59.679626,1
2014-08-01 19:22:34,12819.62,2970.04,3.752,1.0,23.69801,0.8248917,3.2108060333333337,61.00515,100.0,59.28302,1
2014-08-01 19:22:34,12849.62,3000.04,3.75,1.0,23.71358,0.833225,3.242064366666667,60.61121,100.0,58.886627,1
2014-08-01 19:22:34,12879.62,3030.04,3.747,1.0,23.69801,0.84155834,3.273301866666667,60.21727,100.0,58.490498,1
2014-08-01 19:22:34,12909.62,3060.04,3.745,0.999,23.72915,0.8498875,3.304502929166667,59.82353,100.0,58.09483,1
2014-08-01 19:22:34,12939.62,3090.04,3.743,1.0,23.74471,0.85821664,3.3356873250000008,59.429787,100.0,57.69937,1
2014-08-01 19:22:34,12969.62,3120.04,3.741,1.0,23.72915,0.86655,3.366870658333333,59.035847,100.0,57.30393,1
2014-08-01 19:22:34,12999.62,3150.04,3.739,1.0,23.72915,0.87488335,3.398037325,58.641907,100.0,56.9087,1
2014-08-01 19:22:34,13029.62,3180.04,3.737,1.0,23.71358,0.8832167,3.429187325,58.24797,100.0,56.51368,1
2014-08-01 19:22:34,13059.62,3210.04,3.735,1.0,23.74471,0.89155,3.460320658333333,57.85403,100.0,56.11887,1
2014-08-01 19:22:34,13089.62,3240.04,3.733,1.0,23.72915,0.89988333,3.491437325,57.46009,100.0,55.72427,1
2014-08-01 19:22:34,13119.62,3270.04,3.731,1.0,23.74471,0.90821666,3.522537325,57.06615,100.0,55.329884,1
2014-08-01 19:22:34,13149.62,3300.04,3.729,1.0,23.76028,0.91655,3.553620658333333,56.67221,100.0,54.93571,1
2014-08-01 19:22:34,13179.62,3330.04,3.727,1.0,23.77585,0.9248833,3.5846873249999995,56.278275,100.0,54.541748,1
2014-08-01 19:22:34,13209.62,3360.04,3.726,1.0,23.77585,0.9332167,3.615741491666667,55.884335,100.0,54.14794,1
2014-08-01 19:22:34,13239.62,3390.04,3.723,1.0,23.79142,0.94155,3.646778991666667,55.490395,100.0,53.75435,1
2014-08-01 19:22:34,13269.62,3420.04,3.722,1.0,23.77585,0.94988334,3.677799825000001,55.096455,100.0,53.360966,1
2014-08-01 19:22:34,13299.62,3450.04,3.72,1.0,23.79142,0.95821667,3.708808158333334,54.70252,100.0,52.967743,1
2014-08-01 19:22:34,13329.62,3480.04,3.718,1.0,23.80699,0.96655,3.739799825,54.30858,100.0,52.57473,1
2014-08-01 19:22:34,13359.62,3510.04,3.716,1.0,23.80699,0.9748833,3.770774825,53.91464,100.0,52.181927,1
2014-08-01 19:22:34,13389.62,3540.04,3.714,1.0,23.82256,0.98321664,3.8017331583333336,53.5207,100.0,51.789337,1
2014-08-01 19:22:34,13419.62,3570.04,3.713,1.0,23.82256,0.99155,3.8326789916666666,53.12676,100.0,51.396908,1
2014-08-01 19:22:34,13449.62,3600.04,3.711,1.0,23.83813,0.99988335,3.863612325000001,52.732822,100.0,51.004635,1
2014-08-01 19:22:34,13479.62,3630.04,3.709,1.0,23.83813,1.0082166,3.894528991666667,52.338882,100.0,50.61257,1
2014-08-01 19:22:34,13509.62,3660.04,3.707,1.0,23.83813,1.01655,3.925428991666667,51.944942,100.0,50.220722,1
2014-08-01 19:22:34,13539.62,3690.04,3.705,1.0,23.8537,1.0248834,3.956312325,51.551003,100.0,49.829082,1
2014-08-01 19:22:34,13569.62,3720.04,3.704,1.0,23.8537,1.0332167,3.9871831583333335,51.157066,100.0,49.437603,1
2014-08-01 19:22:34,13599.62,3750.04,3.702,1.0,23.86927,1.04155,4.018041491666667,50.763126,100.0,49.04628,1
2014-08-01 19:22:34,13629.62,3780.04,3.7,0.999,23.8537,1.0498792,4.048867741666666,50.369385,100.0,48.655365,1
2014-08-01 19:22:34,13659.62,3810.04,3.699,1.0,23.86927,1.0582083,4.079681491666667,49.975643,100.0,48.26461,1
2014-08-01 19:22:34,13689.62,3840.04,3.697,1.0,23.88484,1.0665417,4.110498158333334,49.581703,100.0,47.873817,1
2014-08-01 19:22:34,13719.62,3870.04,3.695,1.0,23.86927,1.074875,4.141298158333333,49.187763,100.0,47.483234,1
2014-08-01 19:22:34,13749.62,3900.04,3.694,1.0,23.86927,1.0832083,4.172085658333334,48.793823,100.0,47.09281,1
2014-08-01 19:22:34,13779.62,3930.04,3.692,1.0,23.8537,1.0915416,4.202860658333333,48.399883,100.0,46.702545,1
2014-08-01 19:22:34,13809.62,3960.04,3.691,1.0,23.86927,1.099875,4.233623158333333,48.005947,100.0,46.31244,1
2014-08-01 19:22:34,13839.62,3990.04,3.689,1.0,23.86927,1.1082083,4.264373158333333,47.612007,100.0,45.922493,1
2014-08-01 19:22:34,13869.62,4020.04,3.687,1.0,23.88484,1.1165416,4.295106491666665,47.218067,100.0,45.532757,1
2014-08-01 19:22:34,13899.62,4050.04,3.686,0.999,23.90041,1.1248708,4.325811966666667,46.824326,100.0,45.14337,1
2014-08-01 19:22:34,13929.62,4080.04,3.684,1.0,23.90041,1.1332,4.356504941666668,46.430584,100.0,44.754147,1
2014-08-01 19:22:34,13959.62,4110.04,3.683,1.0,23.91598,1.1415334,4.387200775,46.036644,100.0,44.364887,1
2014-08-01 19:22:34,13989.62,4140.04,3.681,1.0,23.90041,1.1498667,4.417884108333333,45.642704,100.0,43.975784,1
2014-08-01 19:22:34,14019.62,4170.04,3.68,1.0,23.91598,1.1582,4.448554941666666,45.248768,100.0,43.58684,1
2014-08-01 19:22:34,14049.62,4200.04,3.678,1.0,23.93155,1.1665334,4.479213274999999,44.854828,100.0,43.198055,1
2014-08-01 19:22:34,14079.62,4230.04,3.677,1.0,23.96269,1.1748667,4.509859108333333,44.460888,100.0,42.80943,1
2014-08-01 19:22:34,14109.62,4260.04,3.676,1.0,23.96269,1.1832,4.540496608333333,44.066948,100.0,42.420906,1
2014-08-01 19:22:34,14139.62,4290.04,3.674,1.0,23.94712,1.1915333,4.571121608333334,43.673008,100.0,42.032543,1
2014-08-01 19:22:34,14169.62,4320.04,3.673,0.999,23.97826,1.1998625,4.601718804166667,43.279266,100.0,41.644535,1
2014-08-01 19:22:34,14199.62,4350.04,3.671,1.0,23.96269,1.2081916,4.6323035,42.885525,100.0,41.256683,1
2014-08-01 19:22:34,14229.62,4380.04,3.67,0.999,23.99383,1.2165208,4.662875708333333,42.491783,100.0,40.868988,1
2014-08-01 19:22:34,14259.62,4410.04,3.669,1.0,23.97826,1.22485,4.693439583333333,42.09804,100.0,40.4814,1
2014-08-01 19:22:34,14289.62,4440.04,3.667,1.0,23.99383,1.2331834,4.72400625,41.7041,100.0,40.093777,1
2014-08-01 19:22:34,14319.62,4470.04,3.666,1.0,23.99383,1.2415167,4.754560416666666,41.31016,100.0,39.706314,1
2014-08-01 19:22:34,14349.62,4500.04,3.665,1.0,24.0094,1.24985,4.78510625,40.916225,100.0,39.318954,1
2014-08-01 19:22:34,14379.62,4530.04,3.663,1.0,24.0094,1.2581834,4.815639583333333,40.522285,100.0,38.931755,1
2014-08-01 19:22:34,14409.62,4560.04,3.662,0.999,24.02497,1.2665125,4.846145158333334,40.128544,100.0,38.544907,1
2014-08-01 19:22:34,14439.62,4590.04,3.661,1.0,24.02497,1.2748417,4.8766424,39.7348,100.0,38.158165,1
2014-08-01 19:22:34,14469.62,4620.04,3.659,1.0,24.05611,1.283175,4.9071424,39.340862,100.0,37.771385,1
2014-08-01 19:22:34,14499.62,4650.04,3.658,1.0,24.05611,1.2915083,4.9376299,38.946922,100.0,37.384766,1
2014-08-01 19:22:34,14529.62,4680.04,3.657,1.0,24.07168,1.2998416,4.968109066666667,38.552982,100.0,36.998253,1
2014-08-01 19:22:34,14559.62,4710.04,3.656,1.0,24.08725,1.308175,4.998579900000001,38.159042,100.0,36.611847,1
2014-08-01 19:22:34,14589.62,4740.04,3.655,1.0,24.10282,1.3165083,5.029042400000001,37.765106,100.0,36.225544,1
2014-08-01 19:22:34,14619.62,4770.04,3.653,1.0,24.10282,1.3248416,5.059492400000001,37.371166,100.0,35.8394,1
2014-08-01 19:22:34,14649.62,4800.04,3.652,1.0,24.13396,1.333175,5.0899299000000005,36.977226,100.0,35.453415,1
2014-08-01 19:22:34,14679.62,4830.04,3.651,1.0,24.13396,1.3415084,5.120359066666667,36.583286,100.0,35.067535,1
2014-08-01 19:22:34,14709.62,4860.04,3.65,1.0,24.14952,1.3498417,5.1507799,36.189346,100.0,34.681763,1
2014-08-01 19:22:34,14739.62,4890.04,3.649,1.0,24.14952,1.358175,5.1811924000000005,35.79541,100.0,34.296093,1
2014-08-01 19:22:34,14769.62,4920.04,3.648,1.0,24.13396,1.3665084,5.211596566666667,35.40147,100.0,33.91053,1
2014-08-01 19:22:34,14799.62,4950.04,3.647,1.0,24.1651,1.3748417,5.241992400000001,35.00753,100.0,33.525074,1
2014-08-01 19:22:34,14829.62,4980.04,3.645,1.0,24.19624,1.383175,5.272375733333334,34.61359,100.0,33.13978,1
2014-08-01 19:22:34,14859.62,5010.04,3.644,0.999,24.18067,1.3915042,5.302731383333334,34.21985,100.0,32.75483,1
2014-08-01 19:22:34,14889.62,5040.04,3.643,1.0,24.2118,1.3998333,5.333078700000001,33.826107,100.0,32.369987,1
2014-08-01 19:22:34,14919.62,5070.04,3.642,1.0,24.22738,1.4081666,5.363432866666667,33.432167,100.0,31.98506,1
2014-08-01 19:22:34,14949.62,5100.04,3.641,0.999,24.24294,1.4164958,5.393763529166668,33.038425,100.0,31.60043,1
2014-08-01 19:22:34,14979.62,5130.04,3.64,1.0,24.27408,1.424825,5.424085858333334,32.644684,100.0,31.215906,1
2014-08-01 19:22:34,15009.62,5160.04,3.639,1.0,24.28965,1.4331583,5.454415025000001,32.250744,100.0,30.831295,1
2014-08-01 19:22:34,15039.62,5190.04,3.638,0.999,24.27408,1.4414876,5.4847207,31.857002,100.0,30.446981,1
2014-08-01 19:22:34,15069.62,5220.04,3.637,1.0,24.28965,1.4498167,5.515018041666668,31.46326,100.0,30.062773,1
2014-08-01 19:22:34,15099.62,5250.04,3.636,1.0,24.32079,1.45815,5.545322208333333,31.06932,100.0,29.67848,1
2014-08-01 19:22:34,15129.62,5280.04,3.635,0.999,24.33636,1.4664792,5.575602895833334,30.67558,100.0,29.294483,1
2014-08-01 19:22:34,15159.62,5310.04,3.634,1.0,24.33636,1.4748083,5.60587525,30.281837,100.0,28.910593,1
2014-08-01 19:22:34,15189.62,5340.04,3.633,1.0,24.35193,1.4831417,5.636154416666667,29.887897,100.0,28.526615,1
2014-08-01 19:22:34,15219.62,5370.04,3.632,1.0,24.39864,1.491475,5.66642525,29.49396,100.0,28.142744,1
2014-08-01 19:22:34,15249.62,5400.04,3.631,1.0,24.42978,1.4998083,5.696687750000001,29.10002,100.0,27.758978,1
2014-08-01 19:22:34,15279.62,5430.04,3.63,0.999,24.42978,1.5081375,5.726926791666667,28.706278,100.0,27.37551,1
2014-08-01 19:22:34,15309.62,5460.04,3.629,1.0,24.46092,1.5164666,5.7571575,28.312536,100.0,26.992147,1
2014-08-01 19:22:34,15339.62,5490.04,3.628,1.0,24.46092,1.5248,5.787395,27.918596,100.0,26.608698,1
2014-08-01 19:22:34,15369.62,5520.04,3.627,1.0,24.46092,1.5331334,5.817624166666667,27.524658,100.0,26.225355,1
2014-08-01 19:22:34,15399.62,5550.04,3.626,1.001,24.49206,1.5414709,5.847860108333334,27.130522,100.0,25.841927,1
2014-08-01 19:22:34,15429.62,5580.04,3.624,1.0,24.49206,1.5498084,5.87808355,26.736385,100.0,25.458654,1
2014-08-01 19:22:34,15459.62,5610.04,3.623,0.999,24.5232,1.5581375,5.9082642875000015,26.342644,100.0,25.075926,1
2014-08-01 19:22:34,15489.62,5640.04,3.622,1.0,24.5232,1.5664667,5.938436691666668,25.9489,100.0,24.693304,1
2014-08-01 19:22:34,15519.62,5670.04,3.621,1.0,24.55434,1.5748,5.968615858333335,25.554962,100.0,24.310595,1
2014-08-01 19:22:34,15549.62,5700.04,3.62,1.0,24.55434,1.5831333,5.998786691666668,25.161022,100.0,23.92799,1
2014-08-01 19:22:34,15579.62,5730.04,3.619,1.0,24.60105,1.5914667,6.028949191666667,24.767084,100.0,23.545492,1
2014-08-01 19:22:34,15609.62,5760.04,3.618,1.0,24.60105,1.5998,6.059103358333333,24.373144,100.0,23.163101,1
2014-08-01 19:22:34,15639.62,5790.04,3.616,1.0,24.61662,1.6081333,6.089245025,23.979206,100.0,22.780867,1
2014-08-01 19:22:34,15669.62,5820.04,3.615,1.0,24.63219,1.6164666,6.119374191666667,23.585266,100.0,22.398792,1
2014-08-01 19:22:34,15699.62,5850.04,3.614,1.0,24.64776,1.6248,6.149495025,23.191326,100.0,22.016823,1
2014-08-01 19:22:34,15729.62,5880.04,3.613,1.0,24.69446,1.6331333,6.179607525000001,22.797388,100.0,21.63496,1
2014-08-01 19:22:34,15759.62,5910.04,3.611,1.0,24.71004,1.6414666,6.209707525000001,22.403448,100.0,21.253254,1
2014-08-01 19:22:34,15789.62,5940.04,3.61,1.0,24.74117,1.6498,6.239795025000001,22.00951,100.0,20.871708,1
2014-08-01 19:22:34,15819.62,5970.04,3.609,1.0,24.75674,1.6581334,6.269874191666667,21.61557,100.0,20.490267,1
2014-08-01 19:22:34,15849.62,6000.04,3.607,1.0,24.78788,1.6664667,6.299940858333334,21.221632,100.0,20.108984,1
2014-08-01 19:22:34,15879.62,6030.04,3.606,1.0,24.83459,1.6748,6.3299950250000006,20.827692,100.0,19.727861,1
2014-08-01 19:22:34,15909.62,6060.04,3.604,1.0,24.85016,1.6831334,6.360036691666668,20.433754,100.0,19.346895,1
2014-08-01 19:22:34,15939.62,6090.04,3.603,1.0,24.86573,1.6914667,6.390065858333334,20.039814,100.0,18.96609,1
2014-08-01 19:22:34,15969.62,6120.04,3.601,1.0,24.91244,1.6998,6.420082525000001,19.645876,100.0,18.58544,1
2014-08-01 19:22:34,15999.62,6150.04,3.6,1.0,24.95915,1.7081333,6.450086691666668,19.251936,100.0,18.20495,1
2014-08-01 19:22:34,16029.62,6180.04,3.598,1.0,24.97472,1.7164667,6.4800783583333335,18.857996,100.0,17.82462,1
2014-08-01 19:22:34,16059.62,6210.04,3.597,1.0,24.99029,1.7248,6.510057525000001,18.464058,100.0,17.444447,1
2014-08-01 19:22:34,16089.62,6240.04,3.595,1.0,25.02143,1.7331333,6.540024191666666,18.070118,100.0,17.064432,1
2014-08-01 19:22:34,16119.62,6270.04,3.594,1.0,25.02143,1.7414666,6.5699783583333335,17.67618,100.0,16.684576,1
2014-08-01 19:22:34,16149.62,6300.04,3.592,0.999,25.08371,1.7497958,6.599905058333334,17.282436,100.0,16.305069,1
2014-08-01 19:22:34,16179.62,6330.04,3.591,1.0,25.09928,1.758125,6.629819258333334,16.888695,100.0,15.92572,1
