Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
2014-08-04 15:22:57,10999.05,720.04,3.965,1.0,23.27303,0.1999875,0.80300455,90.56984,100.0,89.82768,11
2014-08-04 15:22:57,11029.05,750.04,3.961,1.0,23.27303,0.20832083,0.83602955,90.176895,100.0,89.409325,11
2014-08-04 15:22:57,11059.05,780.04,3.957,1.0,23.33533,0.21665417,0.8690212166666667,89.78395,100.0,88.991394,11
2014-08-04 15:22:57,11089.05,810.04,3.954,1.0,23.39764,0.2249875,0.9019837166666668,89.391,100.0,88.57383,11
2014-08-04 15:22:57,11119.05,840.04,3.95,1.0,23.42879,0.23332083,0.93491705,88.998055,100.0,88.15664,11
2014-08-04 15:22:57,11149.05,870.04,3.947,1.0,23.42879,0.24165417,0.9678212166666668,88.6051,100.0,87.739815,11
2014-08-04 15:22:57,11179.05,900.04,3.943,1.0,23.47552,0.2499875,1.0006962166666669,88.21216,100.0,87.32336,11
2014-08-04 15:22:57,11209.05,930.04,3.939,1.0,23.55339,0.25832084,1.0335378833333335,87.81921,100.0,86.907326,11
2014-08-04 15:22:57,11239.05,960.04,3.936,1.0,23.60012,0.26665416,1.0663503833333334,87.42626,100.0,86.49166,11
2014-08-04 15:22:57,11269.05,990.04,3.932,1.0,23.6157,0.2749875,1.0991337166666666,87.03331,100.0,86.07637,11
2014-08-04 15:22:57,11299.05,1020.04,3.929,1.0,23.64685,0.28332084,1.1318878833333337,86.640366,100.0,85.661446,11
2014-08-04 15:22:57,11329.05,1050.04,3.926,1.0,23.66242,0.29165417,1.16461705,86.24742,100.0,85.24684,11
2014-08-04 15:22:57,11359.05,1080.04,3.922,1.0,23.69357,0.2999875,1.19731705,85.85447,100.0,84.8326,11
2014-08-04 15:22:57,11389.05,1110.04,3.919,1.0,23.70915,0.30832082,1.2299878833333333,85.461525,100.0,84.41873,11
2014-08-04 15:22:57,11419.05,1140.04,3.915,1.0,23.70915,0.31665418,1.26262955,85.06857,100.0,84.00523,11
2014-08-04 15:22:57,11449.05,1170.04,3.912,1.0,23.8026,0.3249875,1.29524205,84.67563,100.0,83.5921,11
2014-08-04 15:22:57,11479.05,1200.04,3.908,1.0,23.84933,0.33332083,1.327825383333333,84.28268,100.0,83.179344,11
2014-08-04 15:22:57,11509.05,1230.04,3.905,1.0,23.88048,0.34165418,1.3603795499999998,83.88973,100.0,82.76695,11
2014-08-04 15:22:57,11539.05,1260.04,3.902,0.999,23.91163,0.34998333,1.3928924583333333,83.49698,100.0,82.35509,11
2014-08-04 15:22:57,11569.05,1290.04,3.898,1.0,23.92721,0.3583125,1.4253762,83.104225,100.0,81.94359,11
2014-08-04 15:22:57,11599.05,1320.04,3.895,1.0,23.91163,0.36664584,1.457847033333333,82.71128,100.0,81.53226,11
2014-08-04 15:22:57,11629.05,1350.04,3.892,1.001,23.97394,0.37498334,1.4903090833333337,82.31814,100.0,81.12103,11
2014-08-04 15:22:57,11659.05,1380.04,3.889,1.0,23.98951,0.38332084,1.5227461333333334,81.924995,100.0,80.71012,11
2014-08-04 15:22:57,11689.05,1410.04,3.885,1.0,23.97394,0.39165416,1.5551378000000002,81.53204,100.0,80.29979,11
2014-08-04 15:22:57,11719.05,1440.04,3.882,1.0,24.02066,0.3999875,1.5875003,81.1391,100.0,79.88983,11
2014-08-04 15:22:57,11749.05,1470.04,3.879,1.0,24.05181,0.40832084,1.6198378,80.74615,100.0,79.48019,11
2014-08-04 15:22:57,11779.05,1500.04,3.876,1.0,24.06739,0.41665417,1.6521503,80.3532,100.0,79.070854,11
2014-08-04 15:22:57,11809.05,1530.04,3.872,1.0,24.11412,0.4249875,1.6844336333333334,79.96025,100.0,78.661896,11
2014-08-04 15:22:57,11839.05,1560.04,3.869,1.0,24.14527,0.43332082,1.7166878,79.56731,100.0,78.2533,11
2014-08-04 15:22:57,11869.05,1590.04,3.867,1.0,24.14527,0.44165418,1.7489211333333332,79.174355,100.0,77.84498,11
2014-08-04 15:22:57,11899.05,1620.04,3.863,1.0,24.16084,0.4499875,1.7811294666666664,78.78141,100.0,77.43697,11
2014-08-04 15:22:57,11929.05,1650.04,3.86,1.0,24.20757,0.45832083,1.8133086333333333,78.388466,100.0,77.02933,11
2014-08-04 15:22:57,11959.05,1680.04,3.857,1.0,24.22315,0.46665418,1.8454628,77.995514,100.0,76.62201,11
2014-08-04 15:22:57,11989.05,1710.04,3.854,1.0,24.2543,0.4749875,1.8775919666666667,77.60257,100.0,76.215004,11
2014-08-04 15:22:57,12019.05,1740.04,3.851,1.0,24.28545,0.48332083,1.909696133333333,77.20962,100.0,75.80831,11
2014-08-04 15:22:57,12049.05,1770.04,3.848,1.0,24.33218,0.49165416,1.9417753,76.81667,100.0,75.40194,11
2014-08-04 15:22:57,12079.05,1800.04,3.845,1.0,24.34775,0.4999875,1.9738294666666665,76.42372,100.0,74.99588,11
2014-08-04 15:22:57,12109.05,1830.04,3.843,1.0,24.36333,0.5083208,2.0058628,76.03078,100.0,74.59009,11
2014-08-04 15:22:57,12139.05,1860.04,3.84,1.0,24.39448,0.5166542,2.0378753,75.637825,100.0,74.18456,11
2014-08-04 15:22:57,12169.05,1890.04,3.837,1.0,24.42563,0.5249875,2.0698628,75.24488,100.0,73.77935,11
2014-08-04 15:22:57,12199.05,1920.04,3.834,1.0,24.42563,0.53332084,2.1018253,74.85193,100.0,73.37445,11
2014-08-04 15:22:57,12229.05,1950.04,3.831,1.0,24.45678,0.54165417,2.1337628,74.458984,100.0,72.96987,11
2014-08-04 15:22:57,12259.05,1980.04,3.828,1.0,24.45678,0.5499875,2.1656753,74.06604,100.0,72.56561,11
2014-08-04 15:22:57,12289.05,2010.04,3.826,1.0,24.42563,0.5583208,2.1975669666666664,73.67309,100.0,72.16161,11
2014-08-04 15:22:57,12319.05,2040.04,3.823,1.0,24.48793,0.56665415,2.2294377999999995,73.28014,100.0,71.75788,11
2014-08-04 15:22:57,12349.05,2070.04,3.82,1.0,24.47236,0.5749875,2.261283633333333,72.88719,100.0,71.35446,11
2014-08-04 15:22:57,12379.05,2100.04,3.817,1.0,24.50351,0.58332086,2.2931044666666662,72.49425,100.0,70.95136,11
2014-08-04 15:22:57,12409.05,2130.04,3.814,0.999,24.51908,0.59165,2.324884408333333,72.101494,100.0,70.54878,11
2014-08-04 15:22:57,12439.05,2160.04,3.812,1.0,24.55023,0.59997916,2.3566435166666664,71.70874,100.0,70.14646,11
2014-08-04 15:22:57,12469.05,2190.04,3.809,1.0,24.56581,0.6083125,2.3883976833333334,71.315796,100.0,69.74421,11
2014-08-04 15:22:57,12499.05,2220.04,3.807,1.0,24.59696,0.6166458,2.4201310166666667,70.92285,100.0,69.34222,11
2014-08-04 15:22:57,12529.05,2250.04,3.804,1.0,24.62811,0.62497914,2.4518435166666666,70.5299,100.0,68.94048,11
2014-08-04 15:22:57,12559.05,2280.04,3.801,1.0,24.59696,0.6333125,2.483531016666667,70.136955,100.0,68.53907,11
2014-08-04 15:22:57,12589.05,2310.04,3.799,1.0,24.62811,0.64164585,2.5151976833333336,69.744,100.0,68.137924,11
2014-08-04 15:22:57,12619.05,2340.04,3.796,1.0,24.64369,0.6499792,2.5468435166666668,69.35106,100.0,67.737045,11
2014-08-04 15:22:57,12649.05,2370.04,3.794,1.0,24.62811,0.6583125,2.5784685166666668,68.95811,100.0,67.336426,11
2014-08-04 15:22:57,12679.05,2400.04,3.791,1.0,24.62811,0.6666458,2.6100726833333336,68.56516,100.0,66.936066,11
2014-08-04 15:22:57,12709.05,2430.04,3.789,1.0,24.67484,0.67497915,2.641656016666667,68.17221,100.0,66.53597,11
2014-08-04 15:22:57,12739.05,2460.04,3.786,1.0,24.69041,0.6833125,2.6732185166666667,67.77927,100.0,66.13615,11
2014-08-04 15:22:57,12769.05,2490.04,3.784,1.0,24.69041,0.69164586,2.704760183333333,67.386314,100.0,65.73658,11
2014-08-04 15:22:57,12799.05,2520.04,3.781,0.999,24.67484,0.699975,2.7362652625000004,66.99357,100.0,65.33748,11
2014-08-04 15:22:57,12829.05,2550.04,3.779,1.0,24.69041,0.70830417,2.767749508333333,66.600815,100.0,64.938644,11
2014-08-04 15:22:57,12859.05,2580.04,3.776,1.0,24.70599,0.7166375,2.799228675,66.20787,100.0,64.53987,11
2014-08-04 15:22:57,12889.05,2610.04,3.774,1.0,24.72157,0.7249708,2.8306870083333333,65.81492,100.0,64.141365,11
2014-08-04 15:22:57,12919.05,2640.04,3.772,1.0,24.72157,0.73330414,2.862128675,65.421974,100.0,63.743065,11
2014-08-04 15:22:57,12949.05,2670.04,3.769,1.0,24.70599,0.7416375,2.8935495083333334,65.02902,100.0,63.34503,11
2014-08-04 15:22:57,12979.05,2700.04,3.767,1.0,24.73714,0.74997085,2.924949508333333,64.63608,100.0,62.94726,11
2014-08-04 15:22:57,13009.05,2730.04,3.765,1.0,24.73714,0.7583042,2.956332841666667,64.243126,100.0,62.549706,11
2014-08-04 15:22:57,13039.05,2760.04,3.762,1.0,24.70599,0.7666375,2.987695341666667,63.85018,100.0,62.15241,11
2014-08-04 15:22:57,13069.05,2790.04,3.76,1.0,24.69041,0.7749708,3.019037008333333,63.457233,100.0,61.75538,11
2014-08-04 15:22:57,13099.05,2820.04,3.758,1.0,24.64369,0.78330415,3.0503620083333334,63.064285,100.0,61.35856,11
2014-08-04 15:22:57,13129.05,2850.04,3.756,1.0,24.58138,0.7916375,3.081670341666667,62.671337,100.0,60.961952,11
2014-08-04 15:22:57,13159.05,2880.04,3.754,1.0,24.51908,0.7999708,3.112962008333333,62.27839,100.0,60.565556,11
2014-08-04 15:22:57,13189.05,2910.04,3.751,1.0,24.65926,0.8083042,3.1442328416666663,61.88544,100.0,60.169422,11
2014-08-04 15:22:57,13219.05,2940.04,3.749,1.0,24.64369,0.8166375,3.1754828416666663,61.492493,100.0,59.773552,11
2014-08-04 15:22:57,13249.05,2970.04,3.747,1.0,24.59696,0.82497084,3.206716175,61.09955,100.0,59.377895,11
2014-08-04 15:22:57,13279.05,3000.04,3.745,1.0,24.61254,0.83330417,3.2379328416666664,60.7066,100.0,58.982445,11
2014-08-04 15:22:57,13309.05,3030.04,3.743,1.0,24.61254,0.8416375,3.269132841666666,60.313652,100.0,58.58721,11
2014-08-04 15:22:57,13339.05,3060.04,3.741,1.0,24.58138,0.8499708,3.3003161749999994,59.920704,100.0,58.192184,11
2014-08-04 15:22:57,13369.05,3090.04,3.738,1.0,24.58138,0.85830414,3.331478675,59.527756,100.0,57.797424,11
2014-08-04 15:22:57,13399.05,3120.04,3.737,1.0,24.65926,0.8666375,3.362624508333333,59.134808,100.0,57.402874,11
2014-08-04 15:22:57,13429.05,3150.04,3.734,1.0,24.59696,0.87497085,3.393753675,58.74186,100.0,57.008537,11
2014-08-04 15:22:57,13459.05,3180.04,3.732,1.001,24.64369,0.88330835,3.4248775583333333,58.348717,100.0,56.614265,11
2014-08-04 15:22:57,13489.05,3210.04,3.73,1.0,24.58138,0.89164585,3.455984775,57.95557,100.0,56.220203,11
2014-08-04 15:22:57,13519.05,3240.04,3.728,1.0,24.64369,0.8999792,3.487059775,57.562622,100.0,55.82655,11
2014-08-04 15:22:57,13549.05,3270.04,3.726,1.0,24.65926,0.9083125,3.518118108333333,57.169678,100.0,55.43311,11
2014-08-04 15:22:57,13579.05,3300.04,3.725,1.0,24.53466,0.9166458,3.5491639416666665,56.77673,100.0,55.039825,11
2014-08-04 15:22:57,13609.05,3330.04,3.722,1.0,24.65926,0.92497915,3.580193108333333,56.38378,100.0,54.646755,11
2014-08-04 15:22:57,13639.05,3360.04,3.721,1.0,24.65926,0.9333125,3.611205608333333,55.990833,100.0,54.253895,11
2014-08-04 15:22:57,13669.05,3390.04,3.719,1.0,24.61254,0.94164586,3.6422056083333327,55.597885,100.0,53.86119,11
2014-08-04 15:22:57,13699.05,3420.04,3.717,0.999,24.30102,0.949975,3.6731734541666654,55.205135,100.0,53.468895,11
2014-08-04 15:22:57,13729.05,3450.04,3.715,1.0,24.62811,0.95830417,3.7041246333333326,54.81238,100.0,53.076813,11
2014-08-04 15:22:57,13759.05,3480.04,3.713,1.0,24.39448,0.9666375,3.735074633333333,54.419434,100.0,52.684742,11
2014-08-04 15:22:57,13789.05,3510.04,3.711,1.0,24.4412,0.9749708,3.7660079666666655,54.026485,100.0,52.292885,11
2014-08-04 15:22:57,13819.05,3540.04,3.71,1.0,24.64369,0.98330414,3.796928799999999,53.633537,100.0,51.901184,11
2014-08-04 15:22:57,13849.05,3570.04,3.708,1.0,24.58138,0.9916375,3.827837133333332,53.240593,100.0,51.509644,11
2014-08-04 15:22:57,13879.05,3600.04,3.706,1.0,24.26987,0.99997085,3.8587288,52.847645,100.0,51.118313,11
2014-08-04 15:22:57,13909.05,3630.04,3.704,1.0,24.56581,1.0083041,3.8896038,52.454697,100.0,50.727196,11
2014-08-04 15:22:57,13939.05,3660.04,3.703,1.0,24.72157,1.0166374,3.9204663,52.06175,100.0,50.336235,11
2014-08-04 15:22:57,13969.05,3690.04,3.701,1.0,24.72157,1.0249709,3.9513163,51.6688,100.0,49.94543,11
2014-08-04 15:22:57,13999.05,3720.04,3.699,1.0,24.64369,1.0333042,3.9821496333333335,51.275852,100.0,49.55484,11
2014-08-04 15:22:57,14029.05,3750.04,3.697,1.0,24.65926,1.0416375,4.0129663,50.882904,100.0,49.164463,11
2014-08-04 15:22:57,14059.05,3780.04,3.696,1.0,24.64369,1.0499709,4.043770466666667,50.489956,100.0,48.77424,11
2014-08-04 15:22:57,14089.05,3810.04,3.694,1.0,24.48793,1.0583042,4.074562133333335,50.097008,100.0,48.384174,11
2014-08-04 15:22:57,14119.05,3840.04,3.692,0.999,24.50351,1.0666333,4.10532175,49.704258,100.0,47.99452,11
2014-08-04 15:22:57,14149.05,3870.04,3.691,1.0,24.4412,1.0749625,4.136068866666667,49.31151,100.0,47.60502,11
2014-08-04 15:22:57,14179.05,3900.04,3.689,1.0,24.26987,1.0832958,4.166818866666667,48.91856,100.0,47.215485,11
2014-08-04 15:22:57,14209.05,3930.04,3.688,1.0,24.16084,1.0916291,4.197556366666666,48.52561,100.0,46.826107,11
2014-08-04 15:22:57,14239.05,3960.04,3.686,1.0,23.92721,1.0999625,4.228281366666666,48.132664,100.0,46.43689,11
2014-08-04 15:22:57,14269.05,3990.04,3.685,1.0,24.03624,1.1082958,4.258993866666666,47.739716,100.0,46.04783,11
2014-08-04 15:22:57,14299.05,4020.04,3.683,1.0,23.88048,1.1166291,4.289693866666666,47.346767,100.0,45.658924,11
2014-08-04 15:22:57,14329.05,4050.04,3.682,1.0,23.92721,1.1249624,4.320381366666667,46.95382,100.0,45.270184,11
2014-08-04 15:22:57,14359.05,4080.04,3.68,1.0,23.64685,1.1332958,4.351056366666667,46.56087,100.0,44.881596,11
2014-08-04 15:22:57,14389.05,4110.04,3.678,1.0,23.25746,1.1416292,4.3817147,46.167923,100.0,44.49322,11
2014-08-04 15:22:57,14419.05,4140.04,3.677,1.0,23.17958,1.1499625,4.412360533333333,45.774975,100.0,44.105007,11
2014-08-04 15:22:57,14449.05,4170.04,3.676,1.0,22.49425,1.1582959,4.442998033333334,45.38203,100.0,43.716896,11
2014-08-04 15:22:57,14479.05,4200.04,3.674,1.0,22.80577,1.1666292,4.473623033333332,44.989082,100.0,43.328945,11
2014-08-04 15:22:57,14509.05,4230.04,3.673,1.0,22.55655,1.1749625,4.504235533333333,44.596134,100.0,42.94115,11
2014-08-04 15:22:57,14539.05,4260.04,3.671,1.0,22.82134,1.1832958,4.534835533333333,44.203186,100.0,42.553516,11
2014-08-04 15:22:57,14569.05,4290.04,3.67,1.0,22.02698,1.1916292,4.565423033333333,43.810238,100.0,42.16604,11
2014-08-04 15:22:57,14599.05,4320.04,3.668,0.999,22.58771,1.1999583,4.59598275,43.41749,100.0,41.77891,11
2014-08-04 15:22:57,14629.05,4350.04,3.667,1.0,21.71547,1.2082875,4.626529966666666,43.024734,100.0,41.391945,11
2014-08-04 15:22:57,14659.05,4380.04,3.666,1.0,22.49425,1.2166208,4.657084133333333,42.631786,100.0,41.00489,11
2014-08-04 15:22:57,14689.05,4410.04,3.664,1.0,22.19831,1.2249541,4.6876258,42.23884,100.0,40.617996,11
2014-08-04 15:22:57,14719.05,4440.04,3.663,1.0,22.74346,1.2332875,4.718154966666667,41.845894,100.0,40.23126,11
2014-08-04 15:22:57,14749.05,4470.04,3.662,1.0,22.47868,1.2416208,4.7486758,41.452946,100.0,39.844624,11
2014-08-04 15:22:57,14779.05,4500.04,3.66,1.0,22.18274,1.2499542,4.779184133333335,41.059998,100.0,39.45815,11
2014-08-04 15:22:57,14809.05,4530.04,3.659,1.0,22.10486,1.2582875,4.809679966666668,40.66705,100.0,39.071835,11
2014-08-04 15:22:57,14839.05,4560.04,3.658,1.0,22.19831,1.2666209,4.840167466666667,40.2741,100.0,38.685623,11
2014-08-04 15:22:57,14869.05,4590.04,3.657,1.0,21.93353,1.2749542,4.870646633333333,39.881153,100.0,38.29952,11
2014-08-04 15:22:57,14899.05,4620.04,3.656,0.999,21.26378,1.2832834,4.901102233333333,39.488403,100.0,37.913715,11
2014-08-04 15:22:57,14929.05,4650.04,3.654,1.0,20.14233,1.2916125,4.931545333333332,39.09565,100.0,37.528065,11
2014-08-04 15:22:57,14959.05,4680.04,3.653,1.0,21.10802,1.2999458,4.961991166666666,38.7027,100.0,37.142384,11
2014-08-04 15:22:57,14989.05,4710.04,3.652,1.0,20.70305,1.3082792,4.992428666666667,38.309753,100.0,36.756805,11
2014-08-04 15:22:57,15019.05,4740.04,3.651,1.0,18.9482,1.3166125,5.022857833333333,37.91681,100.0,36.371338,11
2014-08-04 15:22:57,15049.05,4770.04,3.65,1.0,18.16165,1.3249458,5.0532786666666665,37.52386,100.0,35.98597,11
2014-08-04 15:22:57,15079.05,4800.04,3.648,1.0,23.1017,1.3332791,5.083687,37.130913,100.0,35.60076,11
2014-08-04 15:22:57,15109.05,4830.04,3.647,1.0,23.50667,1.3416125,5.114082833333334,36.737965,100.0,35.215714,11
2014-08-04 15:22:57,15139.05,4860.04,3.646,1.0,23.6690946871821,1.3499458,5.1444703333333335,36.345016,100.0,34.830772,11
2014-08-04 15:22:57,15169.05,4890.04,3.645,1.0,4.51536,1.3582791,5.1748495000000005,35.95207,100.0,34.445934,11
2014-08-04 15:22:57,15199.05,4920.04,3.644,0.999,2.89463,1.3666084,5.205205149999999,35.55932,100.0,34.061394,11
2014-08-04 15:22:57,15229.05,4950.04,3.643,1.0,23.6690946871821,1.3749375,5.235552466666667,35.166565,100.0,33.67696,11
2014-08-04 15:22:57,15259.05,4980.04,3.642,1.0,5.34161,1.3832709,5.2659066333333335,34.773617,100.0,33.29244,11
2014-08-04 15:22:57,15289.05,5010.04,3.641,1.0,23.6690946871821,1.3916042,5.296252466666667,34.38067,100.0,32.90802,11
2014-08-04 15:22:57,15319.05,5040.04,3.64,1.0,23.6690946871821,1.3999375,5.326589966666667,33.987724,100.0,32.523712,11
2014-08-04 15:22:57,15349.05,5070.04,3.639,1.0,23.6690946871821,1.4082708,5.356919133333333,33.594776,100.0,32.139507,11
2014-08-04 15:22:57,15379.05,5100.04,3.637,1.0,23.6690946871821,1.4166042,5.387235800000001,33.201828,100.0,31.75546,11
2014-08-04 15:22:57,15409.05,5130.04,3.636,1.0,23.6690946871821,1.4249375,5.417539966666666,32.80888,100.0,31.371572,11
2014-08-04 15:22:57,15439.05,5160.04,3.636,1.0,23.6690946871821,1.4332708,5.447839966666668,32.41593,100.0,30.987738,11
2014-08-04 15:22:57,15469.05,5190.04,3.635,0.999,23.6690946871821,1.4416,5.478120654166668,32.023182,100.0,30.604149,11
2014-08-04 15:22:57,15499.05,5220.04,3.633,1.0,23.6690946871821,1.4499291,5.508388841666667,31.630428,100.0,30.220716,11
2014-08-04 15:22:57,15529.05,5250.04,3.632,1.001,23.6690946871821,1.4582666,5.538674808333334,31.237286,100.0,29.837059,11
2014-08-04 15:22:57,15559.05,5280.04,3.632,1.0,23.6690946871821,1.4666041,5.568956608333333,30.844141,100.0,29.453455,11
2014-08-04 15:22:57,15589.05,5310.04,3.63,1.0,23.6690946871821,1.4749376,5.599214941666666,30.451193,100.0,29.070147,11
2014-08-04 15:22:57,15619.05,5340.04,3.629,1.0,23.6690946871821,1.4832709,5.629460775,30.058245,100.0,28.686998,11
2014-08-04 15:22:57,15649.05,5370.04,3.628,1.0,23.6690946871821,1.4916042,5.659698274999999,29.665297,100.0,28.303955,11
2014-08-04 15:22:57,15679.05,5400.04,3.627,1.0,23.6690946871821,1.4999375,5.689927441666667,29.27235,100.0,27.921017,11
2014-08-04 15:22:57,15709.05,5430.04,3.626,1.0,23.6690946871821,1.5082709,5.720148275,28.879402,100.0,27.538185,11
2014-08-04 15:22:57,15739.05,5460.04,3.625,1.0,23.6690946871821,1.5166042,5.750360775,28.486454,100.0,27.155458,11
2014-08-04 15:22:57,15769.05,5490.04,3.624,1.0,23.6690946871821,1.5249375,5.7805649416666665,28.093506,100.0,26.772839,11
2014-08-04 15:22:57,15799.05,5520.04,3.623,1.0,23.6690946871821,1.5332708,5.810760775,27.700558,100.0,26.390322,11
2014-08-04 15:22:57,15829.05,5550.04,3.622,1.0,23.6690946871821,1.5416042,5.840948275000001,27.307611,100.0,26.007914,11
2014-08-04 15:22:57,15859.05,5580.04,3.621,1.0,23.6690946871821,1.5499375,5.871127441666667,26.914663,100.0,25.625608,11
2014-08-04 15:22:57,15889.05,5610.04,3.62,1.0,23.6690946871821,1.5582708,5.901298275,26.521715,100.0,25.24341,11
2014-08-04 15:22:57,15919.05,5640.04,3.619,1.0,23.6690946871821,1.5666041,5.931460775000001,26.128767,100.0,24.861317,11
2014-08-04 15:22:57,15949.05,5670.04,3.618,1.0,23.6690946871821,1.5749375,5.961614941666667,25.735819,100.0,24.479328,11
2014-08-04 15:22:57,15979.05,5700.04,3.616,1.0,23.6690946871821,1.5832708,5.991756608333335,25.342873,100.0,24.0975,11
2014-08-04 15:22:57,16009.05,5730.04,3.615,1.0,23.6690946871821,1.5916041,6.021885775000001,24.949924,100.0,23.715828,11
2014-08-04 15:22:57,16039.05,5760.04,3.614,1.0,23.6690946871821,1.5999376,6.052006608333333,24.556976,100.0,23.334263,11
2014-08-04 15:22:57,16069.05,5790.04,3.613,1.0,23.6690946871821,1.6082709,6.082119108333333,24.164028,100.0,22.952805,11
2014-08-04 15:22:57,16099.05,5820.04,3.612,1.0,23.6690946871821,1.6166042,6.112223275,23.77108,100.0,22.57145,11
2014-08-04 15:22:57,16129.05,5850.04,3.61,1.0,23.6690946871821,1.6249375,6.142314941666667,23.378134,100.0,22.190254,11
2014-08-04 15:22:57,16159.05,5880.04,3.609,1.0,23.6690946871821,1.6332709,6.172394108333333,22.985186,100.0,21.809216,11
2014-08-04 15:22:57,16189.05,5910.04,3.607,1.0,23.6690946871821,1.6416042,6.202460775,22.592237,100.0,21.428337,11
2014-08-04 15:22:57,16219.05,5940.04,3.606,1.001,23.6690946871821,1.6499417,6.232529966666666,22.199093,100.0,21.047426,11
2014-08-04 15:22:57,16249.05,5970.04,3.604,1.0,23.6690946871821,1.6582792,6.262586658333333,21.805948,100.0,20.666674,11
2014-08-04 15:22:57,16279.05,6000.04,3.603,1.0,23.6690946871821,1.6666125,6.292615825,21.413002,100.0,20.286268,11
2014-08-04 15:22:57,16309.05,6030.04,3.602,1.0,23.6690946871821,1.6749458,6.322636658333333,21.020054,100.0,19.90597,11
2014-08-04 15:22:57,16339.05,6060.04,3.6,1.0,23.6690946871821,1.6832792,6.352644991666667,20.627106,100.0,19.525831,11
2014-08-04 15:22:57,16369.05,6090.04,3.598,1.0,23.6690946871821,1.6916125,6.382636658333333,20.234158,100.0,19.1459,11
2014-08-04 15:22:57,16399.05,6120.04,3.597,1.0,23.6690946871821,1.6999458,6.412615825,19.84121,100.0,18.76613,11
2014-08-04 15:22:57,16429.05,6150.04,3.595,1.0,23.6690946871821,1.7082791,6.442582491666666,19.448263,100.0,18.386518,11
2014-08-04 15:22:57,16459.05,6180.04,3.594,1.0,23.6690946871821,1.7166125,6.4725366583333335,19.055315,100.0,18.007065,11
2014-08-04 15:22:57,16489.05,6210.04,3.592,1.0,23.6690946871821,1.7249458,6.502478325,18.662367,100.0,17.627768,11
2014-08-04 15:22:57,16519.05,6240.04,3.59,0.999,23.6690946871821,1.733275,6.532388366666666,18.269615,100.0,17.248873,11
2014-08-04 15:22:57,16549.05,6270.04,3.589,1.0,23.6690946871821,1.7416042,6.562285908333333,17.876863,100.0,16.870136,11
