discharge_power_rate,delta_current,power,discharge_current_rate,delta_temperature,range_temperature,voltage,range_current,range_voltage,step_length,cycle,temperature,current,discharge_voltage_rate,delta_voltage,capacity,sum_relativeTime,duration
-0.040533747524023056,-0.04747369512915611,-7.509920597076416,-0.010477110743522644,0.6146010160446167,1.7895839214324951,3.9414850761964524,2.014655113220215,0.3200516104698181,20.0,61.0,24.965103938062835,-1.911924310919543,-0.0017180695431306958,0.09875069558620453,1.6849029086609284,1794.493896484375,178.76602172851562
-0.04015601426362991,-0.047441013157367706,-7.498571872711182,-0.010404102504253387,0.6108781695365906,1.812818169593811,3.9355597789119754,2.01405668258667,0.32713213562965393,20.0,67.0,24.831010679711298,-1.9120529724038076,-0.0017514493083581328,0.09858418256044388,1.6426537821301312,1793.7789306640625,178.625
-0.04041196405887604,-0.04746425151824951,-7.481941223144531,-0.010497196577489376,0.6085088849067688,1.8380616903305054,3.9277585277465894,2.0136566162109375,0.3377170264720917,20.0,76.0,24.737704646436125,-1.9118115465421117,-0.0018180133774876595,0.09842787683010101,1.585788996824221,1794.005126953125,178.718994140625
-0.04025686904788017,-0.04746066406369209,-7.4761786460876465,-0.01046647597104311,0.607236921787262,1.8659948110580444,3.925074532957589,2.015416145324707,0.34016215801239014,20.0,79.0,24.679386359891204,-1.9117119406393492,-0.0018263215897604823,0.09839391708374023,1.5747301747801037,1794.491943359375,178.85897827148438
-0.03976321592926979,-0.04748206585645676,-7.459555149078369,-0.010372367687523365,0.6040624380111694,1.9016926288604736,3.917154900266799,2.013317346572876,0.3503153920173645,20.0,86.0,24.54473943885248,-1.91150902117275,-0.0018737026257440448,0.0982944592833519,1.5279142582510277,1795.7730712890625,178.86001586914062
-0.04027280956506729,-0.047489531338214874,-7.461921691894531,-0.010498227551579475,0.6176230907440186,1.9048916101455688,3.9180164346626944,2.013239860534668,0.3496575653553009,20.0,96.0,25.096488617840244,-1.9116819862234269,-0.0018812051275745034,0.09828764200210571,1.5118975960142689,1795.280029296875,178.82803344726562
-0.03989839553833008,-0.04752074182033539,-7.455355644226074,-0.010413805954158306,0.6187988519668579,1.9365510940551758,3.9149811529208804,2.016868829727173,0.3531266748905182,20.0,99.0,25.125132413493937,-1.9115582059615188,-0.0018904710886999965,0.09831131249666214,1.4908444050400234,1796.871826171875,178.92196655273438
-0.03958531841635704,-0.047533221542835236,-7.45740270614624,-0.010345282964408398,0.6191588640213013,1.9529138803482056,3.9127136709624444,2.0131235122680664,0.35657885670661926,20.0,102.0,25.15173842595312,-1.9132465978106414,-0.0019067591056227684,0.09822645783424377,1.475209586903163,1796.1810302734375,178.85897827148438
-0.03992190584540367,-0.047442030161619186,-7.453164100646973,-0.010427446104586124,0.6291040778160095,1.942744493484497,3.9134452874641115,2.012164354324341,0.35602331161499023,20.0,106.0,25.582460608818458,-1.9117980242322563,-0.00191259675193578,0.09811004251241684,1.4697543268466826,1793.793701171875,178.68699645996094
-0.03962071239948273,-0.04742494598031044,-7.431349277496338,-0.010388714261353016,0.626791775226593,1.986144781112671,3.9025799843886757,2.0129475593566895,0.3676324188709259,20.0,116.0,25.50073787614304,-1.911766408998356,-0.001971083926036954,0.0978596955537796,1.4174290327313082,1793.655029296875,178.76602172851562
-0.03963112458586693,-0.04743925482034683,-7.405501365661621,-0.010432107374072075,0.6131172776222229,2.064281463623047,3.890132415308269,2.015221118927002,0.38237127661705017,20.0,132.0,24.958325934871585,-1.9115536646993234,-0.002053917618468404,0.09759840369224548,1.3647355108681516,1793.963134765625,178.76498413085938
-0.03945367410778999,-0.04756845906376839,-7.404493808746338,-0.010378661565482616,0.6321384310722351,2.007066011428833,3.890088746259773,2.0122904777526855,0.3731430172920227,20.0,133.0,25.642115006400566,-1.9111285972868235,-0.0019974198658019304,0.09785281121730804,1.3753920168957623,1799.115966796875,179.125
-0.03966538980603218,-0.0474531464278698,-7.4165496826171875,-0.010422497056424618,0.6275299787521362,2.037677049636841,3.896162555471809,2.0166127681732178,0.3780379295349121,20.0,135.0,25.521985596300702,-1.9113376023056265,-0.00202848925255239,0.09778465330600739,1.3698500035838943,1794.7601318359375,178.81199645996094
-0.03975921496748924,-0.04742280766367912,-7.410198211669922,-0.01045849546790123,0.6209772229194641,2.0467677116394043,3.891815345953151,2.016307830810547,0.3801993131637573,20.0,136.0,25.288887335568308,-1.9118936839109792,-0.0020461382810026407,0.09757224470376968,1.3647827949260756,1792.828857421875,178.67196655273438
-0.03950260952115059,-0.04747072607278824,-7.402409553527832,-0.010403355583548546,0.623418927192688,2.061161756515503,3.8891845917140038,2.014618396759033,0.38423392176628113,20.0,140.0,25.356620964774233,-1.9112507661829496,-0.0020618427079170942,0.09764944016933441,1.3493149975034582,1795.2301025390625,178.76498413085938
-0.03945254161953926,-0.047501809895038605,-7.3867998123168945,-0.010418522171676159,0.6069122552871704,2.1099839210510254,3.8806176386085802,2.015754461288452,0.39415180683135986,20.0,146.0,24.68806309641315,-1.9116742088755565,-0.002114822156727314,0.09751774370670319,1.3231708992276223,1796.330810546875,178.843994140625
-0.03946565464138985,-0.04749799892306328,-7.39599084854126,-0.010411012917757034,0.6135236024856567,2.084449529647827,3.884036974699414,2.013068675994873,0.38983359932899475,20.0,153.0,24.96023455274311,-1.9122588694422216,-0.0020917407236993313,0.09754425287246704,1.3290286565120695,1795.5,178.843994140625
-0.0395158976316452,-0.047544993460178375,-7.384652137756348,-0.01043776422739029,0.6083607077598572,2.1203417778015137,3.8794967577736053,2.0131821632385254,0.3951267600059509,20.0,156.0,24.733806756808924,-1.9116836137984443,-0.0021225966047495604,0.09754502773284912,1.3134751321324274,1797.371826171875,178.968994140625
-0.039548248052597046,-0.047448206692934036,-7.383820533752441,-0.010452411137521267,0.6059114933013916,2.1238579750061035,3.8779928022695884,2.016120672225952,0.39696791768074036,20.0,158.0,24.686082535598704,-1.9122632405723188,-0.0021352155599743128,0.09731180220842361,1.307795994694435,1793.6978759765625,178.593994140625
-0.03906361013650894,-0.047461073845624924,-7.3795671463012695,-0.01033553946763277,0.6086313128471375,2.1339197158813477,3.8767840354804406,2.012690782546997,0.3987579643726349,20.0,161.0,24.777547042719796,-1.9117760383069402,-0.0021347361616790295,0.09736476838588715,1.3034100438655645,1795.119140625,178.76498413085938
