discharge_power_rate,delta_current,power,discharge_current_rate,delta_temperature,range_temperature,voltage,range_current,range_voltage,step_length,cycle,temperature,current,discharge_voltage_rate,delta_voltage,capacity,sum_relativeTime,duration
0.0002465415745973587,-0.07292091846466064,-7.105323314666748,-7.069979346852051e-06,1.1871060132980347,0.6072145104408264,3.5303096065844497,0.00465315580368042,0.03523191064596176,15.0,1.0,32.860179914347135,-2.012662248036973,-0.00013489882985595614,0.128090038895607,1.8564874208181559,1956.2889404296875,261.218994140625
0.00020673156541306525,-0.07355554401874542,-7.03775691986084,-2.022508851950988e-06,1.2205525636672974,0.6118583679199219,3.4968351978865333,0.004413798451423645,0.027966050431132317,15.0,1.0,33.492332506761976,-2.012607296820861,-0.00010619441309245303,0.12795421481132507,1.8564874208181559,1973.517822265625,263.39105224609375
0.000264501926722005,-0.07413902133703232,-6.976830005645752,1.2140319995523896e-05,1.2556934356689453,0.725070059299469,3.4668782846731614,0.006472297944128513,0.02940564602613449,15.0,1.0,34.20371453338459,-2.012422380508705,-0.0001106379713746719,0.12785983085632324,1.8564874208181559,1988.9200439453125,265.73394775390625
0.0003264318802393973,-0.07502984255552292,-6.9032440185546875,5.414131464931415e-06,1.3035060167312622,0.9673472046852112,3.430067889723112,0.006764587946236134,0.04104944318532944,15.0,1.0,35.115711091018596,-2.0125658184902893,-0.0001527165004517883,0.1281081885099411,1.8564874208181559,2013.08544921875,268.73492431640625
0.0007519707432948053,-0.07579243183135986,-6.771321773529053,4.605849426297937e-06,1.35828697681427,1.176895022392273,3.364687280641746,0.005375489592552185,0.09941636025905609,15.0,1.0,36.24652132683767,-2.0124666326884184,-0.0003656118642538786,0.12730340659618378,1.8564874208181559,2033.857177734375,271.60894775390625
0.014388312585651875,-0.07648935914039612,-5.7634687423706055,0.003609540406614542,1.4427129030227661,1.9281295537948608,3.0686828554799392,2.0118792057037354,0.6779099702835083,15.0,1.0,37.88468314137893,-1.8782614935178907,-0.0016431398689746857,0.12094032019376755,1.8564874208181559,2072.734619140625,294.31298828125
-0.02128288708627224,-0.0919112116098404,-7.407632350921631,-0.005595493130385876,1.223006248474121,3.291970729827881,3.8885931784911056,2.0165367126464844,0.38005220890045166,20.0,1.0,25.953075046268015,-1.9127825081814813,-0.001076136133633554,0.18845094740390778,1.8564874208181563,3466.49072265625,346.125
0.00047663829172961414,-0.09670950472354889,-7.570631504058838,-4.769004135596333e-06,1.3783835172653198,2.2067668437957764,3.7617692121665827,0.006278925575315952,0.08518635481595993,20.0,1.0,29.027958530099642,-2.012520229358377,-0.0002460583345964551,0.18140868842601776,1.8564874208181563,3459.77685546875,346.21893310546875
0.0004494510649237782,-0.09716246277093887,-7.404319763183594,1.0869266588997561e-05,1.4658079147338867,0.9225155115127563,3.680143400354576,0.0046910615637898445,0.07086215913295746,20.0,1.0,30.49693250431673,-2.0119636654011037,-0.000203589370357804,0.17825469374656677,1.8564874208181563,3476.893798828125,348.1089782714844
0.00036349063157103956,-0.09776066988706589,-7.268542289733887,2.5512320007692324e-06,1.5230101346969604,1.0068475008010864,3.610604749325808,0.005417001899331808,0.06159090995788574,20.0,1.0,31.517416873646944,-2.0131115062955587,-0.00017597025725990534,0.17583061754703522,1.8564874208181563,3496.93505859375,350.0469665527344
0.00028603040846064687,-0.0986126959323883,-7.1466546058654785,-3.298230694781523e-06,1.5864309072494507,0.8888368606567383,3.550345695206544,0.0055503156036138535,0.05223497003316879,20.0,1.0,32.521426108981515,-2.0129463192054082,-0.00014789892884436995,0.17433612048625946,1.8564874208181563,3527.307861328125,353.2030334472656
0.0002065563458018005,-0.09964804351329803,-7.047730445861816,-4.507792255026288e-06,1.6469370126724243,0.8318656086921692,3.502094149472755,0.0051529728807508945,0.039429545402526855,20.0,1.0,33.38697484153404,-2.0124337570334063,-0.00011046620784327388,0.17372137308120728,1.8564874208181563,3565.335205078125,357.03106689453125
0.00021922968153376132,-0.10077555477619171,-6.966259956359863,-4.3043532969022635e-06,1.711393117904663,1.053780198097229,3.4612283927498346,0.007969781756401062,0.04205608740448952,20.0,1.0,34.346833010751276,-2.0126546117895936,-0.00011632111272774637,0.17362499237060547,1.8564874208181563,3604.841064453125,361.40606689453125
0.00044275412801653147,-0.10231052339076996,-6.847620964050293,2.083757635773509e-06,1.8015146255493164,1.4334123134613037,3.4029440550916554,0.005528337322175503,0.07950882613658905,20.0,1.0,35.65951851329588,-2.012263666910518,-0.0002166587655665353,0.17363977432250977,1.8564874208181563,3660.60400390625,366.65606689453125
0.010940797626972198,-0.1036282405257225,-5.997267246246338,0.00266622775234282,1.9259105920791626,2.422900676727295,3.133564785046978,2.0118794441223145,0.7362101078033447,20.0,1.0,37.581621045417705,-1.9118689652038672,-0.0013683134457096457,0.1671091914176941,1.8564874208181563,3727.82177734375,391.6719665527344
-0.013756952248513699,-0.1426609456539154,-7.476740837097168,-0.0036644269712269306,1.907507061958313,4.744451999664307,3.853866689653942,2.0165367126464844,0.4275197684764862,30.0,1.0,26.782263219024866,-1.9459181367371698,-0.0007949840510264039,0.2851928472518921,1.8564874208181563,7927.255859375,528.1409301757812
0.00045825447887182236,-0.14808440208435059,-7.444982528686523,8.083306056505535e-06,2.2034997940063477,1.7705721855163574,3.6998038376875666,0.006291033700108528,0.11296463012695312,30.0,1.0,30.20304750143139,-2.0122594652234715,-0.00021295530314091593,0.27356430888175964,1.8564874208181563,7946.84423828125,530.5621337890625
0.00034502267953939736,-0.1494283229112625,-7.237077236175537,9.133044045483985e-07,2.340848445892334,1.496734380722046,3.595123993767913,0.005631712730973959,0.0908784419298172,30.0,1.0,31.77428900555378,-2.0130262825939984,-0.00016972424054984003,0.26795196533203125,1.8564874208181563,8017.13720703125,535.5621337890625
0.00023015693295747042,-0.15150146186351776,-7.071540355682373,-3.422248482820578e-06,2.482447862625122,1.2625569105148315,3.513572402235491,0.0051529728807508945,0.06534179300069809,30.0,1.0,33.176256210554556,-2.0126347724289166,-0.00012033251550747082,0.26524707674980164,1.8564874208181563,8129.34228515625,543.3600463867188
0.00024391859187744558,-0.15421827137470245,-6.940037250518799,-5.871845132787712e-06,2.634051561355591,1.755338191986084,3.448473087198137,0.007969781756401062,0.07270239293575287,30.0,1.0,34.65971281220159,-2.012494099499497,-0.00013118200877215713,0.2651183307170868,1.8564874208181563,8275.3564453125,553.625
0.007377685513347387,-0.1574944108724594,-6.267394065856934,0.0017498161178082228,2.8676393032073975,3.2191526889801025,3.2166850680608414,2.0121662616729736,0.791890561580658,30.0,1.0,37.0656022341083,-1.9453640631031548,-0.0009955372661352158,0.25999051332473755,1.8564874208181563,8472.7626953125,585.3909301757812
-0.010101499035954475,-0.19352319836616516,-7.489131927490234,-0.002722801174968481,2.6179440021514893,5.656250953674316,3.825181195328844,2.0165367126464844,0.470098078250885,40.0,1.0,27.49051678818382,-1.962651368769929,-0.0006510145030915737,0.38119596242904663,1.8564874208181568,14211.587890625,710.4849853515625
0.00038288719952106476,-0.19985520839691162,-7.33643102645874,2.4375745510951674e-07,3.0477232933044434,1.9805160760879517,3.645374074840192,0.007095581851899624,0.13592366874217987,40.0,1.0,31.00717468898184,-2.0125375858483308,-0.0001897730544442311,0.36423560976982117,1.8564874208181568,14302.2685546875,716.468994140625
0.00025517665199004114,-0.20308835804462433,-7.09719181060791,-1.3851434914613492e-06,3.2974700927734375,1.7489030361175537,3.5262199223396493,0.0060415323823690414,0.09407666325569153,40.0,1.0,32.95420047525778,-2.0126900381194073,-0.000129188149003312,0.3573138117790222,1.8564874208181568,14529.5234375,728.875
0.0003397773834876716,-0.2079053819179535,-6.906940460205078,1.9150097614328843e-06,3.5731358528137207,2.5478105545043945,3.432086223920745,0.007969781756401062,0.12414415925741196,40.0,1.0,35.003175762023574,-2.0124591393500553,-0.00016568457067478448,0.3564867079257965,1.8564874208181568,14875.4453125,747.156005859375
-0.007962164469063282,-0.24445971846580505,-7.4798264503479,-0.002169861923903227,3.348308801651001,6.148296356201172,3.7999206537949317,2.0165369510650635,0.5092553496360779,50.0,1.0,28.044185681571722,-1.972545849736803,-0.0005618518334813416,0.4765307605266571,1.8564874208181568,22322.341796875,893.3599243164062
0.0003291197936050594,-0.2523086965084076,-7.239285945892334,-2.9630261906277156e-06,3.931291103363037,2.4339168071746826,3.596661840422915,0.007095581851899624,0.15277670323848724,50.0,1.0,31.762537943753422,-2.012783841639968,-0.00016885192599147558,0.45399487018585205,1.8564874208181568,22565.52734375,905.3590087890625
0.00023553440405521542,-0.2584710419178009,-6.983114242553711,-3.4015779419860337e-06,4.332337856292725,2.6255242824554443,3.4699215121079834,0.007969782687723637,0.11430937796831131,50.0,1.0,34.15061762393457,-2.0124699625130607,-0.00012282648822292686,0.4479021430015564,1.8564874208181568,23117.873046875,929.5310668945312
-0.00554049713537097,-0.3465918004512787,-7.437840938568115,-0.001540027791634202,4.852263450622559,7.172760486602783,3.75539972438134,2.0165369510650635,0.5788673758506775,70.0,1.0,28.88653408406646,-1.9838937862586818,-0.000453922402812168,0.665544331073761,1.8564874208181565,44044.3359375,1260.7659912109375
